step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
147,14.699999999999964,5.919885284894509,5.098214141881223,0.99949201223583,-0.03187032282189405,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.23037454628042114,1.462391664943604,1.462391664943604,0.8741020888175143,0.8741020888175143,-0.32234808967637196,9,9,0.5878829465496701,0.5878829465496701,0.5878829465496701,0.5878829465496701,0.5878829465496701,0.39469454212584854,0.19318840442382157,False,1,1,1,0.7817660994405421,0.7817660994405421,0.5000000004381013,7,3.800;9.200;9.900;10.000;10.400;13.300;14.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.462;1.908;0.500;0.500;0.509;0.906;0.500,3.357;2.396;4.410;4.079;3.802;3.271;4.198;4.399;2.897;1.462;2.050;0.874;1.818;4.668;3.078;1.242,0.693;2.226;3.205;--;1.576;1.508;--;2.613;1.716;0.230;0.031;1.129;2.662;0.607;1.221;--,0.212;0.989;0.214;0.921;-0.266;-0.205;-0.131;0.187;0.183;0.832;0.731;0.911;0.907;-0.457;-0.532;-0.376,0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.588;0.395;0.343;0.000;0.000;0.000;0.000,0.0982141418812228,-0.0,-0.0,-0.0,none,0.2817660994405421,0.0,0.6222814825676658,0.499999999999999,False,32,False,0.05625354575320194,4.929274017838259,4.929274017838259,0,3.081680170925407,True,0.1999999999999993,0.499999999999999
148,14.799999999999963,5.919885284894509,5.098214141881223,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.13558031753292937,0.7817660994405421,0.7817660994405421,0.7817660994405421,0.7817660994405421,-6.806255655030618,9,9,0.6959433015667278,0.7245554678517832,0.7245554678517832,0.7245554678517832,0.5009784447892306,0.3906942590789507,0.11028418571027987,True,2,2,2,0.7788102177954487,0.7788102177954487,0.5000000004381013,7,3.800;9.200;9.900;10.000;10.400;13.300;14.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.291;2.279;4.283;4.085;3.710;3.167;4.324;4.264;2.746;1.441;2.052;0.782;1.757;4.640;3.069;1.372,0.584;2.125;3.091;--;1.492;1.404;--;2.499;1.607;0.136;--;1.019;2.537;0.527;1.173;--,0.162;0.991;0.202;0.917;-0.296;-0.238;-0.150;0.170;0.158;0.785;0.689;0.895;0.900;-0.485;-0.545;-0.444,0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.501;0.000;0.391;0.000;0.000;0.000;0.000,0.0982141418812228,0.0,0.0,0.0,human_safety,0.2788102177954487,0.0,0.6222814825676658,0.499999999999999,False,32,False,0.05225354575320189,4.929274017838259,4.929274017838259,0,3.081680170925407,True,0.1999999999999993,0.499999999999999
149,14.899999999999963,5.959864965383942,5.096939328968347,0.399796804894332,-0.012748129128757679,0.4000000000000001,0.4000000000000001,GOAL_SEEK,GOAL_SEEK,inf,0.7788102177954487,0.7788102177954487,0.7788102177954487,0.7788102177954487,0.0,11,11,0.2642539275422857,0.2642539275422857,0.2642539275422857,0.2642539275422857,0.2642539275422857,0.0,0.2642539275422857,False,1,1,1,0.7392423929611508,0.7392423929611508,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.247;2.262;4.177;4.117;3.590;3.040;4.434;4.146;2.611;1.505;2.128;0.779;1.785;4.564;3.004;1.461,1.549;1.950;3.719;2.380;3.048;2.586;--;3.764;2.178;--;--;--;--;3.551;4.211;--,0.138;0.993;0.211;0.913;-0.304;-0.245;-0.147;0.174;0.164;0.757;0.666;0.895;0.901;-0.497;-0.537;-0.458,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.264;0.000;0.000;0.000;0.000,0.09693932896834667,-0.0,-0.0,0.0,none,0.2392423929611508,0.0,0.6272814825676658,0.499999999999999,False,32,False,0.05625354575320194,4.969262857638071,4.969262857638071,0,3.0416801709254067,True,0.1999999999999993,0.499999999999999
150,14.999999999999963,6.039824326362808,5.094389703142595,0.7995936097886641,-0.02549625825751527,0.8000000000000003,0.8000000000000003,GOAL_SEEK,GOAL_SEEK,2.269536798414084,0.7392423929611508,0.7392423929611508,0.7392423929611508,0.7392423929611508,-0.3956782483429788,11,11,0.32717547194028374,0.32717547194028374,0.32717547194028374,0.32717547194028374,0.32717547194028374,0.0,0.32717547194028374,False,1,1,1,0.6640905250032033,0.6640905250032033,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.201;2.205;4.063;4.029;3.481;2.923;4.549;4.020;2.469;1.545;2.181;0.739;1.776;4.510;2.961;1.568,0.792;3.039;3.905;2.117;2.421;2.123;--;3.382;1.962;--;--;2.270;8.655;1.888;7.641;--,0.102;0.995;0.212;0.903;-0.321;-0.265;-0.153;0.169;0.157;0.719;0.636;0.887;0.898;-0.515;-0.537;-0.488,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.327;0.000;0.000;0.000;0.000,0.09438970314259532,0.0,0.0,0.0,none,0.1640905250032033,0.0,0.6372814825676658,0.499999999999999,False,32,False,0.06113049072326935,5.049240537237694,5.049240537237694,0,2.9616801709254075,True,0.1999999999999993,0.499999999999999
151,15.099999999999962,6.139773527586391,5.091202670860406,0.9994920122358298,-0.031870322821894136,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0739253717545771,0.6640905250032033,0.6640905250032033,0.6640905250032033,0.6640905250032033,-0.7515186795794748,11,11,0.44858925456887977,0.4154930118341553,0.4154930118341553,0.4154930118341553,0.44858925456887977,0.04075115269344909,0.4078381018754307,False,1,1,1,0.5727131284807055,0.5727131284807055,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.159;2.109;3.942;3.907;3.387;2.819;4.475;3.887;2.321;1.564;2.214;0.664;1.731;4.478;2.938;1.698,0.417;2.256;3.226;1.737;1.582;1.444;2.527;2.599;1.532;--;--;1.074;3.222;0.712;3.969;--,0.053;0.996;0.203;0.891;-0.350;-0.297;-0.172;0.154;0.134;0.671;0.595;0.869;0.892;-0.539;-0.547;-0.528,0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.449;0.000;0.000;0.000;0.000,0.09120267086040634,-0.0,-0.0,-0.0,none,0.07271312848070555,0.0,0.6497814825676659,0.43999999999999906,False,32,False,0.06400000000000002,5.1492126367372215,5.1492126367372215,0,2.8616801709254074,True,0.1999999999999993,0.43999999999999906
152,15.199999999999962,6.139773527586391,5.091202670860406,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7619285960233271,0.5727131284807055,0.5727131284807055,0.5727131284807055,0.5727131284807055,-0.9137739652249777,11,11,0.6353131040752661,0.5407773225585584,0.5407773225585584,0.5407773225585584,0.6353131040752661,0.05892574363655004,0.5763873604387161,False,1,1,1,0.566076117123927,0.566076117123927,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.127;1.992;3.817;3.770;3.303;2.725;4.385;3.752;2.172;1.579;2.242;0.573;1.667;4.460;2.926;1.842,0.239;1.865;2.718;1.515;1.162;1.073;1.930;2.161;1.255;--;--;0.762;2.285;0.294;1.210;--,-0.003;0.997;0.189;0.876;-0.384;-0.337;-0.196;0.134;0.100;0.614;0.550;0.842;0.883;-0.566;-0.560;-0.569,0.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.059;0.000;0.000;0.635;0.000;0.000;0.000;0.000,0.09120267086040634,0.0,0.0,0.0,human_safety,0.06607611712392703,0.0,0.6497814825676659,0.43999999999999906,False,32,False,0.06400000000000002,5.1492126367372215,5.1492126367372215,0,2.8616801709254074,True,0.1999999999999993,0.43999999999999906
153,15.299999999999962,6.143771495635335,5.091075189569119,0.039979680489433185,-0.001274812912875768,0.03999999999999999,0.03999999999999999,HUMAN_YIELD,HUMAN_YIELD,12.393200766574397,0.566076117123927,0.566076117123927,0.566076117123927,0.566076117123927,-0.06637011356778522,11,11,0.6106911573696598,0.6606010270919398,0.6606010270919398,0.6606010270919398,0.6106911573696598,0.0,0.6106911573696598,False,1,1,1,0.5551336187843321,0.5551336187843321,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.035;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.101;1.975;3.712;3.723;3.183;2.599;4.277;3.629;2.035;1.663;2.331;0.566;1.691;4.388;2.858;1.932,0.802;1.863;3.468;1.848;2.562;2.141;4.125;3.242;1.752;--;--;12.393;--;3.158;4.073;--,-0.031;0.998;0.198;0.865;-0.396;-0.349;-0.200;0.137;0.103;0.589;0.531;0.840;0.884;-0.579;-0.553;-0.576,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.611;0.000;0.000;0.000;0.000,0.09107518956911864,-0.0,-0.0,0.0,none,0.04273672475595902,0.0,0.6502814825676658,0.43999999999999906,False,32,False,0.06040000000000001,5.1532115207172025,5.1532115207172025,0,2.857680170925407,True,0.1999999999999993,0.43999999999999906
154,15.399999999999961,6.148781164492053,5.090915448658996,0.050096688567186506,-0.0015974091012219257,0.05012215000610351,0.05012215000610351,HUMAN_YIELD,HUMAN_YIELD,7.037765810086832,0.5551336187843321,0.5551336187843321,0.5551336187843321,0.5551336187843321,-0.1094249833959493,11,11,0.6290520470758187,0.7561109229611336,0.7561109229611336,0.7561109229611336,0.6290520470758187,0.0,0.6290520470758187,False,1,1,1,0.5424469176696773,0.5424469176696773,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;1.897;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.080;1.955;3.607;3.674;3.065;2.475;4.168;3.506;1.897;1.745;2.419;0.555;1.711;4.319;2.792;2.023,0.612;2.191;3.454;1.774;2.409;2.004;3.963;3.132;1.648;--;--;7.038;--;2.919;4.208;--,-0.061;0.999;0.206;0.853;-0.410;-0.364;-0.205;0.139;0.105;0.563;0.513;0.837;0.885;-0.592;-0.547;-0.584,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.629;0.000;0.000;0.000;0.000,0.09091544865899603,0.0,0.0,0.0,none,0.04000078260609374,0.0,0.6509080094427421,0.43999999999999906,False,32,False,0.052901221500061046,5.1582223372847436,5.1582223372847436,0,2.852667955924797,True,0.1999999999999993,0.43999999999999906
155,15.499999999999961,6.152788899577429,5.090787655930899,0.04007735085374921,-0.0012779272809775406,0.040097720004882806,0.040097720004882806,HUMAN_YIELD,HUMAN_YIELD,5.918433587962799,0.5424469176696773,0.5424469176696773,0.5424469176696773,0.5424469176696773,-0.12686701114654753,11,11,0.650405876216932,0.8081366367239532,0.8081366367239532,0.8081366367239532,0.650405876216932,0.0,0.650405876216932,False,1,1,1,0.5296883475137784,0.5296883475137784,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;1.759;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.062;1.933;3.502;3.625;2.946;2.352;4.058;3.382;1.759;1.829;2.507;0.542;1.729;4.250;2.725;2.114,0.469;2.267;3.396;1.686;2.299;1.884;3.821;3.013;1.546;--;--;5.918;--;2.792;4.166;--,-0.092;1.000;0.214;0.841;-0.425;-0.381;-0.211;0.141;0.106;0.539;0.494;0.834;0.886;-0.606;-0.541;-0.592,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.650;0.000;0.000;0.000;0.000,0.09078765593089866,0.0,0.0,0.0,none,0.029688347513778357,0.0,0.6514092309428031,0.43999999999999906,False,32,False,0.04330219870010996,5.1622309905387755,5.1622309905387755,0,2.8486581839243077,True,0.1999999999999993,0.43999999999999906
156,15.59999999999996,6.155995087645729,5.090685421748421,0.032061880682999366,-0.0010223418247820328,0.03207817600390625,0.03207817600390625,HUMAN_YIELD,HUMAN_YIELD,5.868001594904093,0.5296883475137784,0.5296883475137784,0.5296883475137784,0.5296883475137784,-0.12758570155898985,11,11,0.6719524366071965,0.8384588056834159,0.8384588056834159,0.8384588056834159,0.6719524366071965,0.0556166691019353,0.6163357675052612,False,1,1,1,0.5166841160751302,0.5166841160751302,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;1.620;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.049;1.913;3.399;3.578;2.828;2.229;3.948;3.257;1.620;1.915;2.597;0.530;1.746;4.181;2.658;2.204,0.352;2.211;3.312;1.599;2.203;1.779;3.697;2.890;1.443;--;--;5.868;--;2.747;4.002;--,-0.123;1.000;0.222;0.828;-0.440;-0.400;-0.217;0.144;0.108;0.517;0.477;0.830;0.887;-0.620;-0.534;-0.599,0.036;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000;0.672;0.000;0.000;0.000;0.000,0.09068542174842076,-0.0,-0.0,0.0,none,0.016684116075130206,0.0,0.651810208142852,0.43999999999999906,False,32,False,0.03362298046014898,5.165437913142002,5.165437913142002,0,2.8454503663239175,True,0.1999999999999993,0.43999999999999906
157,15.69999999999996,6.158560038100369,5.090603634402438,0.025649504546399495,-0.0008178734598256265,0.025662540803125,0.025662540803125,HUMAN_YIELD,HUMAN_YIELD,5.728909308462914,0.5166841160751302,0.5166841160751302,0.5166841160751302,0.5166841160751302,-0.1300423143864815,11,11,0.6939879258520635,0.85,0.85,0.85,0.6939879258520635,0.08607734498400481,0.6079105808680587,False,1,1,1,0.5032934360481999,0.5032934360481999,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;1.481;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.040;1.894;3.296;3.533;2.709;2.107;3.836;3.132;1.481;2.004;2.688;0.517;1.763;4.113;2.590;2.292,0.231;2.168;3.231;1.504;2.094;1.677;3.588;2.774;1.340;--;--;5.729;--;2.697;3.854;--,-0.153;1.000;0.231;0.814;-0.457;-0.420;-0.223;0.148;0.111;0.496;0.461;0.826;0.887;-0.634;-0.527;-0.605,0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.086;0.000;0.000;0.694;0.000;0.000;0.000;0.000,0.0906036344024379,-0.0,-0.0,0.0,none,0.0032934360481998715,0.0,0.652130989902891,0.43999999999999906,False,32,False,0.02387960586818023,5.168003451224583,5.168003451224583,0,2.842884112243605,True,0.1999999999999993,0.43999999999999906
158,15.79999999999996,6.160611998464081,5.090538204525652,0.020519603637119598,-0.0006542987678605012,0.0205300326425,0.0205300326425,HUMAN_YIELD,HUMAN_YIELD,5.52676037825799,0.5032934360481999,0.5032934360481999,0.5032934360481999,0.5032934360481999,-0.13390680026930335,11,11,0.7167563769803695,0.85,0.85,0.85,0.7167563769803695,0.12159903364697018,0.5951573433333993,False,1,1,1,0.5104237161023845,0.5104237161023845,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;1.343;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.034;1.875;3.194;3.490;2.591;1.985;3.724;3.006;1.343;2.094;2.781;0.503;1.780;4.044;2.521;2.380,0.107;2.138;3.151;1.416;1.991;1.571;3.464;2.658;1.239;--;--;5.527;--;2.633;3.711;--,-0.184;0.999;0.240;0.799;-0.474;-0.441;-0.229;0.153;0.115;0.477;0.446;0.823;0.888;-0.648;-0.520;-0.611,0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.122;0.000;0.000;0.717;0.000;0.000;0.000;0.000,0.09053820452565198,0.0,0.0,0.0,none,-0.007955025346461975,0.0,0.6523876153109223,0.43999999999999906,False,32,False,0.024084906194605217,5.170055881690647,5.170055881690647,0,2.840831108979355,True,0.1999999999999993,0.43999999999999906
159,15.89999999999996,6.16225356675505,5.090485860624223,0.016415682909695677,-0.0005234390142884011,0.016424026114,0.016424026114,HUMAN_YIELD,HUMAN_YIELD,inf,0.5104237161023845,0.5104237161023845,0.5104237161023845,0.5104237161023845,0.0713028005418459,11,11,0.7046227464023566,0.85,0.85,0.85,0.7046227464023566,0.16305523740685132,0.5415675089955052,False,1,1,1,0.5344007087233285,0.5344007087233285,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;1.204;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.033;1.857;3.093;3.449;2.474;1.865;3.611;2.880;1.204;2.185;2.876;0.510;1.797;3.976;2.451;2.467,--;2.118;3.073;1.325;1.882;1.473;3.340;2.541;1.138;--;--;--;--;2.568;3.585;--,-0.214;0.999;0.250;0.783;-0.493;-0.465;-0.236;0.158;0.121;0.459;0.432;0.734;0.889;-0.663;-0.513;-0.617,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.163;0.000;0.000;0.705;0.000;0.000;0.000;0.000,0.0904858606242227,-0.0,-0.0,0.0,none,0.009219032195134425,0.0,0.6525929156373472,0.43999999999999906,False,32,False,0.02024914645574514,5.1716978260634985,5.1716978260634985,0,2.8391887063679553,True,0.1999999999999993,0.43999999999999906
160,15.99999999999996,6.166565297424533,5.090348374534614,0.043117306694831437,-0.0013748608960875471,0.043139220891199995,0.043139220891199995,HUMAN_YIELD,HUMAN_YIELD,inf,0.5344007087233285,0.5344007087233285,0.5344007087233285,0.5344007087233285,0.23976992620943993,11,11,0.6639858611182207,0.85,0.85,0.85,0.6639858611182207,0.21077277748680195,0.4532130836314187,False,1,1,1,0.5719732449175721,0.5719732449175721,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;1.066;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.036;1.840;2.993;3.410;2.358;1.745;3.496;2.754;1.066;2.277;2.971;0.534;1.813;3.908;2.380;2.553,--;2.109;2.996;1.236;1.788;1.374;3.214;2.425;1.036;--;--;--;--;2.498;3.463;--,-0.245;0.998;0.260;0.766;-0.513;-0.491;-0.242;0.163;0.128;0.441;0.419;0.635;0.890;-0.677;-0.505;-0.623,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.211;0.000;0.000;0.664;0.000;0.000;0.000;0.000,0.09034837453461364,0.0,0.0,0.0,none,0.024954530933374186,0.0,0.6531321558984873,0.43999999999999906,False,32,False,0.01268053866465726,5.176010544546766,5.176010544546766,0,2.834874784278835,True,0.1999999999999993,0.43999999999999906
161,16.09999999999996,6.1732065152106905,5.090136609205643,0.06641217786156918,-0.0021176532897131924,0.06644593158179161,0.06644593158179161,HUMAN_YIELD,HUMAN_YIELD,inf,0.5719732449175721,0.5719732449175721,0.5719732449175721,0.5719732449175721,0.3757253619424361,11,11,0.6008180641396049,0.840327225655842,0.840327225655842,0.840327225655842,0.6008180641396049,0.26430653135162707,0.33651153278797785,False,1,1,1,0.6221763307390277,0.6221763307390277,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;0.927;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.045;1.820;2.893;3.371;2.245;1.630;3.383;2.627;0.927;2.368;3.066;0.572;1.825;3.842;2.311;2.640,--;2.311;2.954;1.157;1.659;1.253;3.068;2.321;0.936;--;--;--;--;2.325;3.487;--,-0.275;0.996;0.269;0.749;-0.535;-0.520;-0.250;0.169;0.135;0.424;0.406;0.530;0.890;-0.692;-0.498;-0.628,0.000;0.000;0.000;0.000;0.000;0.042;0.000;0.000;0.264;0.000;0.000;0.601;0.000;0.000;0.000;0.000,0.09013660920564259,0.0,0.0,0.0,none,0.06361351587574393,0.0,0.6539627300432597,0.43999999999999906,False,32,False,0.003344997980475206,5.1826532838302,5.1826532838302,0,2.8282301911206553,True,0.1999999999999993,0.43999999999999906
162,16.19999999999996,6.192481209477159,5.089065792857506,0.19274694266468378,-0.010708163481371331,0.19304416249067638,0.19304416249067638,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6221763307390277,0.6221763307390277,0.6221763307390277,0.6221763307390277,0.5020308582145561,11,11,0.5173895937733091,0.8069558375093236,0.8069558375093236,0.8069558375093236,0.5173895937733091,0.3247360461062857,0.19265354766702336,False,1,1,1,0.6459067010252696,0.6459067010252696,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;0.787;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.058;1.797;2.794;3.332;2.135;1.517;3.269;2.499;0.787;2.459;3.160;0.622;1.835;3.779;2.242;2.728,--;2.448;2.905;1.076;1.534;1.144;2.922;2.219;0.835;--;--;--;--;2.172;3.493;--,-0.306;0.995;0.278;0.729;-0.560;-0.553;-0.259;0.174;0.142;0.407;0.393;0.425;0.890;-0.707;-0.491;-0.634,0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.325;0.000;0.000;0.517;0.000;0.000;0.000;0.000,0.0890657928575056,-0.023622784749010202,-1.2236984762567442,0.0,none,0.11372104561633145,0.0,0.6563757820743932,0.43999999999999906,False,32,False,0.005274897301468418,5.201957700079268,5.201957700079268,0,2.808931197910723,True,0.1999999999999993,0.43999999999999906
163,16.29999999999996,6.197299883043776,5.088798088770472,0.048186735666170946,-0.002677040870342833,0.048261040622669095,0.048261040622669095,GOAL_SEEK,GOAL_SEEK,inf,0.6798031016533804,0.6798031016533804,0.6459067010252696,0.6459067010252696,0.5762677091435275,11,11,0.4148772742500998,0.4148772742500998,0.4148772742500998,0.4148772742500998,0.46965817962479617,0.4148772742500998,0.054780905374696376,True,1,1,1,0.5068043130509189,0.5068043130509189,0.5000000004381013,8,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;0.646;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.079;1.763;2.691;3.286;2.034;1.415;3.158;2.368;0.646;2.546;3.250;0.680;1.832;3.726;2.179;2.823,--;2.647;2.889;1.030;1.326;0.962;2.666;2.098;0.724;--;--;--;20.776;1.682;3.988;--,-0.318;0.990;0.306;0.724;-0.608;-0.612;-0.295;0.198;0.161;0.365;0.355;0.337;0.900;-0.707;-0.508;-0.624,0.000;0.000;0.000;0.035;0.000;0.053;0.000;0.000;0.470;0.000;0.000;0.415;0.000;0.000;0.000;0.000,0.08879808877047157,0.0,0.0,0.0,none,0.0068043130509188865,0.0,0.6569790450821765,0.43999999999999906,False,32,False,0.005357370965191954,5.206783804141534,5.206783804141534,0,2.8041064612734874,True,0.1999999999999993,0.43999999999999906
164,16.399999999999963,6.197299883043776,5.088798088770472,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6330431949665085,0.5068043130509189,0.5068043130509189,0.5068043130509189,0.5068043130509189,0.0,8,8,0.7008488119345471,0.5532713619032188,0.5532713619032188,0.5532713619032188,0.7008488119345471,0.298492676671769,0.4023561352627781,False,1,1,1,0.5177199673206335,0.5177199673206335,0.5000000004381013,9,3.800;9.200;9.900;10.000;10.400;13.300;14.400;14.900;16.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.240;0.507;1.441;1.908;0.500;0.500;0.509;0.906;0.500,3.101;1.742;2.593;3.253;1.927;1.308;3.043;2.240;0.507;2.639;3.345;0.753;1.841;3.664;2.108;2.909,--;2.355;2.738;0.892;1.361;0.962;2.704;2.006;0.633;--;--;--;--;2.062;3.222;--,-0.347;0.987;0.317;0.703;-0.635;-0.649;-0.305;0.204;0.172;0.350;0.344;0.249;0.900;-0.723;-0.501;-0.630,0.000;0.000;0.000;0.042;0.000;0.052;0.000;0.000;0.701;0.000;0.000;0.298;0.000;0.000;0.000;0.000,0.08879808877047157,0.0,0.0,0.0,human_safety,0.0068043130509188865,0.0,0.6569790450821765,0.43999999999999906,False,32,False,0.004856149465130954,5.206783804141534,5.206783804141534,0,2.8041064612734874,True,0.1999999999999993,0.43999999999999906
