step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
157,15.69999999999996,5.8815337700968575,4.21427361088742,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.973920731332002,0.9267047839789001,0.9267047839789001,0.9267047839789001,0.9267047839789001,-1.3390776665772453,14,14,0.28086008908167814,0.32383677438830616,0.32383677438830616,0.32383677438830616,0.2202421496316328,0.07773944106033519,0.1425027085712976,True,2,2,2,0.7930548321761822,0.7930548321761822,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.638;0.500;1.479;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.927;0.500,1.638;6.087;1.479;2.199;4.080;3.947;2.368;2.435;3.700;2.061;3.090;2.463;1.080;2.540;0.927;2.319,2.001;--;1.372;1.482;3.844;--;2.219;4.851;--;--;2.740;3.888;--;--;0.974;6.915,0.662;-0.442;0.098;0.878;0.549;-0.997;-0.306;0.625;-0.949;0.558;-0.082;0.349;0.508;-0.928;-0.005;0.948,0.000;0.000;0.078;0.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000,-0.7857263891125799,0.0,0.0,0.0,human_safety,0.2930548321761822,0.0,0.6575743161811779,0.6749999999999984,False,0,False,0.05600000000000001,5.143680671847065,5.143680671847065,0,3.2159287283138305,True,0.1999999999999993,0.6749999999999984
158,15.79999999999996,5.8815337700968575,4.21427361088742,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8139681698103165,0.7930548321761822,0.7930548321761822,0.7930548321761822,0.7930548321761822,-1.3364995180271788,14,14,0.4084562711129288,0.40414200721651,0.40414200721651,0.40414200721651,0.29775430023187444,0.15763994128779574,0.1401143589440787,True,2,2,2,0.6604071480072503,0.6604071480072503,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.587;0.500;1.348;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.793;0.500,1.587;6.152;1.348;2.211;3.987;3.976;2.250;2.448;3.738;2.153;2.962;2.423;1.180;2.528;0.793;2.321,1.233;--;1.158;--;3.845;--;2.222;--;--;--;2.523;1.715;--;0.358;0.814;--,0.689;-0.434;0.124;0.892;0.557;-0.998;-0.309;0.627;-0.947;0.562;-0.076;0.372;0.492;-0.917;0.024;0.948,0.158;0.000;0.144;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.298;0.000,-0.7857263891125799,0.0,0.0,0.0,human_safety,0.1604071480072503,0.0,0.6575743161811779,0.6749999999999984,False,0,False,0.05600000000000001,5.143680671847065,5.143680671847065,0,3.2159287283138305,True,0.1999999999999993,0.6749999999999984
159,15.89999999999996,5.8815337700968575,4.21427361088742,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7138547275147349,0.6604071480072503,0.6604071480072503,0.6604071480072503,0.6604071480072503,-1.3264768416893191,14,14,0.45460423048414755,0.4933331255224529,0.4933331255224529,0.4933331255224529,0.4546042304841476,0.20267259998070175,0.25193163050344586,False,1,1,1,0.5291863721238372,0.5291863721238372,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.539;0.500;1.219;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.660;0.500,1.539;6.217;1.219;2.225;3.895;4.005;2.132;2.460;3.774;2.244;2.833;2.383;1.279;2.519;0.660;2.322,1.129;--;1.057;--;3.784;--;2.105;--;--;--;2.423;1.651;--;0.293;0.714;--,0.717;-0.426;0.155;0.905;0.565;-0.999;-0.312;0.629;-0.946;0.565;-0.069;0.395;0.477;-0.904;0.061;0.948,0.203;0.000;0.191;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.455;0.000,-0.7857263891125799,0.0,0.0,0.0,human_safety,0.029186372123837234,0.0,0.6575743161811779,0.6749999999999984,False,0,False,0.052000000000000005,5.143680671847065,5.143680671847065,0,3.2159287283138305,True,0.1999999999999993,0.6749999999999984
160,15.99999999999996,5.8815337700968575,4.21427361088742,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6154469047799611,0.5291863721238372,0.5291863721238372,0.5291863721238372,0.5291863721238372,-1.3122077588341308,14,14,0.6728016396338665,0.6257819876719901,0.6257819876719901,0.6257819876719901,0.6728016396338665,0.2445033952168524,0.42829824441701414,False,1,1,1,0.5397817705842607,0.5397817705842607,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.493;0.500;1.090;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.529;0.500,1.493;6.281;1.090;2.240;3.804;4.034;2.012;2.471;3.810;2.334;2.705;2.344;1.379;2.511;0.529;2.322,1.048;--;0.959;--;3.723;--;1.987;--;--;--;2.315;1.586;--;0.228;0.615;--,0.744;-0.418;0.191;0.917;0.574;-0.999;-0.315;0.631;-0.944;0.568;-0.061;0.419;0.463;-0.891;0.107;0.948,0.243;0.000;0.245;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.673;0.000,-0.7857263891125799,0.0,0.0,0.0,human_safety,0.029186372123837234,0.0,0.6575743161811779,0.6749999999999984,False,0,False,0.044,5.143680671847065,5.143680671847065,0,3.2159287283138305,True,0.1999999999999993,0.6749999999999984
161,16.09999999999996,5.885412545397377,4.215250904174047,0.03878775300518815,0.009772932866264739,0.04,0.04,HUMAN_YIELD,HUMAN_YIELD,inf,0.5397817705842607,0.5397817705842607,0.5397817705842607,0.5397817705842607,0.10595398460423455,14,14,0.654900806616486,0.7438711551592923,0.7438711551592923,0.7438711551592923,0.654900806616486,0.3078894935953841,0.3470113130211019,False,1,1,1,0.5683422308165913,0.5683422308165913,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.451;0.500;0.964;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.529;0.500,1.451;6.345;0.964;2.256;3.714;4.062;1.892;2.481;3.846;2.424;2.576;2.307;1.479;2.506;0.540;2.321,0.943;--;0.863;--;3.661;--;1.880;--;--;--;2.215;1.522;--;0.164;--;--,0.772;-0.411;0.232;0.928;0.582;-1.000;-0.319;0.633;-0.943;0.571;-0.053;0.442;0.451;-0.876;0.256;0.948,0.295;0.000;0.308;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.655;0.000,-0.7847490958259531,-0.0,-0.0,0.0,none,0.034865406353019046,0.0,0.658074316181178,0.6749999999999984,False,0,False,0.034400000000000076,5.147680532049073,5.147680532049073,0,3.21192872831383,True,0.1999999999999993,0.6749999999999984
162,16.19999999999996,5.892523995782815,4.2170426998263855,0.07111450385438328,0.017917956523381278,0.07333706991984938,0.07333706991984938,HUMAN_YIELD,HUMAN_YIELD,inf,0.5683422308165913,0.5683422308165913,0.5683422308165913,0.5683422308165913,0.2856046023233061,14,14,0.6068953641055347,0.7933146504007531,0.7933146504007531,0.7933146504007531,0.6068953641055347,0.3751484333442075,0.23174693076132719,False,1,1,1,0.611813531089517,0.611813531089517,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.409;0.500;0.839;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.529;0.500,1.409;6.409;0.839;2.270;3.622;4.094;1.772;2.488;3.884;2.510;2.447;2.268;1.577;2.505;0.568;2.315,0.911;--;0.782;--;3.638;--;1.775;--;--;--;2.134;1.629;--;--;--;42.202,0.798;-0.404;0.277;0.938;0.591;-1.000;-0.325;0.633;-0.942;0.573;-0.046;0.465;0.438;-0.861;0.389;0.947,0.321;0.000;0.375;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.607;0.000,-0.7829573001736145,0.0,0.0,0.0,none,0.060487288398294425,0.0,0.6589910295551761,0.6749999999999984,False,0,False,0.025133370699198566,5.155013982731679,5.155013982731679,0,3.204595021321845,True,0.1999999999999993,0.6749999999999984
163,16.29999999999996,5.892523995782815,4.2170426998263855,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6940694242571455,0.611813531089517,0.611813531089517,0.611813531089517,0.611813531089517,0.4347130027292567,14,14,0.747245563945727,0.846106437989522,0.846106437989522,0.846106437989522,0.5345194338998058,0.4570032468340089,0.07751618706579694,True,2,2,2,0.6007729561081387,0.6007729561081387,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.368;0.500;0.716;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.529;0.500,1.368;6.475;0.716;2.282;3.529;4.129;1.653;2.492;3.925;2.594;2.318;2.229;1.675;2.509;0.612;2.305,0.889;--;0.694;--;3.595;--;1.666;--;--;--;2.052;1.714;--;--;--;24.449,0.824;-0.398;0.330;0.947;0.598;-1.000;-0.333;0.633;-0.940;0.573;-0.039;0.487;0.426;-0.846;0.503;0.947,0.344;0.000;0.457;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.535;0.000,-0.7829573001736145,0.0,0.0,0.0,human_safety,0.10077295610813874,0.0,0.6589910295551761,0.6749999999999984,False,0,False,0.015133370699198557,5.155013982731679,5.155013982731679,0,3.204595021321845,True,0.1999999999999993,0.6749999999999984
164,16.399999999999963,5.892523995782815,4.2170426998263855,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6249064134757965,0.6732899460742091,0.6732899460742091,0.6007729561081387,0.6007729561081387,0.6147641498469214,14,14,0.7013375302254603,0.85,0.85,0.85,0.5769058507552015,0.472707196134743,0.10419865462045852,True,2,2,2,0.5000099063343827,0.5000099063343827,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.337;0.500;0.601;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.529;0.500,1.337;6.537;0.601;2.301;3.441;4.156;1.530;2.500;3.959;2.681;2.189;2.194;1.776;2.508;0.673;2.301,0.625;--;0.564;--;3.474;--;1.543;--;--;--;1.904;1.342;--;--;--;--,0.850;-0.391;0.400;0.955;0.607;-1.000;-0.338;0.634;-0.939;0.575;-0.029;0.511;0.417;-0.830;0.603;0.947,0.473;0.000;0.577;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.434;0.000,-0.7829573001736145,0.0,0.0,0.0,human_safety,9.906334382692172e-06,0.0,0.6589910295551761,0.6749999999999984,False,0,False,0.005133370699198591,5.155013982731679,5.155013982731679,0,3.204595021321845,True,0.1999999999999993,0.6749999999999984
165,16.499999999999964,5.892523995782815,4.2170426998263855,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5004228765304901,0.5000099063343827,0.5000099063343827,0.5000099063343827,0.5000099063343827,0.0,2,2,0.7223515333811321,0.85,0.85,0.85,0.7223515333811321,0.5359322885228466,0.18641924485828554,False,1,1,1,0.5110765596999218,0.5110765596999218,0.5000000084283557,8,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500,1.311;0.500;0.500;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.529;0.500,1.311;6.598;0.500;2.322;3.353;4.183;1.407;2.507;3.992;2.767;2.060;2.160;1.877;2.509;0.747;2.296,0.518;--;0.500;--;3.412;--;1.436;--;--;--;1.804;1.279;--;--;--;49.924,0.876;-0.384;0.480;0.963;0.616;-1.000;-0.344;0.635;-0.938;0.577;-0.018;0.536;0.409;-0.812;0.684;0.947,0.536;0.000;0.722;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.079;0.000;0.000;0.314;0.000,-0.7829573001736145,0.0,0.0,0.0,human_safety,9.906334382692172e-06,0.0,0.6589910295551761,0.6749999999999984,False,0,False,0.005133370699198591,5.155013982731679,5.155013982731679,0,3.204595021321845,True,0.1999999999999993,0.6749999999999984
166,16.599999999999966,5.892523995782815,4.2170426998263855,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4067010476733205,0.5110765596999218,0.5110765596999218,0.5110765596999218,0.5110765596999218,0.11066653365539136,2,2,0.8820911002469347,0.85,0.85,0.85,0.7035129226344017,0.6023135281283382,0.10119939450606352,True,2,2,2,0.5424898946352792,0.5424898946352792,0.5000000084283557,8,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500,1.289;0.500;0.500;1.027;0.514;1.884;1.283;0.500;0.500;0.500;1.913;1.038;0.746;0.501;0.529;0.500,1.289;6.659;0.511;2.344;3.267;4.209;1.283;2.513;4.025;2.852;1.931;2.128;1.979;2.512;0.831;2.290,0.407;--;--;--;3.350;--;1.329;--;--;--;1.703;1.216;--;--;--;41.524,0.899;-0.377;0.612;0.969;0.626;-1.000;-0.352;0.636;-0.937;0.578;-0.006;0.560;0.402;-0.795;0.748;0.947,0.602;0.000;0.704;0.000;0.000;0.000;0.059;0.000;0.000;0.000;0.000;0.095;0.000;0.000;0.182;0.000,-0.7829573001736145,0.0,0.0,0.0,human_safety,0.011076559699921829,0.0,0.6589910295551761,0.6749999999999984,False,0,False,0.0011333706991985438,5.155013982731679,5.155013982731679,0,3.204595021321845,True,0.1999999999999993,0.6749999999999984
167,16.699999999999967,5.929836167957171,4.226776309958826,0.3731217217435577,0.09733610132440636,0.385608786022715,0.385608786022715,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5424898946352792,0.5424898946352792,0.5424898946352792,0.5424898946352792,0.3141333493535736,2,2,0.650333418714579,0.650333418714579,0.650333418714579,0.650333418714579,0.6703302619187252,0.650333418714579,0.019996843204146297,True,1,1,1,0.5612766359451309,0.5612766359451309,0.5000000084283557,8,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500,1.273;0.500;0.500;1.027;0.514;1.884;1.159;0.500;0.500;0.500;1.802;1.038;0.746;0.501;0.529;0.500,1.273;6.719;0.542;2.366;3.181;4.235;1.159;2.518;4.056;2.937;1.802;2.097;2.080;2.516;0.923;2.284,0.292;--;--;--;3.287;--;1.224;--;--;--;1.599;1.153;--;--;--;35.576,0.921;-0.370;0.724;0.975;0.635;-0.999;-0.360;0.637;-0.936;0.580;0.008;0.584;0.395;-0.776;0.799;0.946,0.670;0.000;0.650;0.000;0.000;0.000;0.081;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.041;0.000,-0.7732236900411742,0.008360586306304119,0.2168152440855344,0.0,none,0.01520992167305979,0.0,0.66381113938046,0.6749999999999984,False,0,False,0.004989322149701625,5.193574861333951,5.193574861333951,0,3.1660355068168142,True,0.1999999999999993,0.6749999999999984
168,16.79999999999997,6.0058530310274,4.246606795977146,0.7601686307022952,0.19830486018320745,0.785608786022715,0.785608786022715,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5612766359451309,0.5612766359451309,0.5612766359451309,0.5612766359451309,0.18786741309851696,2,2,0.6090919844239566,0.6090919844239566,0.6090919844239566,0.6090919844239566,0.6090919844239566,0.3182531324579278,0.2908388519660288,False,1,1,1,0.5566867772773472,0.5566867772773472,0.5000000084283557,8,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500,1.226;0.500;0.500;1.027;0.514;1.884;1.050;0.500;0.500;0.500;1.674;1.038;0.746;0.501;0.529;0.500,1.226;6.712;0.561;2.352;3.072;4.299;1.050;2.497;4.124;2.998;1.674;2.044;2.167;2.551;0.989;2.239,0.942;4.368;--;0.986;3.098;--;1.044;5.060;--;--;1.598;2.715;--;--;--;5.315,0.935;-0.368;0.792;0.981;0.645;-0.998;-0.402;0.636;-0.939;0.580;-0.003;0.605;0.384;-0.757;0.825;0.947,0.318;0.000;0.609;0.066;0.000;0.000;0.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7533932040228537,0.0,0.0,0.0,none,0.00037118243333100764,0.0,0.6736312492057439,0.6749999999999984,False,0,False,0.012845121557375761,5.272135739936222,5.272135739936222,0,3.087477512740073,True,0.1999999999999993,0.6749999999999984
169,16.89999999999997,6.0058530310274,4.246606795977146,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.017133605933793986,0.5566867772773472,0.5566867772773472,0.5566867772773472,0.5566867772773472,-0.045898586677837194,2,2,1.0,0.8045459922119783,0.8045459922119783,0.8045459922119783,1.0,0.2467538280670178,0.7532461719329822,False,1,1,1,0.6280783410203828,0.6280783410203828,0.5000000084283557,8,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500,1.143;0.500;0.500;1.027;0.514;1.884;0.962;0.500;0.500;0.500;1.546;1.038;0.746;0.501;0.529;0.500,1.143;6.673;0.557;2.298;2.937;4.402;0.962;2.451;4.228;3.035;1.546;1.966;2.240;2.616;1.024;2.157,1.155;1.855;0.017;2.514;2.417;--;0.664;2.288;--;--;1.312;2.940;--;--;--;2.730,0.948;-0.382;0.841;0.985;0.641;-0.998;-0.465;0.620;-0.940;0.566;-0.027;0.609;0.353;-0.750;0.843;0.944,0.247;0.000;1.000;0.000;0.000;0.000;0.148;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.000,-0.7533932040228537,0.0,0.0,0.0,human_safety,0.05668677727734717,0.0,0.6736312492057439,0.6749999999999984,False,0,False,0.012845121557375761,5.272135739936222,5.272135739936222,0,3.087477512740073,True,0.1999999999999993,0.6749999999999984
170,16.99999999999997,6.0446438815727745,4.256367426795205,0.3879085054537426,0.09760630818058758,0.40000000000000013,0.40000000000000013,GOAL_SEEK,GOAL_SEEK,0.044392009337713395,1.1383633978405774,1.1383633978405774,0.6280783410203828,0.6280783410203828,0.0,0,0,0.8820830503562614,0.85,0.85,0.85,0.8820830503562614,0.5076547153890336,0.3744283349672278,False,1,1,1,0.6737551434511503,0.6737551434511503,0.5000000084283557,9,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000,1.138;0.500;0.500;1.027;0.514;1.884;0.840;0.500;0.500;0.500;1.417;1.038;0.746;0.501;0.529;0.500,1.138;6.605;0.628;2.322;2.853;4.427;0.840;2.454;4.257;3.117;1.417;1.936;2.343;2.623;1.127;2.147,0.044;7.615;--;--;3.070;--;0.936;--;--;--;1.319;1.034;--;--;--;23.612,0.968;-0.396;0.904;0.988;0.644;-0.998;-0.479;0.614;-0.937;0.560;-0.003;0.628;0.341;-0.736;0.877;0.940,0.882;0.000;0.508;0.000;0.000;0.000;0.169;0.000;0.000;0.000;0.086;0.163;0.000;0.000;0.000;0.000,-0.7436325732047946,-0.008677736848856952,-0.2169434212214234,0.0,none,0.09205466228811232,0.0,0.6786312492057439,0.6749999999999984,False,0,False,0.016845121557375765,5.312134233883337,5.312134233883337,0,3.047477512740073,True,0.1999999999999993,0.6749999999999984
171,17.099999999999973,6.0446438815727745,4.256367426795205,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6850486220841371,0.6737551434511503,0.6737551434511503,0.6737551434511503,0.6737551434511503,-4.646082543894271,0,0,0.7471678999368307,0.85,0.85,0.85,0.5542174227980718,0.43283539332080556,0.12138202947726628,True,2,2,2,0.620806014656217,0.620806014656217,0.5000000084283557,9,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000,1.099;0.500;0.500;1.027;0.514;1.884;0.740;0.500;0.500;0.500;1.288;1.038;0.746;0.501;0.529;0.500,1.099;6.553;0.674;2.308;2.744;4.490;0.740;2.431;4.324;3.176;1.288;1.882;2.432;2.660;1.198;2.099,0.685;4.186;--;1.007;2.837;--;0.723;4.337;--;--;1.286;2.518;--;--;--;4.554,0.980;-0.406;0.940;0.991;0.647;-0.997;-0.532;0.605;-0.937;0.553;-0.008;0.642;0.325;-0.723;0.896;0.938,0.554;0.000;0.433;0.143;0.000;0.000;0.327;0.000;0.000;0.000;0.101;0.000;0.000;0.000;0.000;0.000,-0.7436325732047946,0.0,0.0,0.0,human_safety,0.12080601465621699,0.0,0.6786312492057439,0.6749999999999984,False,0,False,0.01644512155737572,5.312134233883337,5.312134233883337,0,3.047477512740073,True,0.1999999999999993,0.6749999999999984
172,17.199999999999974,6.0446438815727745,4.256367426795205,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.742602110679431,0.620806014656217,0.620806014656217,0.620806014656217,0.620806014656217,0.0,6,6,0.5196520198225805,0.8078608079290321,0.8078608079290321,0.8078608079290321,0.5196520198225805,0.2856238196039206,0.2340282002186599,False,1,1,1,0.5043459451391038,0.5043459451391038,0.5000000084283557,10,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200,1.099;0.500;0.500;1.027;0.514;1.884;0.621;0.500;0.500;0.500;1.159;1.038;0.746;0.501;0.529;0.500,1.105;6.485;0.765;2.333;2.662;4.514;0.621;2.432;4.352;3.256;1.159;1.854;2.535;2.669;1.307;2.088,--;7.488;--;--;2.932;--;0.743;--;--;--;1.123;0.929;--;--;--;19.216,0.990;-0.411;0.968;0.994;0.657;-0.996;-0.565;0.605;-0.936;0.555;0.012;0.667;0.322;-0.704;0.916;0.937,0.000;0.000;0.286;0.000;0.000;0.000;0.520;0.000;0.000;0.000;0.155;0.208;0.000;0.000;0.000;0.000,-0.7436325732047946,0.0,0.0,0.0,human_safety,0.004345945139103802,0.0,0.6786312492057439,0.6749999999999984,False,0,False,0.01571175085817722,5.312134233883337,5.312134233883337,0,3.047477512740073,True,0.1999999999999993,0.6749999999999984
173,17.299999999999976,6.0446438815727745,4.256367426795205,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6399149689666762,0.5043459451391038,0.5043459451391038,0.5043459451391038,0.5043459451391038,-1.1646006951711319,6,6,0.7149639033341509,0.8469231846313463,0.8469231846313463,0.8469231846313463,0.7149639033341509,0.23411911249077608,0.48084479084337484,False,1,1,1,0.5134173305316816,0.5134173305316816,0.5000000084283557,10,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200,1.099;0.500;0.500;1.027;0.514;1.884;0.504;0.500;0.500;0.500;1.031;1.038;0.746;0.501;0.529;0.500,1.117;6.416;0.864;2.360;2.580;4.536;0.504;2.432;4.380;3.335;1.031;1.828;2.638;2.679;1.418;2.075,--;7.430;--;--;2.867;--;0.640;--;--;--;1.025;0.864;--;--;--;17.618,0.997;-0.416;0.985;0.996;0.667;-0.996;-0.607;0.605;-0.936;0.556;0.034;0.692;0.320;-0.684;0.931;0.937,0.000;0.000;0.130;0.000;0.000;0.000;0.715;0.000;0.000;0.000;0.200;0.234;0.000;0.000;0.000;0.000,-0.7436325732047946,0.0,0.0,0.0,human_safety,0.004345945139103802,0.0,0.6786312492057439,0.6749999999999984,False,0,False,0.01571175085817722,5.312134233883337,5.312134233883337,0,3.047477512740073,True,0.1999999999999993,0.6749999999999984
174,17.399999999999977,6.047553195363678,4.2570994741065595,0.02909313790903069,0.007320473113544066,0.030000000000000002,0.030000000000000002,HUMAN_YIELD,HUMAN_YIELD,inf,0.5134173305316816,0.5134173305316816,0.5134173305316816,0.5134173305316816,0.09071385392577791,6,6,0.6995351983192073,0.85,0.85,0.85,0.6995351983192073,0.2611733136439773,0.43836188467523,False,1,1,1,0.5415408332254517,0.5415408332254517,0.5000000084283557,10,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200,1.099;0.500;0.500;1.027;0.514;1.884;0.504;0.500;0.500;0.500;0.903;1.038;0.746;0.501;0.529;0.500,1.133;6.346;0.969;2.386;2.500;4.558;0.513;2.431;4.407;3.413;0.903;1.804;2.741;2.690;1.531;2.062,--;7.367;--;--;2.803;--;--;--;--;--;0.924;0.799;--;--;--;16.215,1.000;-0.421;0.994;0.998;0.678;-0.995;-0.713;0.605;-0.935;0.557;0.062;0.717;0.318;-0.664;0.944;0.936,0.000;0.000;0.000;0.000;0.000;0.000;0.700;0.000;0.000;0.000;0.255;0.261;0.000;0.000;0.000;0.000,-0.7429005258934405,-0.0,-0.0,0.0,none,0.015560166393047914,0.0,0.6790062492057439,0.6749999999999984,False,0,False,0.016011750858177232,5.315134120929371,5.315134120929371,0,3.0444775127400727,True,0.1999999999999993,0.6749999999999984
175,17.49999999999998,6.052789960187304,4.2584171592669975,0.05236764823625524,0.013176851604379317,0.054,0.054,HUMAN_YIELD,HUMAN_YIELD,inf,0.5415408332254517,0.5415408332254517,0.5415408332254517,0.5415408332254517,0.28123502693770064,6,6,0.6519336896469943,0.85,0.85,0.85,0.6519336896469943,0.3130584274924887,0.3388752621545056,False,1,1,1,0.5872873411369943,0.5872873411369943,0.5000000084283557,10,3.800;8.600;9.400;11.900;12.100;13.900;15.400;16.500;17.000;17.200,1.099;0.500;0.500;1.027;0.514;1.884;0.504;0.500;0.500;0.500;0.777;1.038;0.746;0.501;0.529;0.500,1.153;6.278;1.075;2.411;2.419;4.583;0.542;2.428;4.436;3.489;0.777;1.779;2.843;2.705;1.642;2.045,--;7.130;--;--;2.758;--;--;--;--;--;0.835;0.839;--;--;--;12.502,0.999;-0.427;0.999;0.999;0.688;-0.994;-0.803;0.604;-0.935;0.557;0.093;0.740;0.315;-0.644;0.954;0.935,0.000;0.000;0.000;0.000;0.000;0.000;0.652;0.000;0.000;0.000;0.313;0.258;0.000;0.000;0.000;0.000,-0.7415828407330025,-0.0,-0.0,0.0,none,0.045885197372980024,0.0,0.6796812492057439,0.6749999999999984,False,0,False,0.016551750858177262,5.320533917612231,5.320533917612231,0,3.0390775127400724,True,0.1999999999999993,0.6749999999999984
