step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
152,15.199999999999962,6.175021178814608,5.1318057348556465,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7373656392630614,0.5681811928551616,0.5681811928551616,0.5681811928551616,0.5681811928551616,-0.8914444228753449,11,11,0.645197090816744,0.558098942329146,0.558098942329146,0.558098942329146,0.645197090816744,0.056224782214496005,0.588972308602248,False,1,1,1,0.5616998544597067,0.5616998544597067,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.169;1.962;5.142;2.801;3.278;2.697;4.351;3.789;2.211;1.526;2.189;0.568;1.657;4.739;2.911;1.888,0.238;1.837;--;1.404;1.126;1.039;1.891;2.160;1.258;--;--;0.737;2.268;0.058;1.025;--,0.002;0.997;0.458;0.972;-0.409;-0.364;-0.219;0.139;0.100;0.602;0.536;0.818;0.878;-0.590;-0.585;-0.613,0.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000;0.645;0.000;0.000;0.000;0.000,0.1318057348556465,0.0,0.0,0.0,human_safety,0.061699854459706716,0.0,0.6529671720297643,0.43999999999999906,False,0,False,0.06400000000000002,5.182153766275657,5.182153766275657,0,2.828051995965924,True,0.1999999999999993,0.43999999999999906
153,15.299999999999962,6.17877020406487,5.131630815658236,0.03749025250261972,-0.001749191974104091,0.03753103656005859,0.03753103656005859,HUMAN_YIELD,HUMAN_YIELD,12.044334078663528,0.5616998544597067,0.5616998544597067,0.5616998544597067,0.5616998544597067,-0.06481338395454839,11,11,0.6180279250852402,0.6793158638730254,0.6793158638730254,0.6793158638730254,0.6180279250852402,0.0,0.6180279250852402,False,1,1,1,0.5512294165965355,0.5512294165965355,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.144;1.944;5.246;2.719;3.159;2.572;4.243;3.666;2.073;1.609;2.278;0.562;1.681;4.677;2.842;1.978,0.780;1.927;--;2.174;2.530;2.110;4.087;3.275;1.781;--;--;12.044;--;3.060;4.080;--,-0.026;0.998;0.458;0.966;-0.422;-0.378;-0.223;0.142;0.103;0.576;0.517;0.817;0.879;-0.603;-0.579;-0.620,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.618;0.000;0.000;0.000;0.000,0.13163081565823642,-0.0,-0.0,0.0,none,0.04000156470777527,0.0,0.653436309986765,0.43999999999999906,False,0,False,0.06037531036560062,5.185906722122523,5.185906722122523,0,2.8242988923099177,True,0.1999999999999993,0.43999999999999906
154,15.399999999999961,6.185035377345189,5.129976433048495,0.06265173280318898,-0.01654382609741488,0.06479921145495283,0.06479921145495283,HUMAN_YIELD,HUMAN_YIELD,6.9751556603329,0.5512294165965355,0.5512294165965355,0.5512294165965355,0.5512294165965355,-0.10470437863171256,11,11,0.6356158894506562,0.7667811098266439,0.7667811098266439,0.7667811098266439,0.6356158894506562,0.0,0.6356158894506562,False,1,1,1,0.5369977046286456,0.5369977046286456,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.935;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.124;1.923;5.207;2.634;3.041;2.449;4.134;3.543;1.935;1.692;2.366;0.551;1.701;4.618;2.776;2.069,0.595;2.222;3.606;2.011;2.380;1.975;3.930;3.162;1.676;--;--;6.975;--;2.815;4.197;--,-0.055;0.999;0.468;0.960;-0.436;-0.393;-0.229;0.144;0.103;0.549;0.497;0.813;0.880;-0.616;-0.573;-0.628,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.636;0.000;0.000;0.000;0.000,0.12997643304849493,-0.2115439133030603,-32.64606290002772,0.0,none,0.03372738899089067,0.0,0.654246300129952,0.43999999999999906,False,0,False,0.05300882453214704,5.192254017884709,5.192254017884709,0,2.817963750644453,True,0.1999999999999993,0.43999999999999906
155,15.499999999999961,6.190047515969444,5.128652926960702,0.05012138624255119,-0.013235060877931906,0.05183936916396228,0.05183936916396228,HUMAN_YIELD,HUMAN_YIELD,5.360115060436939,0.5369977046286456,0.5369977046286456,0.5369977046286456,0.5369977046286456,-0.1423171196788986,11,11,0.6595996544052043,0.8153104857943628,0.8153104857943628,0.8153104857943628,0.6595996544052043,0.0,0.6595996544052043,False,1,1,1,0.5230691629006169,0.5230691629006169,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.795;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.106;1.899;5.139;2.547;2.925;2.328;4.026;3.417;1.795;1.777;2.455;0.537;1.717;4.559;2.711;2.161,0.472;2.268;3.662;1.892;2.281;1.866;3.821;3.008;1.555;--;--;5.360;--;2.607;4.280;--,-0.087;1.000;0.479;0.952;-0.451;-0.410;-0.235;0.145;0.103;0.524;0.479;0.809;0.881;-0.630;-0.566;-0.636,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.660;0.000;0.000;0.000;0.000,0.12865292696070174,0.0,0.0,0.0,none,0.02306916290061689,0.0,0.6548942922445015,0.43999999999999906,False,0,False,0.04351558837490059,5.197331854494457,5.197331854494457,0,2.8128961122169174,True,0.1999999999999993,0.43999999999999906
156,15.59999999999996,6.194057226868848,5.127594122090467,0.04009710899404095,-0.010588048702345526,0.041471495331169825,0.041471495331169825,HUMAN_YIELD,HUMAN_YIELD,5.368377401085651,0.5230691629006169,0.5230691629006169,0.5230691629006169,0.5230691629006169,-0.1392854172802871,11,11,0.6831592103164287,0.8442870849604671,0.8442870849604671,0.8442870849604671,0.6831592103164287,0.051107647493952045,0.6320515628224767,False,1,1,1,0.5092010610960468,0.5092010610960468,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.655;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.092;1.877;5.072;2.464;2.809;2.208;3.918;3.291;1.655;1.863;2.546;0.523;1.733;4.500;2.645;2.251,0.350;2.220;3.559;1.778;2.184;1.758;3.690;2.893;1.456;--;--;5.368;--;2.597;4.090;--,-0.118;1.000;0.491;0.943;-0.466;-0.429;-0.241;0.147;0.103;0.501;0.461;0.805;0.882;-0.644;-0.560;-0.644,0.036;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000;0.683;0.000;0.000;0.000;0.000,0.12759412209046683,0.0,0.0,0.0,none,0.009201061096046792,0.0,0.6554126859361411,0.43999999999999906,False,0,False,0.03392096888794307,5.201394123782256,5.201394123782256,0,2.8088423070864934,True,0.1999999999999993,0.43999999999999906
157,15.69999999999996,6.197264995588371,5.126747078194279,0.03207768719523276,-0.008470438961876419,0.03317719626493586,0.03317719626493586,HUMAN_YIELD,HUMAN_YIELD,5.288973885191379,0.5092010610960468,0.5092010610960468,0.5092010610960468,0.5092010610960468,-0.138681018045701,11,11,0.7067017474265933,0.85,0.85,0.85,0.7067017474265933,0.07974748334966003,0.6269542640769332,False,1,1,1,0.5000006395299019,0.5000006395299019,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.516;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.083;1.857;5.006;2.384;2.693;2.088;3.808;3.164;1.516;1.953;2.638;0.509;1.749;4.442;2.577;2.341,0.224;2.183;3.466;1.659;2.073;1.655;3.577;2.783;1.356;--;--;5.289;--;2.577;3.924;--,-0.149;1.000;0.503;0.933;-0.483;-0.450;-0.247;0.150;0.103;0.479;0.444;0.800;0.883;-0.658;-0.553;-0.651,0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.000;0.707;0.000;0.000;0.000;0.000,0.12674707819427944,0.0,0.0,0.0,none,-0.0008630318218840749,0.0,0.6558274008894528,0.43999999999999906,False,0,False,0.024245253653037625,5.204643939212495,5.204643939212495,0,2.805599459435548,True,0.1999999999999993,0.43999999999999906
158,15.79999999999996,6.19726567091728,5.126746899866825,6.753289082401644e-06,-1.7832745427136292e-06,6.984767821851757e-06,6.984767821851757e-06,HUMAN_YIELD,HUMAN_YIELD,7.881982767862325,0.5000006395299019,0.5000006395299019,0.5000006395299019,0.5000006395299019,-0.09200421566144867,11,11,0.7223673308225365,0.85,0.85,0.85,0.7223673308225365,0.11318080386221653,0.6091865269603199,False,1,1,1,0.5088345653378038,0.5088345653378038,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.376;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.078;1.837;4.943;2.306;2.577;1.969;3.696;3.038;1.376;2.043;2.731;0.500;1.765;4.383;2.509;2.429,0.097;2.155;3.383;1.542;1.969;1.547;3.449;2.672;1.258;--;--;7.882;--;2.542;3.767;--,-0.179;1.000;0.515;0.921;-0.501;-0.472;-0.253;0.153;0.105;0.460;0.429;0.797;0.883;-0.671;-0.547;-0.658,0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.722;0.000;0.000;0.000;0.000,0.1267468998668253,-0.0,0.0,0.0,none,-0.006176510343350872,0.0,0.6558274881990506,0.43999999999999906,False,0,False,0.024245321922598963,5.204644623393463,5.204644623393463,0,2.8055987767399344,True,0.1999999999999993,0.43999999999999906
159,15.89999999999996,6.197266211180406,5.126746757204862,5.402631265921316e-06,-1.4266196341709036e-06,5.5878142574814066e-06,5.5878142574814066e-06,HUMAN_YIELD,HUMAN_YIELD,inf,0.5088345653378038,0.5088345653378038,0.5088345653378038,0.5088345653378038,0.08833925807901877,11,11,0.7073250650945424,0.85,0.85,0.85,0.7073250650945424,0.1509584779386622,0.5563665871558802,False,1,1,1,0.5338890347846886,0.5338890347846886,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.238;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.078;1.820;4.882;2.235;2.460;1.849;3.583;2.912;1.238;2.136;2.827;0.509;1.783;4.324;2.437;2.515,--;1.996;3.183;1.424;1.870;1.457;3.321;2.564;1.163;--;--;--;--;2.619;3.493;--,-0.209;0.999;0.528;0.908;-0.520;-0.496;-0.259;0.159;0.109;0.442;0.415;0.704;0.885;-0.684;-0.539;-0.663,0.000;0.000;0.000;0.059;0.000;0.000;0.000;0.000;0.151;0.000;0.000;0.707;0.000;0.000;0.000;0.000,0.12674675720486217,0.0,0.0,0.0,none,0.008834096825863225,0.0,0.6558275580467288,0.43999999999999906,False,0,False,0.02024537653824745,5.204645170738237,5.204645170738237,0,2.8055982305834495,True,0.1999999999999993,0.43999999999999906
160,15.99999999999996,6.200197180937203,5.126104810005286,0.029309697567967582,-0.006419471995760475,0.03000446620471822,0.03000446620471822,HUMAN_YIELD,HUMAN_YIELD,inf,0.5338890347846886,0.5338890347846886,0.5338890347846886,0.5338890347846886,0.2505446944688483,11,11,0.6648504064933797,0.85,0.85,0.85,0.6648504064933797,0.19653186607523454,0.46831854041814514,False,1,1,1,0.571735771131095,0.571735771131095,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.099;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.081;1.804;4.823;2.167;2.343;1.730;3.469;2.785;1.099;2.228;2.923;0.534;1.800;4.265;2.366;2.601,--;2.021;3.136;1.304;1.773;1.356;3.192;2.450;1.061;--;--;--;--;2.548;3.392;--,-0.238;0.998;0.541;0.892;-0.539;-0.522;-0.266;0.164;0.115;0.425;0.403;0.602;0.885;-0.697;-0.531;-0.668,0.000;0.000;0.000;0.091;0.000;0.000;0.000;0.000;0.197;0.000;0.000;0.665;0.000;0.000;0.000;0.000,0.12610481000528573,0.04254997361531226,14.181213331707355,0.0,none,0.023015532313959586,0.0,0.6562026138742878,0.43999999999999906,False,0,False,0.012541069734448662,5.2076072366606,5.2076072366606,0,2.802641298621437,True,0.1999999999999993,0.43999999999999906
161,16.09999999999996,6.205679821447609,5.125015341074114,0.054826405104064065,-0.010894689311717404,0.05589838058328516,0.05589838058328516,HUMAN_YIELD,HUMAN_YIELD,inf,0.571735771131095,0.571735771131095,0.571735771131095,0.571735771131095,0.3784673634640634,11,11,0.6012153505618357,0.8404861402247343,0.8404861402247343,0.8404861402247343,0.6012153505618357,0.24906478658302472,0.352150563978811,False,1,1,1,0.6216068063334136,0.6216068063334136,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;0.959;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.089;1.785;4.762;2.099;2.231;1.616;3.355;2.658;0.959;2.321;3.019;0.572;1.814;4.209;2.295;2.688,--;2.206;3.233;1.186;1.649;1.239;3.061;2.336;0.957;--;--;--;--;2.348;3.435;--,-0.269;0.997;0.553;0.874;-0.561;-0.551;-0.273;0.170;0.120;0.407;0.390;0.495;0.886;-0.711;-0.524;-0.674,0.000;0.000;0.000;0.125;0.000;0.041;0.000;0.000;0.249;0.000;0.000;0.601;0.000;0.000;0.000;0.000,0.12501534107411416,0.019460149363163693,3.4813440318132103,0.0,none,0.062113172366623726,0.0,0.6569013436315788,0.43999999999999906,False,0,False,0.003093667911376707,5.213141868704109,5.213141868704109,0,2.7971153168521568,True,0.1999999999999993,0.43999999999999906
162,16.19999999999996,6.224916965689374,5.123946610838461,0.19237144241764909,-0.01068730235653607,0.19266808321438944,0.19266808321438944,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6216068063334136,0.6216068063334136,0.6216068063334136,0.6216068063334136,0.49871035202318614,11,11,0.5183297919640265,0.8073319167856106,0.8073319167856106,0.8073319167856106,0.5183297919640265,0.30769680765408175,0.21063298430994476,False,1,1,1,0.6777711857100145,0.6777711857100145,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;0.819;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.102;1.763;4.701;2.033;2.123;1.505;3.242;2.529;0.819;2.413;3.115;0.622;1.824;4.155;2.226;2.775,--;2.329;3.311;1.069;1.527;1.132;2.923;2.229;0.854;--;--;--;--;2.174;3.460;--,-0.299;0.995;0.565;0.853;-0.586;-0.583;-0.282;0.174;0.124;0.390;0.377;0.388;0.886;-0.725;-0.517;-0.680,0.000;0.000;0.000;0.161;0.000;0.050;0.000;0.000;0.308;0.000;0.000;0.518;0.000;0.000;0.000;0.000,0.12394661083846081,0.1406587202772645,7.3005719437583,0.0,none,0.11409284608466286,0.0,0.6593096946717587,0.43999999999999906,False,0,False,0.00502023582682658,5.232408677025547,5.232408677025547,0,2.777849637697658,True,0.1999999999999993,0.43999999999999906
163,16.29999999999996,6.229712666776623,5.125361266655879,0.04795701087249285,0.014146558174185099,0.05,0.05,GOAL_SEEK,GOAL_SEEK,inf,0.6798999657651866,0.6798999657651866,0.6777711857100145,0.6777711857100145,0.5829315943177305,11,11,0.41472160293403215,0.41472160293403215,0.41472160293403215,0.41472160293403215,0.4181439347776274,0.4147216029340322,0.0034223318435951944,True,1,1,1,0.540028557309601,0.540028557309601,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;0.678;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.124;1.727;4.633;1.961;2.024;1.406;3.133;2.398;0.678;2.501;3.205;0.680;1.821;4.112;2.163;2.872,--;2.649;3.959;0.918;1.298;0.933;2.634;2.121;0.745;--;--;--;19.970;1.576;3.972;--,-0.322;0.992;0.584;0.834;-0.624;-0.632;-0.306;0.185;0.127;0.360;0.351;0.287;0.890;-0.733;-0.523;-0.680,0.000;0.000;0.000;0.141;0.000;0.052;0.000;0.000;0.418;0.000;0.000;0.415;0.000;0.000;0.000;0.000,0.12536126665587943,0.3423472752629185,68.46945505258374,0.0,none,0.038990223982498406,0.0,0.6599346946717587,0.43999999999999906,False,0,False,0.005117658058339502,5.237118523441039,5.237118523441039,0,2.7731223117265227,True,0.1999999999999993,0.43999999999999906
164,16.399999999999963,6.229712666776623,5.125361266655879,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6665536789100963,0.540028557309601,0.540028557309601,0.540028557309601,0.540028557309601,0.0,8,8,0.6446964077140251,0.5418858760162796,0.5418858760162796,0.5418858760162796,0.6446964077140251,0.29567533212541314,0.349021075588612,False,1,1,1,0.5000041543987035,0.5000041543987035,0.5000000004381013,10,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;0.540;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.148;1.706;4.576;1.906;1.917;1.299;3.016;2.271;0.540;2.593;3.299;0.755;1.831;4.061;2.091;2.960,--;2.563;3.237;0.793;1.317;0.923;2.637;2.060;0.667;--;--;--;--;2.096;3.178;--,-0.351;0.989;0.596;0.807;-0.651;-0.671;-0.316;0.191;0.133;0.345;0.340;0.197;0.890;-0.746;-0.517;-0.685,0.000;0.000;0.000;0.174;0.000;0.052;0.000;0.000;0.645;0.000;0.000;0.296;0.000;0.000;0.000;0.000,0.12536126665587943,0.0,0.0,0.0,human_safety,4.154398703493101e-06,0.0,0.6599346946717587,0.43999999999999906,False,0,False,0.004484143891793036,5.237118523441039,5.237118523441039,0,2.7731223117265227,True,0.1999999999999993,0.43999999999999906
165,16.499999999999964,6.229712666776623,5.125361266655879,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,2.181358480421905,0.5000041543987035,0.5000041543987035,0.5000041543987035,0.5000041543987035,-0.40024402910897483,8,8,0.72236133889992,0.684038872246914,0.684038872246914,0.684038872246914,0.72236133889992,0.28430985469638453,0.4380514842035355,False,1,1,1,0.5110031211165443,0.5110031211165443,0.5000000004381013,10,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.143;0.500;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.173;1.690;4.521;1.859;1.812;1.196;2.900;2.143;0.500;2.690;3.395;0.836;1.843;4.006;2.017;3.042,--;2.129;2.913;0.704;1.259;0.857;2.600;1.923;2.181;--;--;--;--;2.187;2.932;--,-0.388;0.988;0.600;0.771;-0.671;-0.703;-0.316;0.188;0.127;0.342;0.340;0.111;0.886;-0.766;-0.499;-0.697,0.000;0.000;0.000;0.284;0.000;0.065;0.000;0.000;0.722;0.000;0.000;0.174;0.000;0.000;0.000;0.000,0.12536126665587943,-0.09976900417624619,0.0,0.0,none,-0.040005465020192754,0.0,0.6599346946717587,0.43999999999999906,False,0,False,0.0039773800490394695,5.237118523441039,5.237118523441039,0,2.7731223117265227,True,0.1999999999999993,0.43999999999999906
166,16.599999999999966,6.237230047712721,5.124943634381652,0.07517380936097601,-0.004176322742276449,0.0752897289508205,0.0752897289508205,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5110031211165443,0.5110031211165443,0.5110031211165443,0.5110031211165443,0.10998966717840841,8,8,0.7036377576561689,0.7036377576561689,0.7036377576561689,0.7036377576561689,0.7036377576561689,0.3198023810977493,0.3838353765584196,False,1,1,1,0.5391196463082975,0.5391196463082975,0.5000000004381013,10,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.016;0.500;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.201;1.674;4.468;1.818;1.711;1.099;2.783;2.016;0.511;2.787;3.491;0.923;1.854;3.952;1.943;3.124,--;2.164;2.866;0.598;1.151;0.753;2.498;1.819;--;--;--;--;--;2.114;2.834;--,-0.414;0.985;0.613;0.738;-0.701;-0.746;-0.326;0.197;0.281;0.331;0.331;0.044;0.887;-0.779;-0.491;-0.701,0.000;0.000;0.000;0.320;0.000;0.066;0.000;0.000;0.704;0.000;0.000;0.041;0.000;0.000;0.000;0.000,0.12494363438165212,-0.2425782710866686,-32.21930460728801,0.0,none,0.008844544932161691,0.0,0.660875816283644,0.43999999999999906,False,0,False,0.004324856956213497,5.244647496336121,5.244647496336121,0,2.7655937375243584,True,0.1999999999999993,0.43999999999999906
167,16.699999999999967,6.284685842777035,5.122307201322523,0.474557950643141,-0.026364330591285637,0.4752897289508205,0.4752897289508205,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5391196463082975,0.5391196463082975,0.5391196463082975,0.5391196463082975,0.28116525191753117,8,8,0.6462247699328798,0.6462247699328798,0.6462247699328798,0.6462247699328798,0.6462247699328798,0.25628896240129573,0.3899358075315841,False,1,1,1,0.5626427171441667,0.5626427171441667,0.5000000004381013,10,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;1.886;0.500;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.237;1.650;4.411;1.777;1.620;1.015;2.669;1.886;0.539;2.883;3.583;1.014;1.858;3.905;1.872;3.211,--;2.519;3.213;0.501;0.990;0.603;2.333;1.727;--;--;--;--;--;1.763;3.001;--,-0.432;0.980;0.632;0.707;-0.742;-0.799;-0.349;0.213;0.423;0.308;0.311;-0.009;0.892;-0.786;-0.493;-0.699,0.000;0.000;0.000;0.256;0.000;0.056;0.000;0.000;0.646;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.12230720132252326,0.0,0.0,0.0,none,0.020043793185039238,0.0,0.6668169378955293,0.43999999999999906,False,0,False,0.008753212695262969,5.292176469231203,5.292176469231203,0,2.718067332482918,True,0.1999999999999993,0.43999999999999906
168,16.79999999999997,6.372080051969566,5.117451967478494,0.873942091925306,-0.04855233844029483,0.8752897289508206,0.8752897289508206,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5626427171441667,0.5626427171441667,0.5626427171441667,0.5626427171441667,0.23523070835869242,8,8,0.606811100014577,0.606811100014577,0.606811100014577,0.606811100014577,0.606811100014577,0.2835789797496934,0.3232321202648836,False,1,1,1,0.57052939008136,0.57052939008136,0.5000000004381013,10,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;1.748;0.500;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.296;1.587;4.329;1.718;1.564;0.973;2.570;1.748;0.563;2.967;3.664;1.112;1.825;3.891;1.821;3.325,--;2.069;4.597;0.425;0.514;0.231;1.723;1.494;--;--;--;--;5.033;0.360;3.794;--,-0.466;0.976;0.639;0.655;-0.784;-0.855;-0.375;0.203;0.507;0.284;0.292;-0.092;0.888;-0.803;-0.500;-0.709,0.000;0.000;0.000;0.284;0.041;0.056;0.000;0.000;0.607;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.11745196747849374,0.0,0.0,0.0,none,0.021426024397892318,0.0,0.6777580595074145,0.4166666666666666,False,0,False,0.017505544542587882,5.379705442126285,5.379705442126285,0,2.6305433313140556,True,0.30000000000000426,0.4166666666666666
169,16.89999999999997,6.471926087290107,5.111904965516241,0.9984603532054125,-0.05547001962252297,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.57052939008136,0.57052939008136,0.57052939008136,0.57052939008136,0.07886672937193362,8,8,0.5936624336720535,0.5936624336720535,0.5936624336720535,0.5936624336720535,0.5936624336720535,0.32006355018278826,0.27359888348926525,False,1,1,1,0.5728888392501733,0.5728888392501733,0.5000000004381013,10,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;1.603;0.500;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.381;1.486;4.221;1.646;1.549;0.983;2.489;1.603;0.571;3.043;3.734;1.225;1.756;3.912;1.790;3.467,--;1.416;4.250;0.312;0.070;--;1.038;1.114;--;--;--;--;2.357;--;1.685;--,-0.507;0.969;0.641;0.583;-0.831;-0.910;-0.414;0.170;0.554;0.251;0.264;-0.188;0.880;-0.823;-0.521;-0.724,0.000;0.096;0.000;0.320;0.044;0.000;0.000;0.105;0.594;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.11190496551624118,-0.0,-0.0,-0.0,none,0.019027877723574615,0.0,0.6902580595074146,0.4166666666666666,False,0,False,0.027504879826020456,5.479705442126285,5.479705442126285,0,2.530549432323245,True,0.30000000000000426,0.4166666666666666
170,16.99999999999997,6.571772122610649,5.106357963553989,0.9984603532054125,-0.05547001962252297,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5728888392501733,0.5728888392501733,0.5728888392501733,0.5728888392501733,0.023594491688132546,8,8,0.589735171246688,0.589735171246688,0.589735171246688,0.589735171246688,0.589735171246688,0.3467078735714269,0.24302729767526104,False,1,1,1,0.5760614026030242,0.5760614026030242,0.5000000004381013,10,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900;16.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;1.459;0.500;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.482;1.373;4.106;1.587;1.558;1.022;2.418;1.459;0.573;3.119;3.803;1.353;1.676;3.948;1.766;3.620,--;1.201;3.882;0.205;--;--;0.790;0.936;--;--;--;--;1.920;--;0.967;--,-0.547;0.960;0.641;0.496;-0.875;-0.952;-0.457;0.126;0.589;0.215;0.235;-0.276;0.869;-0.842;-0.548;-0.739,0.000;0.187;0.000;0.347;0.000;0.000;0.000;0.152;0.590;0.000;0.000;0.000;0.000;0.000;0.042;0.000,0.10635796355398863,0.0,0.0,0.0,none,0.017625766303445034,0.0,0.7027580595074147,0.4166666666666666,False,0,False,0.037208526327846506,5.5797054421262855,5.5797054421262855,0,2.430556035342972,True,0.30000000000000426,0.4166666666666666
