step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
114,11.399999999999975,5.957000585119979,4.288950554181713,0.7790153585731399,0.18203041258856284,0.8,0.8,GOAL_SEEK,GOAL_SEEK,1.302542494467038,inf,inf,0.861338128101787,0.861338128101787,0.0,-1,-1,0.17997471182643954,0.1512347609682981,0.1512347609682981,0.1512347609682981,0.13524379213829218,0.05172662454630311,0.08351716759198907,True,0,0,0,0.8292613822075429,0.8292613822075429,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;1.912;1.517;0.500;1.714;1.998;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,1.998;0.861;1.912;1.517;2.038;4.614;1.998;7.573;2.684;7.149;4.233;1.252;1.542;3.226;4.865;2.831,--;4.406;1.303;1.647;--;2.999;1.690;--;--;--;3.202;--;--;3.117;5.982;2.847,-0.999;0.504;-0.155;0.793;0.999;-0.475;0.115;-0.566;0.332;-0.590;-0.142;-0.463;-0.918;0.660;0.334;0.807,0.000;0.135;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7110494458182872,0.0,0.0,0.0,none,0.32300929087567265,0.0,0.6929991007575104,0.19999999999999946,False,5,False,0.06400000000000002,5.2355537612557,5.2355537612557,0,3.1249698803922326,True,0.1999999999999993,0.19999999999999946
115,11.499999999999975,6.0543775049416215,4.311704355755283,0.9737691982164248,0.2275380157357035,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0590778370419607,inf,inf,0.8292613822075429,0.8292613822075429,0.0,-1,-1,0.4516997801654562,0.24726329694702243,0.24726329694702243,0.24726329694702243,0.3026832959006035,0.21369986318815007,0.08898343271245343,True,0,0,0,0.7906051407956706,0.7906051407956706,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;1.816;1.370;0.500;1.714;1.875;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,2.180;0.829;1.816;1.370;2.065;4.595;1.875;7.622;2.791;7.212;4.160;1.334;1.635;3.130;4.784;2.712,--;1.059;0.794;1.186;--;0.789;1.165;--;--;--;1.813;--;--;1.974;3.404;1.887,-1.000;0.468;-0.211;0.788;1.000;-0.494;0.076;-0.572;0.305;-0.597;-0.166;-0.544;-0.900;0.641;0.320;0.793,0.000;0.303;0.119;0.214;0.000;0.000;0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6882956442447172,-0.0,-0.0,-0.0,none,0.28579822459717763,0.0,0.7054991007575103,0.19999999999999943,False,5,False,0.07400000000000002,5.33552090856843,5.33552090856843,0,3.0249698803922325,True,0.1999999999999993,0.19999999999999943
116,11.599999999999975,6.0543775049416215,4.311704355755283,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6601789877108625,0.7906051407956706,0.7906051407956706,0.7906051407956706,0.7906051407956706,0.0,1,1,0.6617390816865466,0.37855282637339854,0.37855282637339854,0.37855282637339854,0.48325079375996915,0.34540602244035057,0.1378447713196186,True,2,2,2,0.7954786609494905,0.7954786609494905,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;1.732;1.208;0.500;1.714;1.756;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,2.382;0.791;1.732;1.208;2.071;4.587;1.756;7.677;2.894;7.286;4.093;1.442;1.750;3.023;4.698;2.578,--;0.660;0.547;0.947;--;0.205;0.885;--;--;--;1.289;--;--;1.589;2.591;1.538,-1.000;0.415;-0.280;0.777;1.000;-0.515;0.023;-0.579;0.273;-0.606;-0.195;-0.621;-0.884;0.617;0.302;0.775,0.000;0.483;0.149;0.345;0.000;0.000;0.146;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6882956442447172,0.0,0.0,0.0,human_safety,0.29060514079567057,0.0,0.7054991007575103,0.19999999999999943,False,5,False,0.07000000000000002,5.33552090856843,5.33552090856843,0,3.0249698803922325,True,0.1999999999999993,0.19999999999999943
117,11.699999999999974,6.093328272870279,4.320805876384711,0.38950767928656993,0.09101520629428145,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7954786609494905,0.7954786609494905,0.7954786609494905,0.7954786609494905,0.04873520153819921,1,1,0.23795464505091146,0.23795464505091146,0.23795464505091146,0.23795464505091146,0.23795464505091143,0.07177289635501465,0.1661817486958968,False,1,1,1,0.783220680104202,0.783220680104202,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;1.627;1.124;0.500;1.714;1.642;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,2.485;0.795;1.627;1.124;2.176;4.528;1.642;7.674;3.025;7.299;4.008;1.496;1.781;2.978;4.643;2.522,--;--;1.421;1.552;--;5.937;1.717;17.621;--;--;4.266;--;--;5.365;9.181;4.273,-1.000;0.429;-0.308;0.790;1.000;-0.522;0.013;-0.578;0.271;-0.606;-0.204;-0.655;-0.857;0.611;0.302;0.770,0.000;0.238;0.037;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6791941236152894,0.0,0.0,0.0,none,0.278879776008259,0.0,0.7104991007575103,0.19999999999999943,False,5,False,0.06600000000000006,5.375507767493524,5.375507767493524,0,2.984969880392232,True,0.1999999999999993,0.19999999999999943
118,11.799999999999974,6.171229808727593,4.339008917643567,0.77901535857314,0.18203041258856303,0.8000000000000003,0.8000000000000003,GOAL_SEEK,GOAL_SEEK,2.759628742196551,0.783220680104202,0.783220680104202,0.783220680104202,0.783220680104202,-0.12257980845288508,1,1,0.2572831987740727,0.2572831987740727,0.2572831987740727,0.2572831987740727,0.265505665024314,0.2572831987740727,0.008222466250241312,True,1,1,1,0.7557423175676478,0.7557423175676478,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;1.538;1.008;0.500;1.714;1.529;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,2.627;0.783;1.538;1.008;2.242;4.490;1.529;7.693;3.145;7.336;3.931;1.580;1.853;2.909;4.577;2.435,--;2.760;0.905;1.191;--;2.758;1.272;--;--;--;2.704;--;--;2.676;5.323;2.377,-0.999;0.414;-0.357;0.793;1.000;-0.534;-0.019;-0.580;0.259;-0.609;-0.221;-0.697;-0.833;0.596;0.294;0.758,0.000;0.257;0.106;0.266;0.000;0.000;0.087;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6609910823564329,0.0,0.0,0.0,none,0.2524161003278004,0.0,0.7204991007575103,0.19999999999999943,False,5,False,0.06400000000000006,5.455481485343707,5.455481485343707,0,2.9049698803922324,True,0.1999999999999993,0.19999999999999943
119,11.899999999999974,6.171229808727593,4.339008917643567,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7354817986195199,0.7557423175676478,0.7557423175676478,0.7557423175676478,0.7557423175676478,-0.27478362536554224,1,1,0.4417140669697902,0.3445248400772777,0.3445248400772777,0.3445248400772777,0.4941122113657005,0.4417140669697902,0.052398144395910284,True,1,1,1,0.7590789858385,0.7590789858385,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;1.470;0.860;0.500;1.714;1.420;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,2.809;0.756;1.470;0.860;2.266;4.474;1.420;7.734;3.254;7.396;3.864;1.698;1.961;2.817;4.501;2.318,--;0.735;0.458;0.825;--;0.627;0.807;--;--;--;1.465;--;--;1.670;2.936;1.555,-0.998;0.369;-0.427;0.784;0.999;-0.552;-0.078;-0.585;0.237;-0.615;-0.249;-0.743;-0.816;0.573;0.278;0.739,0.000;0.442;0.155;0.494;0.000;0.000;0.185;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6609910823564329,0.0,0.0,0.0,human_safety,0.25574231756764776,0.0,0.7204991007575103,0.19999999999999943,False,5,False,0.05400000000000005,5.455481485343707,5.455481485343707,0,2.9049698803922324,True,0.1999999999999993,0.19999999999999943
120,11.999999999999973,6.21018057665625,4.348110438272995,0.38950767928657,0.09101520629428148,0.4000000000000001,0.4000000000000001,GOAL_SEEK,GOAL_SEEK,inf,0.7590789858385,0.7590789858385,0.7590789858385,0.7590789858385,0.033366682708522166,1,1,0.2955444061307383,0.2955444061307383,0.2955444061307383,0.2955444061307383,0.3000895464963871,0.2955444061307383,0.004545140365648792,True,1,1,1,0.6576658538629295,0.6576658538629295,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;1.375;0.775;0.500;1.714;1.309;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,2.912;0.759;1.375;0.775;2.370;4.414;1.309;7.727;3.382;7.406;3.779;1.762;2.008;2.771;4.448;2.261,--;--;1.113;1.197;--;5.582;1.393;29.899;--;--;3.822;--;--;4.800;8.939;3.737,-0.997;0.381;-0.465;0.800;0.999;-0.559;-0.096;-0.584;0.236;-0.615;-0.259;-0.766;-0.788;0.565;0.276;0.732,0.000;0.296;0.073;0.300;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6518895617270051,-0.0,-0.0,0.0,none,0.15766585386292953,0.0,0.7254991007575103,0.19999999999999943,False,5,False,0.04800000000000004,5.495468344268801,5.495468344268801,0,2.8649698803922323,True,0.1999999999999993,0.19999999999999943
121,12.099999999999973,6.21018057665625,4.348110438272995,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8819807603505461,0.6576658538629295,0.6576658538629295,0.6576658538629295,0.6576658538629295,0.0,3,3,0.5197301465918486,0.3982255053908685,0.3982255053908685,0.3982255053908685,0.5197301465918486,0.3142071972341481,0.2055229493577005,False,1,1,1,0.5728604723622274,0.5728604723622274,0.5000001435082884,8,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100,0.500;0.500;1.304;0.658;0.500;1.714;1.203;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,3.054;0.747;1.304;0.658;2.434;4.377;1.203;7.743;3.500;7.440;3.706;1.859;2.091;2.702;4.384;2.174,--;2.004;0.608;0.882;--;2.633;0.974;--;--;--;2.325;--;--;2.392;4.861;2.074,-0.996;0.363;-0.523;0.804;0.998;-0.572;-0.142;-0.586;0.226;-0.619;-0.279;-0.793;-0.766;0.548;0.267;0.717,0.000;0.314;0.126;0.520;0.000;0.000;0.161;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6518895617270051,0.0,0.0,0.0,human_safety,0.07286047236222737,0.0,0.7254991007575103,0.19999999999999943,False,5,False,0.038000000000000034,5.495468344268801,5.495468344268801,0,2.8649698803922323,True,0.1999999999999993,0.19999999999999943
122,12.199999999999973,6.21018057665625,4.348110438272995,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9801242398936565,0.5728604723622274,0.5728604723622274,0.5728604723622274,0.5728604723622274,-0.8480538150070216,3,3,0.5993339801897585,0.5163878962657473,0.5163878962657473,0.5163878962657473,0.5993339801897585,0.30968420791463547,0.289649772275123,False,1,1,1,0.5000073212260964,0.5000073212260964,0.5000001435082884,8,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100,0.500;0.500;1.218;0.573;0.500;1.714;1.094;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,3.155;0.750;1.218;0.573;2.537;4.316;1.094;7.735;3.627;7.449;3.622;1.926;2.147;2.655;4.332;2.116,--;--;0.901;0.980;--;5.356;1.186;34.814;--;--;3.530;--;--;4.505;8.768;3.450,-0.995;0.374;-0.567;0.822;0.998;-0.579;-0.168;-0.585;0.226;-0.619;-0.291;-0.811;-0.737;0.539;0.265;0.709,0.000;0.310;0.089;0.599;0.000;0.000;0.118;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6518895617270051,0.0,0.0,0.0,human_safety,7.321226096368427e-06,0.0,0.7254991007575103,0.19999999999999943,False,5,False,0.038000000000000034,5.495468344268801,5.495468344268801,0,2.8649698803922323,True,0.1999999999999993,0.19999999999999943
123,12.299999999999972,6.21018057665625,4.348110438272995,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.0367005956129478,0.5000073212260964,0.5000073212260964,0.5000073212260964,0.5000073212260964,-0.72853151136131,3,3,0.7223559403006243,0.6586489441298549,0.6586489441298549,0.6586489441298549,0.7223559403006243,0.30521545358417973,0.4171404867164446,False,1,1,1,0.5086285784569999,0.5086285784569999,0.5000001435082884,8,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100,0.500;0.500;1.137;0.500;0.500;1.714;0.987;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,3.257;0.753;1.137;0.500;2.639;4.255;0.987;7.725;3.752;7.456;3.538;1.995;2.209;2.608;4.280;2.057,--;--;0.808;1.037;--;5.236;1.085;36.120;--;--;3.411;--;--;4.398;8.702;3.344,-0.994;0.384;-0.614;0.840;0.997;-0.586;-0.198;-0.584;0.225;-0.619;-0.303;-0.828;-0.709;0.531;0.263;0.701,0.000;0.305;0.093;0.722;0.000;0.000;0.145;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6518895617270051,0.0,0.0,0.0,none,-0.07181045354884241,0.0,0.7254991007575103,0.19999999999999943,False,5,False,0.03400000000000003,5.495468344268801,5.495468344268801,0,2.8649698803922323,True,0.1999999999999993,0.19999999999999943
124,12.399999999999972,6.21018057665625,4.348110438272995,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5086285784569999,0.5086285784569999,0.5086285784569999,0.5086285784569999,0.08621257230903567,3,3,0.7076754233534612,0.7708595567356197,0.7708595567356197,0.7708595567356197,0.7076754233534612,0.30083948430474144,0.4068359390487198,False,1,1,1,0.5330738531399307,0.5330738531399307,0.5000001435082884,8,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100,0.500;0.500;1.061;0.500;0.500;1.714;0.880;1.639;0.979;1.760;1.457;1.099;1.078;2.560;0.509;1.445,3.358;0.756;1.061;0.509;2.740;4.193;0.880;7.715;3.876;7.462;3.454;2.064;2.274;2.560;4.229;1.998,--;--;0.705;--;--;5.129;0.987;37.326;--;--;3.271;--;--;4.270;8.624;3.232,-0.992;0.394;-0.664;0.756;0.996;-0.593;-0.233;-0.583;0.225;-0.619;-0.316;-0.843;-0.680;0.522;0.261;0.692,0.000;0.301;0.094;0.708;0.000;0.000;0.171;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6518895617270051,0.0,0.0,0.0,none,0.008628578456999936,0.0,0.7254991007575103,0.19999999999999943,False,5,False,0.026000000000000023,5.495468344268801,5.495468344268801,0,2.8649698803922323,True,0.1999999999999993,0.19999999999999943
125,12.499999999999972,6.213711943245404,4.348935603156011,0.03531366589154524,0.008251648830167603,0.03626492392265689,0.03626492392265689,HUMAN_YIELD,HUMAN_YIELD,inf,0.5330738531399307,0.5330738531399307,0.5330738531399307,0.5330738531399307,0.24445274682930784,3,3,0.6662280100945281,0.8186753803867155,0.8186753803867155,0.8186753803867155,0.6662280100945281,0.2967965264111552,0.3694314836833729,False,1,1,1,0.5698582862133814,0.5698582862133814,0.5000001435082884,8,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100,0.500;0.500;0.992;0.500;0.500;1.714;0.775;1.639;0.979;1.760;1.457;1.099;1.078;2.511;0.509;1.445,3.459;0.758;0.992;0.533;2.841;4.130;0.775;7.703;3.999;7.467;3.371;2.135;2.342;2.511;4.179;1.938,--;--;0.605;--;--;5.014;0.888;37.849;--;--;3.132;--;--;4.164;8.535;3.119,-0.991;0.402;-0.715;0.662;0.995;-0.600;-0.273;-0.582;0.225;-0.619;-0.329;-0.857;-0.652;0.513;0.258;0.683,0.000;0.297;0.092;0.666;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6510643968439886,0.0,0.0,0.0,none,0.02116599904426486,0.0,0.7259524123065435,0.19999999999999943,False,5,False,0.01636264923922659,5.499093645260862,5.499093645260862,0,2.8613433879999666,True,0.1999999999999993,0.19999999999999943
126,12.599999999999971,6.219843778886281,4.350368412611371,0.06131835640876112,0.014328094553595879,0.06297011296010703,0.06297011296010703,HUMAN_YIELD,HUMAN_YIELD,inf,0.5698582862133814,0.5698582862133814,0.5698582862133814,0.5698582862133814,0.36784433073450695,3,3,0.6043572034836733,0.8302091308900924,0.8302091308900924,0.8302091308900924,0.6043572034836733,0.43204725076211487,0.1723099527215584,False,1,1,1,0.5777548080599917,0.5777548080599917,0.5000001435082884,8,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100,0.500;0.500;0.934;0.500;0.500;1.714;0.674;1.639;0.979;1.760;1.457;1.099;1.078;2.459;0.509;1.445,3.563;0.759;0.934;0.570;2.938;4.069;0.674;7.693;4.121;7.474;3.289;2.209;2.417;2.459;4.128;1.876,--;--;0.469;--;--;4.763;0.769;51.030;--;--;2.900;--;--;3.766;7.990;2.836,-0.989;0.407;-0.769;0.562;0.994;-0.608;-0.324;-0.581;0.224;-0.619;-0.345;-0.870;-0.625;0.502;0.255;0.673,0.000;0.295;0.086;0.604;0.000;0.000;0.432;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6496315873886287,0.0,0.0,0.0,none,0.060426953235366065,0.0,0.7267395387185449,0.19999999999999943,False,5,False,0.016992350368827715,5.505388587819445,5.505388587819445,0,2.8550463767039553,True,0.1999999999999993,0.19999999999999943
127,12.69999999999997,6.224749247398981,4.351514660175659,0.0490546851270089,0.011462475642876703,0.05037609036808563,0.05037609036808563,HUMAN_YIELD,HUMAN_YIELD,inf,0.6186145011095368,0.6186145011095368,0.5777548080599917,0.5777548080599917,0.48756214896155337,3,3,0.5232719888700345,0.8093087955480138,0.8093087955480138,0.8093087955480138,0.5911533773514708,0.5232719888700345,0.06788138848143632,True,1,1,1,0.5000079701322319,0.5000079701322319,0.5000001435082884,8,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100,0.500;0.500;0.887;0.500;0.500;1.714;0.578;1.639;0.979;1.760;1.457;1.099;1.078;2.406;0.509;1.445,3.669;0.759;0.887;0.619;3.031;4.009;0.578;7.683;4.241;7.481;3.207;2.286;2.496;2.406;4.077;1.811,--;--;0.348;--;--;4.527;0.653;64.110;--;--;2.716;--;--;3.471;7.532;2.617,-0.987;0.410;-0.822;0.460;0.994;-0.616;-0.386;-0.581;0.222;-0.619;-0.361;-0.882;-0.600;0.490;0.250;0.661,0.000;0.296;0.095;0.523;0.000;0.000;0.591;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6484853398243411,-0.0,-0.0,0.0,none,-0.01639766433626022,0.0,0.7273692398481459,0.19999999999999943,False,5,False,0.013496111272508493,5.51042454186631,5.51042454186631,0,2.850008767667147,True,0.1999999999999993,0.19999999999999943
128,12.79999999999997,6.224749247398981,4.351514660175659,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6658741599425495,0.5000079701322319,0.5000079701322319,0.5000079701322319,0.5000079701322319,0.0,6,6,0.7223548340886213,0.8491253645917312,0.8491253645917312,0.8491253645917312,0.7223548340886213,0.42352948911241,0.2988253449762113,False,1,1,1,0.5076456146524838,0.5076456146524838,0.5000001435082884,9,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800,0.500;0.500;0.851;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;2.353;0.509;1.445,3.774;0.759;0.851;0.679;3.124;3.948;0.500;7.672;4.360;7.486;3.127;2.363;2.578;2.353;4.027;1.747,--;--;0.251;--;--;4.491;0.666;54.196;--;--;2.622;--;--;3.456;7.561;2.558,-0.985;0.412;-0.872;0.364;0.993;-0.625;-0.448;-0.580;0.221;-0.620;-0.378;-0.892;-0.575;0.479;0.246;0.649,0.000;0.296;0.152;0.424;0.000;0.000;0.722;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6484853398243411,0.0,0.0,0.0,human_safety,7.970132231860383e-06,0.0,0.7273692398481459,0.19999999999999943,False,5,False,0.00549611127250853,5.51042454186631,5.51042454186631,0,2.850008767667147,True,0.1999999999999993,0.19999999999999943
129,12.89999999999997,6.22767055499363,4.352197274222866,0.02921307594649274,0.006826140472071113,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5076456146524838,0.5076456146524838,0.5076456146524838,0.5076456146524838,0.07637644520251952,6,6,0.7093475817991785,0.85,0.85,0.85,0.7093475817991785,0.3082678473598398,0.40107973443933864,False,1,1,1,0.5311832407267216,0.5311832407267216,0.5000001435082884,9,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800,0.500;0.500;0.822;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;2.302;0.509;1.445,3.872;0.760;0.822;0.751;3.222;3.883;0.508;7.657;4.479;7.488;3.046;2.435;2.660;2.302;3.979;1.685,--;--;0.184;--;--;4.574;--;36.511;--;--;2.673;--;--;3.697;8.095;2.665,-0.984;0.418;-0.916;0.281;0.992;-0.632;-0.561;-0.579;0.221;-0.620;-0.394;-0.902;-0.550;0.468;0.242;0.638,0.000;0.294;0.196;0.308;0.000;0.000;0.709;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6478027257771339,0.0,0.0,0.0,none,0.009332822378417038,0.0,0.727744239848146,0.19999999999999943,False,5,False,0.005796111272508497,5.513423556285691,5.513423556285691,0,2.8470087676671474,True,0.1999999999999993,0.19999999999999943
130,12.99999999999997,6.232928908663999,4.353425979507839,0.052583536703686935,0.012287052849728005,0.054,0.054,HUMAN_YIELD,HUMAN_YIELD,inf,0.5311832407267216,0.5311832407267216,0.5311832407267216,0.5311832407267216,0.23537626074237816,6,6,0.6694241520932006,0.85,0.85,0.85,0.6694241520932006,0.29374269036286865,0.37568146173033196,False,1,1,1,0.5698257078197392,0.5698257078197392,0.5000001435082884,9,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;2.249;0.509;1.445,3.974;0.760;0.809;0.829;3.317;3.820;0.531;7.642;4.597;7.490;2.966;2.510;2.747;2.249;3.930;1.621,--;--;0.052;--;--;4.368;--;43.235;--;--;2.485;--;--;3.379;7.579;2.429,-0.982;0.420;-0.952;0.203;0.991;-0.641;-0.663;-0.578;0.221;-0.620;-0.412;-0.910;-0.527;0.456;0.238;0.625,0.000;0.294;0.216;0.186;0.000;0.000;0.669;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6465740204921611,0.0,0.0,0.0,none,0.034773229019937846,0.0,0.7284192398481459,0.19999999999999943,False,5,False,0.002336111272508523,5.518821782240579,5.518821782240579,0,2.841608767667147,True,0.1999999999999993,0.19999999999999943
131,13.09999999999997,6.24824003017776,4.357420185120124,0.15311121513760625,0.03994205612285381,0.15823530594729973,0.15823530594729973,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5698257078197392,0.5698257078197392,0.5698257078197392,0.5698257078197392,0.3864246709301755,6,6,0.6044117351317506,0.8417646940527003,0.8417646940527003,0.8417646940527003,0.6044117351317506,0.29561064729365577,0.30880108783809485,False,1,1,1,0.6287787621679061,0.6287787621679061,0.5000001435082884,9,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;2.195;0.509;1.445,4.077;0.759;0.811;0.912;3.408;3.758;0.570;7.628;4.713;7.492;2.888;2.588;2.839;2.195;3.882;1.556,--;--;--;--;--;4.175;--;48.741;--;--;2.312;--;--;3.130;7.126;2.241,-0.980;0.420;-0.978;0.133;0.990;-0.649;-0.750;-0.578;0.219;-0.620;-0.431;-0.918;-0.506;0.443;0.232;0.610,0.000;0.296;0.213;0.058;0.000;0.000;0.604;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.642579814879876,0.02563376143231165,1.619977367178054,0.0,none,0.08147375373053134,0.0,0.7303971811724872,0.19999999999999943,False,5,False,0.003917941575987527,5.534645312835309,5.534645312835309,0,2.825790464632357,True,0.1999999999999993,0.19999999999999943
132,13.199999999999969,6.302255842587394,4.371511266618289,0.540158124096344,0.14091081498165495,0.5582353059472999,0.5582353059472999,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6287787621679061,0.6287787621679061,0.6287787621679061,0.6287787621679061,0.5895305434816689,6,6,0.49757093726860435,0.49757093726860435,0.49757093726860435,0.49757093726860435,0.4975709372686044,0.2989501295445804,0.19862080772402402,False,1,1,1,0.7299646556687188,0.7299646556687188,0.5000001435082884,9,8.700;8.900;9.000;9.700;9.900;10.700;11.000;12.100;12.800,0.500;0.500;0.809;0.500;0.500;1.714;0.500;1.639;0.979;1.760;1.457;1.099;1.078;2.136;0.509;1.445,4.190;0.753;0.837;0.999;3.488;3.702;0.629;7.618;4.825;7.500;2.816;2.675;2.937;2.136;3.832;1.484,--;4.800;--;--;--;3.589;--;76.241;--;--;1.947;--;--;2.506;5.651;1.824,-0.973;0.435;-0.991;0.089;0.992;-0.640;-0.807;-0.557;0.241;-0.601;-0.431;-0.916;-0.465;0.402;0.249;0.570,0.000;0.299;0.169;0.000;0.000;0.000;0.498;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.6284887333817109,-0.0,-0.0,-0.0,none,0.17435046491667217,0.0,0.7373751224968285,0.19999999999999943,False,5,False,0.00949840272078526,5.590468843430038,5.590468843430038,0,2.7699858531843797,True,0.1999999999999993,0.19999999999999943
