step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
135,13.499999999999968,5.0364969770563,3.803596321302683,-0.05294403872018263,0.20295214842736675,0.2097442389847409,0.2097442389847409,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5076403684102161,0.5076403684102161,0.5076403684102161,0.5076403684102161,0.07637690052991308,6,6,0.7093565075345665,0.7093565075345665,0.7093565075345665,0.7093565075345665,0.7093565075345665,0.32326996380366013,0.38608654373090634,False,1,1,1,0.524177632553225,0.524177632553225,0.5000001435082884,7,8.500;9.100;10.300;11.300;11.400;12.600;13.400,0.500;0.500;0.500;0.947;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.530;0.509;1.445,3.778;1.831;0.742;0.947;3.537;3.013;0.508;7.142;5.848;6.998;2.460;1.868;3.168;2.530;4.407;2.102,--;--;--;0.918;3.180;4.023;--;26.729;--;--;2.611;--;--;4.437;9.486;3.411,0.237;-0.537;-0.922;0.139;-0.424;-0.943;-0.328;-0.929;-0.885;-0.906;-1.000;-0.662;-1.000;0.701;-0.859;0.514,0.000;0.000;0.323;0.268;0.000;0.000;0.709;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1964036786973171,1.4748173706713583,70.31503596046956,0.0,none,7.606550425087732e-07,0.0,0.6727392719548717,0.19999999999999943,False,0,True,0.00012173996248909802,4.222344534538016,4.222344534538017,0,4.140137434347357,True,0.1999999999999993,0.19999999999999943
136,13.599999999999968,5.027258844517033,3.8390091627032086,-0.09238132539267546,0.35412841400525596,0.36597983945455975,0.36597983945455975,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.524177632553225,0.524177632553225,0.524177632553225,0.524177632553225,0.16537264143008934,6,6,0.6714130586349634,0.6714130586349634,0.6714130586349634,0.6714130586349634,0.6714130586349634,0.2695112886709051,0.40190176996405824,False,1,1,1,0.5576329789100997,0.5576329789100997,0.5000001435082884,7,8.500;9.100;10.300;11.300;11.400;12.600;13.400,0.500;0.500;0.500;0.896;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.479;0.509;1.445,3.876;1.819;0.799;0.896;3.438;2.914;0.524;7.102;5.904;6.974;2.340;1.909;3.265;2.479;4.341;2.038,--;5.927;--;0.546;3.398;3.073;--;18.710;4.629;26.611;2.110;--;--;4.567;7.145;3.529,-0.190;0.568;0.864;-0.165;0.391;0.924;0.228;0.912;0.905;0.885;0.998;0.598;0.999;-0.675;0.881;-0.482,0.000;0.000;0.227;0.270;0.000;0.000;0.671;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1609908372967914,-0.0,-0.0,0.0,none,0.016459324103876738,0.8509437028324148,0.6773140199480537,0.19999999999999943,False,0,True,0.0002445314212817351,4.222344534538017,4.222344534538017,0,4.138909519759431,True,0.1999999999999993,0.19999999999999943
137,13.699999999999967,5.018345166058005,3.8731782634628185,-0.08913678459028655,0.3416910075960984,0.3531261970445298,0.3531261970445298,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5576329789100997,0.5576329789100997,0.5576329789100997,0.5576329789100997,0.3345534635687464,6,6,0.615180476942983,0.615180476942983,0.615180476942983,0.615180476942983,0.615180476942983,0.2979377256396749,0.31724275130330803,False,1,1,1,0.6113796003808954,0.6113796003808954,0.5000001435082884,7,8.500;9.100;10.300;11.300;11.400;12.600;13.400,0.500;0.500;0.500;0.856;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.438;0.509;1.445,3.977;1.797;0.851;0.856;3.333;2.800;0.558;7.047;5.760;6.935;2.206;1.943;3.346;2.438;4.262;1.982,--;3.458;--;0.318;3.369;2.544;--;13.564;4.004;15.954;1.787;--;--;3.912;5.834;3.183,-0.190;0.556;0.818;-0.251;0.397;0.920;0.072;0.912;0.903;0.884;0.997;0.564;1.000;-0.684;0.881;-0.494,0.000;0.000;0.148;0.298;0.000;0.000;0.615;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1268217365371815,0.0,0.0,0.0,none,0.05565385888328478,1.467364674836295,0.6817280974111104,0.2285714285714279,False,0,True,0.00033236061313655083,4.222344534538017,4.222344534538017,0,4.138031227840883,True,0.3999999999999986,0.2285714285714279
138,13.799999999999967,5.018345166058005,3.8731782634628185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.23574946988932713,0.8245525970898905,0.8245525970898905,0.6113796003808954,0.6113796003808954,0.0,3,3,0.8359893472932495,0.7747881079301413,0.7747881079301413,0.7747881079301413,0.8359893472932495,0.5260850515999511,0.30990429569329836,False,1,1,1,0.675668374839694,0.675668374839694,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.825;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.395;0.509;1.445,4.077;1.776;0.911;0.825;3.229;2.687;0.611;6.993;5.616;6.896;2.073;1.982;3.429;2.395;4.184;1.925,--;3.650;--;0.236;3.260;2.463;--;13.514;3.914;16.138;1.702;--;--;3.931;5.861;3.129,0.982;0.838;-0.637;0.941;-0.915;-0.403;0.998;-0.410;0.435;-0.469;-0.091;-0.848;-0.017;0.721;0.475;0.863,0.000;0.000;0.058;0.836;0.000;0.000;0.526;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1268217365371815,0.0,0.0,0.0,escape_blocked,0.11137960038089545,1.4009859295008495,0.6817280974111104,0.2285714285714279,False,0,True,0.00033236061313655083,4.222344534538017,4.222344534538017,0,4.138031227840883,True,0.3999999999999986,0.2285714285714279
139,13.899999999999967,5.018345166058005,3.8731782634628185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.506218750756963,0.675668374839694,0.675668374839694,0.675668374839694,0.675668374839694,-1.4888422225019649,3,3,0.7524056862393563,0.8378751912129418,0.8378751912129418,0.8378751912129418,0.565836052681315,0.4297216171684922,0.13611443551282276,True,2,2,2,0.7470104317469591,0.723842173478237,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.788;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.328;0.509;1.445,4.169;1.774;1.002;0.788;3.140;2.605;0.676;6.970;5.503;6.887;1.976;2.040;3.547;2.328;4.138;1.850,--;--;--;0.506;2.688;3.420;--;23.824;5.023;82.492;2.110;--;--;3.961;8.930;2.964,0.226;-0.508;-0.766;0.441;-0.459;-0.930;0.206;-0.930;-0.878;-0.904;-0.998;-0.546;-0.999;0.727;-0.860;0.543,0.000;0.000;0.000;0.566;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1268217365371815,0.0,0.0,0.0,human_safety,0.175668374839694,0.0,0.6817280974111104,0.2285714285714279,False,0,True,0.00033236061313655083,4.222344534538017,4.222344534538017,0,4.138031227840883,True,0.3999999999999986,0.2285714285714279
140,13.999999999999966,5.018345166058005,3.8731782634628185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4214167768276681,0.7570774983167238,0.7570774983167238,0.7470104317469591,0.7470104317469591,0.8140912347702978,3,3,0.6429250142508302,0.8475225984566369,0.8475225984566369,0.8475225984566369,0.6429250142508302,0.31476797684008595,0.3281570374107442,False,1,1,1,0.7310887955942461,0.723842173478237,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.757;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.260;0.509;1.445,4.260;1.771;1.096;0.757;3.052;2.523;0.747;6.945;5.389;6.878;1.879;2.099;3.666;2.260;4.092;1.774,--;--;--;0.421;2.562;3.302;--;23.177;4.879;73.997;2.019;--;--;3.830;8.809;2.837,0.218;-0.510;-0.736;0.504;-0.475;-0.927;0.285;-0.931;-0.876;-0.904;-0.997;-0.526;-0.999;0.729;-0.861;0.542,0.000;0.000;0.000;0.643;0.000;0.000;0.315;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1268217365371815,0.0,0.0,0.0,human_safety,0.22384217347823698,0.0,0.6817280974111104,0.2285714285714279,False,0,True,0.00029555711763435967,4.222344534538017,4.222344534538017,0,4.138031227840883,True,0.3999999999999986,0.2285714285714279
141,14.099999999999966,5.018345166058005,3.8731782634628185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.33616372766280106,0.7310887955942461,0.7310887955942461,0.7310887955942461,0.7310887955942461,-0.25988702722477663,3,3,0.7241209555932094,0.85,0.85,0.85,0.7241209555932094,0.19316263221069685,0.5309583233825126,False,1,1,1,0.7106375639053911,0.7106375639053911,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.731;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.191;0.509;1.445,4.351;1.768;1.192;0.731;2.966;2.440;0.824;6.920;5.274;6.867;1.783;2.159;3.785;2.191;4.047;1.697,--;30.439;--;0.336;2.437;3.182;--;22.632;4.739;67.013;1.913;--;--;3.694;8.700;2.711,0.211;-0.511;-0.708;0.566;-0.492;-0.924;0.354;-0.932;-0.874;-0.904;-0.995;-0.506;-0.999;0.731;-0.863;0.541,0.000;0.000;0.000;0.724;0.000;0.000;0.193;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1268217365371815,0.0,0.0,0.0,human_safety,0.21063756390539112,0.0,0.6817280974111104,0.2285714285714279,False,0,True,0.00029555711763435967,4.222344534538017,4.222344534538017,0,4.138031227840883,True,0.3999999999999986,0.2285714285714279
142,14.199999999999966,5.018345166058005,3.8731782634628185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2506654684440316,0.7106375639053911,0.7106375639053911,0.7106375639053911,0.7106375639053911,-0.20451231688854987,3,3,0.8082458575611258,0.85,0.85,0.85,0.8082458575611258,0.06725258980618685,0.7409932677549389,False,1,1,1,0.6959763253991932,0.6959763253991932,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.711;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.122;0.509;1.445,4.441;1.763;1.289;0.711;2.881;2.356;0.906;6.894;5.159;6.855;1.687;2.219;3.904;2.122;4.003;1.620,--;25.123;--;0.251;2.313;3.071;--;22.003;4.599;61.162;1.820;--;--;3.559;8.555;2.587,0.204;-0.513;-0.682;0.627;-0.510;-0.921;0.412;-0.932;-0.872;-0.904;-0.993;-0.486;-0.998;0.733;-0.865;0.540,0.000;0.000;0.000;0.808;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1268217365371815,0.0,0.0,0.0,human_safety,0.19597632539919319,0.0,0.6817280974111104,0.2285714285714279,False,0,True,0.00029555711763435967,4.222344534538017,4.222344534538017,0,4.138031227840883,True,0.3999999999999986,0.2285714285714279
143,14.299999999999965,5.018345166058005,3.8731782634628185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.16457884572731546,0.6959763253991932,0.6959763253991932,0.6959763253991932,0.6959763253991932,-0.14661238506197938,3,3,0.8940954803083657,0.85,0.85,0.85,0.8940954803083657,0.0,0.8940954803083657,False,1,1,1,0.6872886832815636,0.6872886832815636,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.696;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.052;0.509;1.445,4.530;1.758;1.387;0.696;2.799;2.272;0.991;6.867;5.043;6.843;1.592;2.280;4.023;2.052;3.959;1.542,--;21.276;--;0.165;2.189;2.954;--;21.494;4.465;56.260;1.719;--;--;3.434;8.413;2.463,0.197;-0.515;-0.658;0.686;-0.529;-0.918;0.462;-0.933;-0.870;-0.904;-0.991;-0.468;-0.998;0.735;-0.867;0.538,0.000;0.000;0.000;0.894;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1268217365371815,0.0,0.0,0.0,human_safety,0.18728868328156356,0.0,0.6817280974111104,0.2285714285714279,False,0,True,0.00029555711763435967,4.222344534538017,4.222344534538017,0,4.138031227840883,True,0.3999999999999986,0.2285714285714279
144,14.399999999999965,5.018345166058005,3.8731782634628185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.07750770218370108,0.6872886832815636,0.6872886832815636,0.6872886832815636,0.6872886832815636,-0.08687642117629624,3,3,0.9803009089309099,0.85,0.85,0.85,0.9803009089309099,0.0,0.9803009089309099,False,1,1,1,0.684597800977136,0.684597800977136,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.687;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;1.981;0.509;1.445,4.619;1.753;1.486;0.687;2.718;2.188;1.079;6.838;4.926;6.829;1.498;2.340;4.141;1.981;3.916;1.464,--;18.655;--;0.078;2.066;2.847;--;20.940;4.328;52.060;1.625;--;--;3.307;8.288;2.345,0.190;-0.517;-0.636;0.742;-0.549;-0.914;0.506;-0.934;-0.868;-0.904;-0.987;-0.450;-0.998;0.736;-0.870;0.536,0.000;0.000;0.000;0.980;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1268217365371815,0.0,0.0,0.0,human_safety,0.18459780097713596,0.0,0.6817280974111104,0.2285714285714279,False,0,True,0.00029555711763435967,4.222344534538017,4.222344534538017,0,4.138031227840883,True,0.3999999999999986,0.2285714285714279
145,14.499999999999964,5.054320372808549,3.882563100006439,0.35975206750544725,0.09384836543620362,0.37179169674629786,0.37179169674629786,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.684597800977136,0.684597800977136,0.684597800977136,0.684597800977136,-0.026908823044275998,3,3,0.415210415183056,0.415210415183056,0.415210415183056,0.415210415183056,0.41521041518305596,0.0,0.41521041518305596,False,1,1,1,0.6666362288115574,0.6666362288115574,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.685;0.500;1.714;0.500;1.622;0.895;1.714;1.405;1.256;0.609;1.909;0.509;1.385,4.565;1.746;1.585;0.685;2.639;2.103;1.169;6.809;4.808;6.815;1.405;2.401;4.260;1.909;3.874;1.385,4.334;16.504;--;--;1.943;2.733;--;20.336;4.192;48.393;1.520;--;--;3.179;8.140;2.223,0.180;-0.520;-0.616;0.793;-0.569;-0.911;0.543;-0.934;-0.865;-0.904;-0.983;-0.433;-0.997;0.738;-0.872;0.533,0.000;0.000;0.000;0.415;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.117436899993561,-1.5707963267948966,-42.249365452257194,0.0,none,0.16093516579440303,0.0,0.686375493620439,0.2285714285714279,False,0,True,0.0039277409193989145,4.259523704212646,4.259523704212646,0,4.100860025153368,True,0.3999999999999986,0.2285714285714279
146,14.599999999999964,5.054320372808549,3.882563100006439,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09289595716111768,0.6666362288115574,0.6666362288115574,0.6666362288115574,0.6666362288115574,-0.17961572165578588,3,3,0.818354271165285,0.5771041688391296,0.5771041688391296,0.5771041688391296,0.818354271165285,0.10805764008330272,0.7102966310819823,False,1,1,1,0.6780785853929406,0.6780785853929406,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.667;0.500;1.714;0.500;1.622;0.895;1.714;1.324;1.256;0.609;1.811;0.509;1.273,4.450;1.708;1.715;0.667;2.594;2.034;1.230;6.794;4.672;6.816;1.324;2.496;4.378;1.811;3.815;1.273,3.539;3.542;--;0.093;2.388;2.115;--;16.680;3.710;--;0.951;--;--;2.005;3.795;1.463,0.992;0.823;-0.833;0.558;-0.836;-0.473;0.836;-0.401;0.461;-0.471;-0.277;-0.929;0.030;0.697;0.439;0.865,0.000;0.000;0.000;0.818;0.000;0.000;0.000;0.000;0.000;0.000;0.108;0.000;0.000;0.000;0.000;0.092,-1.117436899993561,0.0,0.0,0.0,human_safety,0.16663622881155737,0.0,0.686375493620439,0.2285714285714279,False,0,True,0.0038049494606062773,4.259523704212646,4.259523704212646,0,4.100860025153368,True,0.3999999999999986,0.2285714285714279
147,14.699999999999964,5.090313764428899,3.8919526804291387,0.35993391620349646,0.09389580422699907,0.37197963127706407,0.37197963127706407,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6780785853929406,0.6780785853929406,0.6780785853929406,0.6780785853929406,0.11442356581383262,3,3,0.42580131294420864,0.42580131294420864,0.42580131294420864,0.42580131294420864,0.4258013129442087,0.0,0.4258013129442087,False,1,1,1,0.6798162850534263,0.6798162850534263,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.667;0.500;1.714;0.500;1.622;0.895;1.714;1.235;1.256;0.609;1.738;0.509;1.193,4.373;1.701;1.815;0.678;2.520;1.948;1.325;6.763;4.552;6.800;1.235;2.556;4.496;1.738;3.775;1.193,4.003;13.036;--;--;1.732;2.527;--;19.276;3.927;42.535;1.308;--;--;2.880;7.755;1.946,0.159;-0.534;-0.573;0.892;-0.608;-0.897;0.614;-0.934;-0.863;-0.902;-0.964;-0.397;-0.997;0.750;-0.881;0.535,0.000;0.000;0.000;0.426;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1080473195708613,0.0,0.0,0.0,none,0.16021107116872935,0.0,0.6910252390114023,0.2285714285714279,False,0,True,0.007436104892351647,4.296721667340353,4.296721667340353,0,4.063670178917366,True,0.3999999999999986,0.2285714285714279
148,14.799999999999963,5.1263329909721405,3.901349000396941,0.3601922654324128,0.09396319967802072,0.3722466265408799,0.3722466265408799,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6798162850534263,0.6798162850534263,0.6798162850534263,0.6798162850534263,0.017376996604856476,3,3,0.41485608677887664,0.41485608677887664,0.41485608677887664,0.41485608677887664,0.41485608677887664,0.19074520735991776,0.22411087941895888,False,1,1,1,0.6928350732608183,0.6928350732608183,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.667;0.500;1.714;0.500;1.622;0.895;1.714;1.162;1.256;0.609;1.639;0.509;1.080,4.260;1.662;1.946;0.680;2.479;1.880;1.391;6.746;4.415;6.800;1.162;2.652;4.612;1.639;3.719;1.080,3.325;3.265;--;--;2.039;1.958;--;16.931;3.472;--;0.760;--;--;1.830;3.533;1.281,0.995;0.812;-0.859;0.395;-0.808;-0.503;0.789;-0.402;0.465;-0.474;-0.365;-0.942;0.035;0.683;0.421;0.864,0.000;0.000;0.000;0.415;0.000;0.000;0.000;0.000;0.000;0.000;0.137;0.000;0.000;0.000;0.000;0.191,-1.0986509996030591,0.0,0.0,0.0,none,0.16558695860446682,0.0,0.6956783218431634,0.2285714285714279,False,0,False,0.011157743874064697,4.333946329994442,4.333946329994442,0,4.026453789100236,True,0.3999999999999986,0.2285714285714279
149,14.899999999999963,5.162385732663018,3.910754063446735,0.3605274169087747,0.09405063049794121,0.37259299435171045,0.37259299435171045,STATIC_ESCAPE,STATIC_ESCAPE,1.1743589424221692,0.6928350732608183,0.6928350732608183,0.6928350732608183,0.6928350732608183,0.13018788207391996,3,3,0.5515419727512849,0.5233888972777201,0.5233888972777201,0.5233888972777201,0.39397817327240814,0.25999690527599095,0.13398126799641719,True,2,2,2,0.7165612699085008,0.7165612699085008,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.667;0.500;1.714;0.500;1.622;0.895;1.714;1.095;1.256;0.609;1.539;0.509;0.966,4.147;1.623;2.078;0.693;2.440;1.813;1.459;6.727;4.276;6.799;1.095;2.748;4.728;1.539;3.664;0.966,3.204;3.088;--;--;1.889;1.876;--;16.879;3.352;0.600;0.655;--;--;1.725;3.380;1.174,0.996;0.803;-0.871;0.295;-0.794;-0.524;0.763;-0.404;0.464;-0.478;-0.425;-0.948;0.033;0.671;0.408;0.860,0.000;0.000;0.000;0.394;0.000;0.000;0.000;0.000;0.000;0.000;0.145;0.000;0.000;0.000;0.000;0.260,-1.0892459365532652,0.0,0.0,0.0,none,0.18233098619946342,0.0,0.7003357342725597,0.2249999999999993,False,0,False,0.014882830304924433,4.371205629429612,4.371205629429612,0,3.9892029247916385,True,0.1999999999999993,0.2249999999999993
150,14.999999999999963,5.198479710562444,3.9201698837683243,0.3609397789942624,0.09415820321589452,0.3730191567376569,0.3730191567376569,STATIC_ESCAPE,STATIC_ESCAPE,1.0703413876416257,0.7165612699085008,0.7165612699085008,0.7165612699085008,0.7165612699085008,0.23726196647682496,3,3,0.5732261149974918,0.5732261149974918,0.5732261149974918,0.5732261149974918,0.356160311077195,0.3371426267359584,0.019017684341236574,True,2,2,2,0.7376807741478107,0.7376807741478107,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.667;0.500;1.714;0.500;1.622;0.895;1.714;1.035;1.256;0.609;1.440;0.509;0.852,4.035;1.584;2.211;0.717;2.403;1.747;1.530;6.708;4.137;6.797;1.035;2.844;4.842;1.440;3.611;0.852,3.080;2.918;--;--;1.741;1.791;--;16.860;3.242;1.264;0.557;--;--;1.622;3.228;1.070,0.997;0.793;-0.882;0.196;-0.779;-0.547;0.737;-0.407;0.463;-0.482;-0.489;-0.954;0.032;0.657;0.394;0.856,0.000;0.000;0.000;0.356;0.000;0.000;0.000;0.000;0.000;0.000;0.148;0.000;0.000;0.000;0.000;0.337,-1.0798301162316757,0.0,0.0,0.0,none,0.20974966437612796,0.0,0.7049984737317804,0.2249999999999993,False,0,False,0.018612161463787923,4.408507545103378,4.408507545103378,0,3.9519096132030036,True,0.1999999999999993,0.2249999999999993
151,15.099999999999962,5.273278379357745,3.939682579975794,0.7479866879530002,0.19512696207469568,0.7730191567376571,0.7730191567376571,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7502041323506382,0.7502041323506382,0.7376807741478107,0.7376807741478107,0.33642862442137433,3,3,0.30304796580326565,0.30304796580326565,0.30304796580326565,0.30304796580326565,0.42469726144171477,0.30304796580326565,0.12164929563844912,True,1,1,1,0.5885399940699558,0.5885399940699558,0.5000001435082884,8,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800,0.500;0.500;0.500;0.667;0.500;1.681;0.500;1.622;0.895;1.714;0.984;1.256;0.609;1.340;0.509;0.738,3.924;1.545;2.343;0.750;2.369;1.681;1.602;6.688;3.997;6.795;0.984;2.940;4.955;1.340;3.560;0.738,2.957;2.756;--;--;1.594;1.707;--;16.810;3.120;1.923;0.447;--;--;1.517;3.075;0.964,0.998;0.782;-0.891;0.101;-0.764;-0.571;0.712;-0.410;0.462;-0.486;-0.555;-0.958;0.030;0.641;0.379;0.851,0.000;0.000;0.000;0.303;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.000;0.059;0.000;0.425,-1.060317420024206,0.0,0.0,0.0,none,0.08853999406995583,0.0,0.7146612131910012,0.2249999999999993,False,0,False,0.0263405172468671,4.485809460777144,4.485809460777144,0,3.874626055372212,True,0.1999999999999993,0.2249999999999993
152,15.199999999999962,5.273278379357745,3.939682579975794,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6131540522673478,0.5885399940699558,0.5885399940699558,0.5885399940699558,0.5885399940699558,0.0,15,15,0.6841880208849407,0.4385885246866158,0.4385885246866158,0.4385885246866158,0.6841880208849407,0.2600507546419394,0.4241372662430013,False,1,1,1,0.5037082183722955,0.5037082183722955,0.5000001435082884,9,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200,0.500;0.500;0.500;0.667;0.500;1.641;0.500;1.622;0.895;1.714;0.968;1.256;0.609;1.215;0.509;0.589,3.774;1.475;2.512;0.793;2.367;1.641;1.649;6.684;3.837;6.811;0.968;3.074;5.067;1.215;3.496;0.589,2.363;1.473;--;--;0.264;0.746;--;0.882;2.475;--;0.055;--;--;0.962;1.694;0.613,0.999;0.762;-0.902;-0.023;-0.753;-0.608;0.677;-0.417;0.453;-0.493;-0.641;-0.964;0.021;0.608;0.355;0.833,0.000;0.069;0.000;0.236;0.000;0.055;0.000;0.000;0.000;0.000;0.157;0.000;0.000;0.260;0.000;0.684,-1.060317420024206,0.0,0.0,0.0,human_safety,0.003708218372295513,0.0,0.7146612131910012,0.2249999999999993,False,0,False,0.0263405172468671,4.485809460777144,4.485809460777144,0,3.874626055372212,True,0.1999999999999993,0.2249999999999993
153,15.299999999999962,5.273278379357745,3.939682579975794,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.0357304540090313,0.5037082183722955,0.5037082183722955,0.5037082183722955,0.5037082183722955,-0.8483177569766032,15,15,0.7160499242437913,0.5799213506497154,0.5799213506497154,0.5799213506497154,0.7160499242437913,0.1631802768479961,0.5528696473957952,False,1,1,1,0.5089801145045783,0.5089801145045783,0.5000001435082884,9,8.500;9.100;10.300;11.300;11.400;12.600;13.400;13.800;15.200,0.500;0.500;0.500;0.667;0.500;1.556;0.500;1.622;0.895;1.714;0.913;1.256;0.609;1.139;0.509;0.504,3.703;1.464;2.611;0.843;2.309;1.556;1.750;6.647;3.713;6.789;0.913;3.134;5.179;1.139;3.462;0.504,2.967;6.661;--;--;1.200;1.962;--;16.811;3.139;31.366;0.612;--;--;1.939;6.227;1.036,0.999;0.771;-0.897;-0.096;-0.714;-0.603;0.646;-0.395;0.478;-0.474;-0.675;-0.961;0.048;0.585;0.369;0.824,0.000;0.000;0.000;0.163;0.000;0.000;0.000;0.000;0.000;0.000;0.109;0.000;0.000;0.000;0.000;0.716,-1.060317420024206,0.0,0.0,0.0,none,-0.08107388944582372,0.0,0.7146612131910012,0.2249999999999993,False,0,False,0.0263405172468671,4.485809460777144,4.485809460777144,0,3.874626055372212,True,0.1999999999999993,0.2249999999999993
