step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
779,77.89999999999985,3.1998341969381228,4.267587733979174,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.234879892838577,3.234879892838577,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2272245128088537,0.500165803061877,2.6735567769318704,0,,3.097;2.845;2.674,3.571;3.366;3.235,32.994;34.335;35.647,0.689;0.612;0.533,0.000;0.000;0.000,0.06758773397917395,0.0,0.0,0.0,none,0.00016580306187696792,0.011255128160891914,0.6276385146996686,0.0,False,0,True,-9.448382828125546e-07,2.2021216533451895,2.202121653345241,0,5.8005595803157535,False,0.0,0.0
780,77.99999999999984,3.1998289541464713,4.267949731637204,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2272245128088537,3.2272245128088537,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2192352502639405,0.5001710458535285,2.6735567769318704,0,,3.097;2.845;2.674,3.564;3.359;3.227,31.518;32.792;34.040,0.690;0.614;0.535,0.000;0.000;0.000,0.06794973163720375,0.0,0.0,0.0,none,0.00017104585352845092,0.011254209441332227,0.6276837691523645,0.0,False,0,True,-9.470961699342695e-07,2.202121653345189,2.202121653345241,0,5.800569052014396,False,0.0,0.0
781,78.09999999999984,3.19982371135482,4.268311729295234,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2192352502639405,3.2192352502639405,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2109130413182796,0.5001762886451799,2.6735567769318704,0,,3.097;2.845;2.674,3.558;3.351;3.219,30.156;31.369;32.559,0.691;0.615;0.536,0.000;0.000;0.000,0.06831172929523355,0.0,0.0,0.0,none,0.00017628864517993392,0.011253288744184076,0.6277290236050603,0.0,False,0,True,-9.49354046042572e-07,2.202121653345189,2.202121653345241,0,5.800578546293558,False,0.0,0.0
782,78.19999999999983,3.1999999816370233,4.256140841420707,0.0017627028220358637,-0.12170887874526932,0.12172164263872504,0.12172164263872504,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2109130413182796,3.2109130413182796,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1955263174485586,0.5000000183629765,2.6735567769318704,0,,3.097;2.845;2.674,3.551;3.343;3.211,28.894;30.053;31.189,0.692;0.616;0.537,0.000;0.000;0.000,0.05614084142070652,-3.141592653589793,-258.09647203941773,0.0,none,1.8362976472729997e-08,0.011252366069225417,0.6292505441380444,0.0,False,0,True,3.0682864995945634e-05,2.202121653345189,2.202121653345241,0,5.800271718384058,False,0.0,0.0
783,78.29999999999983,3.19992757451271,4.261140317114052,-0.0007240712431342156,0.0499947569334512,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1955263174485586,3.1955263174485586,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.189018278046735,0.5000724254872897,2.6735567769318704,0,,3.097;2.845;2.674,3.535;3.328;3.196,25.127;23.474;22.102,0.692;0.615;0.536,0.000;0.000;0.000,0.061140317114051435,3.141592653589793,628.318530717985,0.0,none,7.242548728969567e-05,0.0,0.6298755441380444,0.0,False,0,True,-1.2294863111339539e-05,2.202121653345189,2.202121653345241,0,5.800394665820147,False,0.0,0.0
784,78.39999999999982,3.199855167388397,4.2661397928073965,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.189018278046735,3.189018278046735,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.182196841088422,0.5001448326116029,2.6735567769318704,0,,3.097;2.845;2.674,3.530;3.322;3.189,12.831;15.167;17.289,0.694;0.618;0.538,0.000;0.000;0.000,0.06613979280739635,0.0,0.0,0.0,none,0.0001448326116029186,0.15555647392935987,0.6305005441380443,0.0,False,0,True,-1.2725602633345545e-05,2.2021216533451895,2.202121653345241,0,5.800521920608841,False,0.0,0.0
785,78.49999999999982,3.1998499245967453,4.266501790465426,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.182196841088422,3.182196841088422,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1725484332579286,0.5001500754032544,2.6735567769318704,0,,3.097;2.845;2.674,3.525;3.316;3.182,12.776;15.002;17.026,0.696;0.620;0.540,0.000;0.000;0.000,0.06650179046542615,0.0,0.0,0.0,none,0.0001500754032544016,0.15538226346832515,0.6305457985907402,0.0,False,0,True,-9.382658795686893e-07,2.202121653345189,2.202121653345241,0,5.8005313019873865,False,0.0,0.0
786,78.59999999999981,3.199844681805094,4.266863788123456,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1725484332579286,3.1725484332579286,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1625723260164236,0.5001553181949059,2.6735567769318704,0,,3.097;2.845;2.674,3.517;3.307;3.173,24.657;25.637;26.601,0.697;0.621;0.542,0.000;0.000;0.000,0.06686378812345595,0.0,0.0,0.0,none,0.0001553181949058846,0.01125695954344863,0.6305910530434361,0.0,False,0,True,-9.405242842319694e-07,2.202121653345189,2.202121653345241,0,5.800540705946893,False,0.0,0.0
787,78.6999999999998,3.1998394390134424,4.267225785781486,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1625723260164236,3.1625723260164236,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.152269761476838,0.5001605609865574,2.6735567769318704,0,,3.097;2.845;2.674,3.509;3.298;3.163,23.761;24.704;25.633,0.699;0.623;0.543,0.000;0.000;0.000,0.06722578578148575,0.0,0.0,0.0,none,0.0001605609865573676,0.011256044778000057,0.630636307496132,0.0,False,0,True,-9.427826778818372e-07,2.202121653345189,2.202121653345241,0,5.800550132487249,False,0.0,0.0
788,78.7999999999998,3.199834196221791,4.267587783439516,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.152269761476838,3.152269761476838,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1416420389690085,0.5001658037782089,2.6735567769318704,0,,3.097;2.845;2.674,3.500;3.289;3.152,22.917;23.827;24.722,0.700;0.624;0.545,0.000;0.000;0.000,0.06758778343951555,0.0,0.0,0.0,none,0.00016580377820885062,0.01125512803552553,0.6306815619488279,0.0,False,0,True,-9.450410603406567e-07,2.2021216533451886,2.202121653345241,0,5.800559581608345,False,0.0,0.0
789,78.89999999999979,3.1998289534301394,4.2679497810975455,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1416420389690085,3.1416420389690085,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1306905169958044,0.5001710465698603,2.6735567769318704,0,,3.097;2.845;2.674,3.491;3.279;3.142,22.122;23.000;23.865,0.702;0.626;0.547,0.000;0.000;0.000,0.06794978109754535,0.0,0.0,0.0,none,0.00017104656986033362,0.011254209315669783,0.6307268164015237,0.0,False,0,True,-9.472994319636996e-07,2.2021216533451886,2.202121653345241,0,5.800569053310073,False,0.0,0.0
790,78.99999999999979,3.199823710638488,4.268311778755575,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1306905169958044,3.1306905169958044,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1194166152968514,0.5001762893615118,2.6735567769318704,0,,3.097;2.845;2.674,3.482;3.268;3.131,21.371;22.219;23.055,0.704;0.628;0.548,0.000;0.000;0.000,0.06831177875557515,0.0,0.0,0.0,none,0.00017628936151181662,0.011253288618269982,0.6307720708542196,0.0,False,0,True,-9.495577924845122e-07,2.2021216533451886,2.202121653345241,0,5.800578547592321,False,0.0,0.0
791,79.09999999999978,3.1999999820454237,4.2561408132219585,0.001762714069358014,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.1194166152968514,3.1194166152968514,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.10092016273668,0.500000017954576,2.6735567769318704,0,,3.097;2.845;2.674,3.472;3.258;3.119,20.659;21.480;22.290,0.705;0.630;0.550,0.000;0.000;0.000,0.0561408132219583,-3.141592653589793,-258.09482520728676,0.0,none,1.7954576048140325e-08,0.011252365943030068,0.632293601095608,0.0,False,0,True,3.0682859081654354e-05,2.2021216533451886,2.202121653345241,0,5.800271717702741,False,0.0,0.0
792,79.19999999999978,3.1999275749211105,4.261140288915303,-0.0007240712431344428,0.0499947569334512,0.05000000000000001,0.05000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.10092016273668,3.10092016273668,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0915416723582325,0.5000724250788893,2.6735567769318704,0,,3.097;2.845;2.674,3.454;3.239;3.101,21.336;20.208;19.289,0.705;0.629;0.549,0.000;0.000;0.000,0.06114028891530321,3.141592653589793,628.318530717985,0.0,none,7.242507888927108e-05,0.0,0.6329186010956079,0.0,False,0,True,-1.2294673047641425e-05,2.2021216533451886,2.202121653345241,0,5.800394665114535,False,0.0,0.0
793,79.29999999999977,3.1998551677967972,4.266139764608648,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0915416723582325,3.0915416723582325,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0818665351183556,0.5001448322032025,2.6735567769318704,0,,3.097;2.845;2.674,3.447;3.231;3.092,11.734;13.312;14.759,0.708;0.632;0.552,0.000;0.000;0.000,0.06613976460864812,-0.0,-0.0,0.0,none,0.00014483220320249401,0.15555647489728192,0.6335436010956079,0.0,False,0,True,-1.2725405878732942e-05,2.202121653345189,2.202121653345241,0,5.800521919878935,False,0.0,0.0
794,79.39999999999976,3.1998499250051458,4.266501762266678,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0818665351183556,3.0818665351183556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0693121972820956,0.500150074994854,2.6735567769318704,0,,3.097;2.845;2.674,3.440;3.223;3.082,11.543;13.061;14.455,0.710;0.635;0.555,0.000;0.000;0.000,0.06650176226667792,0.0,0.0,0.0,none,0.00015007499485397702,0.15538226446563108,0.6335888555483038,0.0,False,0,True,-9.380646879719734e-07,2.2021216533451886,2.202121653345241,0,5.800531301255721,False,0.0,0.0
795,79.49999999999976,3.1998446822134943,4.266863759924708,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0693121972820956,3.0693121972820956,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0564433786467426,0.5001553177865055,2.6735567769318704,0,,3.097;2.845;2.674,3.429;3.211;3.069,18.154;18.881;19.598,0.712;0.637;0.557,0.000;0.000;0.000,0.06686375992470772,0.0,0.0,0.0,none,0.00015531778650546002,0.011256959614650935,0.6336341100009997,0.0,False,0,True,-9.403226081339255e-07,2.2021216533451886,2.202121653345241,0,5.800540705213468,False,0.0,0.0
796,79.59999999999975,3.199839439421843,4.267225757582738,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0564433786467426,3.0564433786467426,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0432619134966403,0.5001605605781569,2.6735567769318704,0,,3.097;2.845;2.674,3.418;3.199;3.056,17.600;18.306;19.004,0.714;0.639;0.559,0.000;0.000;0.000,0.06722575758273752,0.0,0.0,0.0,none,0.00016056057815694302,0.011256044849350388,0.6336793644536955,0.0,False,0,True,-9.425805171936474e-07,2.2021216533451886,2.202121653345241,0,5.800550131752065,False,0.0,0.0
797,79.69999999999975,3.1998341966301913,4.2675877552407675,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0432619134966403,3.0432619134966403,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.02976971520257,0.5001658033698084,2.6735567769318704,0,,3.097;2.845;2.674,3.407;3.187;3.043,17.070;17.758;18.436,0.716;0.641;0.561,0.000;0.000;0.000,0.06758775524076732,0.0,0.0,0.0,none,0.00016580336980842603,0.011255128106994288,0.6337246189063914,0.0,False,0,True,-9.448384154175926e-07,2.202121653345188,2.202121653345241,0,5.800559580871403,False,0.0,0.0
798,79.79999999999974,3.19982895383854,4.267949752898797,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.02976971520257,3.02976971520257,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0159687793644627,0.5001710461614599,2.6735567769318704,0,,3.097;2.845;2.674,3.396;3.174;3.030,16.564;17.233;17.893,0.718;0.643;0.563,0.000;0.000;0.000,0.06794975289879712,0.0,0.0,0.0,none,0.00017104616145990903,0.011254209387301373,0.6337698733590873,0.0,False,0,True,-9.470963025393075e-07,2.202121653345188,2.202121653345241,0,5.800569052571371,False,0.0,0.0
799,79.89999999999974,3.1998237110468883,4.268311750556827,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.0159687793644627,3.0159687793644627,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.001861187122522,0.5001762889531114,2.6735567769318704,0,,3.097;2.845;2.674,3.384;3.162;3.016,16.078;16.730;17.374,0.721;0.645;0.565,0.000;0.000;0.000,0.06831175055682692,0.0,0.0,0.0,none,0.00017628895311139203,0.011253288690049601,0.6338151278117832,0.0,False,0,True,-9.4935417864761e-07,2.202121653345188,2.202121653345241,0,5.80057854685186,False,0.0,0.0
800,79.99999999999973,3.199999981329092,4.2561408626823,0.0017627028220358637,-0.12170887874526932,0.12172164263872504,0.12172164263872504,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.001861187122522,3.001861187122522,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.980318937816215,0.5000000186709079,2.6735567769318704,0,,3.097;2.845;2.674,3.372;3.149;3.002,15.613;16.248;16.876,0.723;0.648;0.568,0.000;0.000;0.000,0.0561408626822999,-3.141592653589793,-258.09647203941773,0.0,none,1.867090793084003e-08,0.011252366014942913,0.6353366483447672,0.0,False,0,True,3.068286945548948e-05,2.2021216533451877,2.202121653345241,0,5.800271718897766,False,0.0,0.0
801,80.09999999999972,3.1999275742047786,4.261140338375645,-0.0007240712431339601,0.0499947569334512,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.980318937816215,2.980318937816215,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9682203773930618,0.5000724257952212,2.6735567769318704,0,,3.097;2.845;2.674,3.351;3.127;2.980,17.723;16.953;16.339,0.723;0.648;0.568,0.000;0.000;0.000,0.06114033837564481,3.141592653589793,628.318530717985,0.0,none,7.242579522115378e-05,0.0,0.6359616483447672,0.0,False,0,True,-1.2294864943296346e-05,2.202121653345188,2.202121653345241,0,5.800394666352174,False,0.0,0.0
802,80.19999999999972,3.1998551670804654,4.26613981406899,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9682203773930618,2.9682203773930618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.956509789964521,0.5001448329195344,2.6735567769318704,0,,3.097;2.845;2.674,3.342;3.117;2.968,10.005;11.158;12.224,0.726;0.651;0.571,0.000;0.000;0.000,0.06613981406898972,0.0,0.0,0.0,none,0.00014483291953437671,0.15555647319954366,0.6365866483447672,0.0,False,0,True,-1.2725604465124717e-05,2.202121653345188,2.202121653345241,0,5.800521921159186,False,0.0,0.0
803,80.29999999999971,3.199849924288814,4.26650181172702,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.956509789964521,2.956509789964521,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9425088705179596,0.5001500757111859,2.6735567769318704,0,,3.097;2.845;2.674,3.334;3.106;2.957,10.006;11.196;12.296,0.729;0.654;0.574,0.000;0.000;0.000,0.06650181172701952,0.0,0.0,0.0,none,0.00015007571118585972,0.1553822627163933,0.6366319027974631,0.0,False,0,True,-9.382660122625452e-07,2.202121653345188,2.202121653345241,0,5.800531302539057,False,0.0,0.0
804,80.39999999999971,3.1998446814971624,4.2668638093850495,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9425088705179596,2.9425088705179596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.928866192410011,0.5001553185028373,2.6735567769318704,0,,3.097;2.845;2.674,3.322;3.093;2.943,15.204;15.839;16.467,0.731;0.657;0.577,0.000;0.000;0.000,0.06686380938504932,0.0,0.0,0.0,none,0.00015531850283734272,0.011256959489787851,0.6366771572501589,0.0,False,0,True,-9.405244167481897e-07,2.202121653345188,2.202121653345241,0,5.800540706499889,False,0.0,0.0
805,80.4999999999997,3.199839438705511,4.267225807043079,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.928866192410011,2.928866192410011,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9155801664448475,0.5001605612944888,2.6735567769318704,0,,3.097;2.845;2.674,3.311;3.081;2.929,15.457;16.109;16.753,0.734;0.659;0.579,0.000;0.000;0.000,0.06722580704307912,0.0,0.0,0.0,none,0.00016056129448882572,0.011256044724220853,0.6367224117028548,0.0,False,0,True,-9.427828103980573e-07,2.2021216533451877,2.202121653345241,0,5.800550133041572,False,0.0,0.0
806,80.5999999999997,3.1998341959138594,4.267587804701109,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9155801664448475,2.9155801664448475,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9026492071462333,0.5001658040861403,2.6735567769318704,0,,3.097;2.845;2.674,3.300;3.069;2.916,15.725;16.394;17.055,0.736;0.661;0.581,0.000;0.000;0.000,0.06758780470110892,0.0,0.0,0.0,none,0.00016580408614030873,0.0112551279816131,0.6367676661555507,0.0,False,0,True,-9.450411930345127e-07,2.2021216533451877,2.202121653345241,0,5.800559582163995,False,0.0,0.0
807,80.69999999999969,3.199828953122208,4.267949802359139,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.9026492071462333,2.9026492071462333,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8900717344744558,0.5001710468777918,2.6735567769318704,0,,3.097;2.845;2.674,3.289;3.057;2.903,16.008;16.695;17.374,0.738;0.664;0.583,0.000;0.000;0.000,0.06794980235913872,0.0,0.0,0.0,none,0.00017104687779179173,0.011254209261653733,0.6368129206082466,0.0,False,0,True,-9.472995645687377e-07,2.2021216533451877,2.202121653345241,0,5.800569053867049,False,0.0,0.0
808,80.79999999999968,3.1998237103305565,4.268311800017169,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8900717344744558,2.8900717344744558,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.877846175566965,0.5001762896694433,2.6735567769318704,0,,3.097;2.845;2.674,3.279;3.045;2.890,16.308;17.014;17.712,0.740;0.666;0.586,0.000;0.000;0.000,0.06831180001716852,0.0,0.0,0.0,none,0.00017628966944327473,0.011253288564105901,0.6368581750609424,0.0,False,0,True,-9.495579251783681e-07,2.2021216533451873,2.202121653345241,0,5.8005785481506225,False,0.0,0.0
809,80.89999999999968,3.1999999817374922,4.256140834483552,0.0017627140693580144,-0.12170965533616754,0.12172241931106614,0.12172241931106614,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.877846175566965,2.877846175566965,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8585937835881965,0.5000000182625075,2.6735567769318704,0,,3.097;2.845;2.674,3.268;3.034;2.878,16.626;17.352;18.069,0.742;0.668;0.588,0.000;0.000;0.000,0.05614083448355167,-3.141592653589793,-258.09482520728676,0.0,none,1.826250750625036e-08,0.011252365888777168,0.6383797053023308,0.0,False,0,True,3.0682863541020566e-05,2.2021216533451873,2.202121653345241,0,5.800271718216449,False,0.0,0.0
810,80.99999999999967,3.1999275746131786,4.261140310176897,-0.0007240712431348913,0.04999475693345119,0.05000000000000001,0.05000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8585937835881965,2.8585937835881965,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8497774034389254,0.5000724253868212,2.6735567769318704,0,,3.097;2.845;2.674,3.249;3.015;2.859,19.444;18.408;17.568,0.742;0.668;0.587,0.000;0.000;0.000,0.061140310176896584,-3.141592653589793,-628.3185307179841,0.0,none,7.242538682117328e-05,0.0,0.6390047053023308,0.0,False,0,True,-1.2294674879598233e-05,2.2021216533451873,2.202121653345241,0,5.800394665646562,False,0.0,0.0
811,81.09999999999967,3.1998551674888653,4.266139785870242,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8497774034389254,2.8497774034389254,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8413315615451844,0.5001448325111344,2.6735567769318704,0,,3.097;2.845;2.674,3.243;3.007;2.850,9.920;11.497;12.945,0.745;0.671;0.590,0.000;0.000;0.000,0.0661397858702415,-0.0,-0.0,0.0,none,0.0001448325111343962,0.1555564741674657,0.6396297053023308,0.0,False,0,True,-1.2725407710600933e-05,2.2021216533451873,2.202121653345241,0,5.80052192042928,False,0.0,0.0
812,81.19999999999966,3.199849924697214,4.2665017835282715,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.8413315615451844,2.8413315615451844,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8304917592808385,0.5001500753027859,2.6735567769318704,0,,3.097;2.845;2.674,3.238;3.000;2.841,9.863;11.504;13.008,0.747;0.674;0.593,0.000;0.000;0.000,0.0665017835282713,0.0,0.0,0.0,none,0.00015007530278587922,0.15538226371366964,0.6396749597550266,0.0,False,0,True,-9.380648206658293e-07,2.2021216533451873,2.202121653345241,0,5.800531301807393,False,0.0,0.0
