step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
123,12.299999999999972,4.9562056127530925,3.962684745276138,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7228248036805798,1.4005817551130182,1.4005817551130182,1.2192061070337776,1.2192061070337776,-1.2103811770909667,14,14,0.3630615346124484,0.3630615346124484,0.3630615346124484,0.3630615346124484,0.36306153461244844,0.09199644324262005,0.27106509136982837,False,1,1,1,1.2320022074898982,0.6160373897660547,0.5000000048605797,8,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200,0.521;0.500;2.042;0.615;2.217;0.500;0.972;1.617;0.758;2.319;2.273;0.500;1.348;0.500;1.401;0.500,3.832;2.171;2.053;1.961;2.217;4.815;1.312;3.665;1.219;5.238;2.273;1.375;1.348;2.522;1.401;2.110,1.172;--;--;3.103;1.364;1.959;--;--;--;2.295;1.370;1.831;1.354;3.552;0.723;7.484,0.572;0.646;0.621;0.736;0.987;-0.391;0.087;-0.743;0.363;0.188;0.957;0.999;0.361;0.879;0.995;0.900,0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.092;0.000;0.363;0.000,-1.037315254723862,0.0,0.0,0.0,none,0.11603738976605471,0.09024131835491112,0.5491916228181588,0.6333333333333311,False,0,False,0.09228492684704995,4.184810625407431,4.184810625407431,0,4.174721066611807,True,0.1999999999999993,0.6333333333333311
124,12.399999999999972,5.052967339992777,3.9879269349908384,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6219849853441338,1.2886254093435516,1.2886254093435516,1.2320022074898982,1.2320022074898982,-1.1195634576946656,14,14,0.44044640770688814,0.44044640770688814,0.44044640770688814,0.44044640770688814,0.4404464077068881,0.1300086285091303,0.3104377791977578,False,1,1,1,1.1160782146893555,0.6396018180105487,0.5000000048605797,8,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200,0.521;0.500;2.042;0.615;2.131;0.500;0.972;1.617;0.758;2.319;2.114;0.500;1.232;0.500;1.289;0.500,3.734;2.230;2.077;1.910;2.131;4.764;1.435;3.722;1.300;5.189;2.114;1.348;1.232;2.465;1.289;2.076,1.077;--;--;2.982;1.263;1.837;--;--;--;2.228;1.271;1.702;1.251;3.413;0.622;7.247,0.540;0.622;0.559;0.746;0.992;-0.410;0.006;-0.754;0.302;0.171;0.965;0.998;0.339;0.872;0.985;0.900,0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000;0.000;0.071;0.000;0.130;0.000;0.440;0.000,-1.0120730650091616,0.0,0.0,0.0,none,0.13960181801054872,0.0,0.5616916228181588,0.6333333333333311,False,0,False,0.093714152096062,4.284810625407431,4.284810625407431,0,4.074721917883567,True,0.1999999999999993,0.6333333333333311
125,12.499999999999972,5.149729067232461,4.013169124705539,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5217067337198315,1.1871321428721582,1.1871321428721582,1.1160782146893555,1.1160782146893555,-1.0149326647139345,14,14,0.519592989904726,0.519592989904726,0.519592989904726,0.519592989904726,0.519592989904726,0.17468597897218888,0.3449070109325372,False,1,1,1,1.000740198527799,0.670338981378108,0.5000000048605797,8,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200,0.521;0.500;2.042;0.615;2.049;0.500;0.972;1.617;0.758;2.319;1.958;0.500;1.116;0.500;1.187;0.500,3.642;2.291;2.116;1.859;2.049;4.715;1.569;3.779;1.387;5.140;1.958;1.322;1.116;2.407;1.187;2.042,0.982;--;--;2.859;1.163;1.719;--;--;--;2.156;1.172;1.546;1.140;3.277;0.522;7.008,0.505;0.599;0.495;0.757;0.996;-0.430;-0.064;-0.764;0.247;0.154;0.973;0.996;0.314;0.865;0.967;0.901,0.000;0.000;0.000;0.000;0.092;0.000;0.000;0.000;0.000;0.000;0.111;0.062;0.175;0.000;0.520;0.000,-0.9868308752944612,0.0,0.0,0.0,none,0.170338981378108,0.0,0.5741916228181587,0.6333333333333311,False,0,False,0.09519725244541752,4.3848106254074315,4.3848106254074315,0,3.9747228119894156,True,0.1999999999999993,0.6333333333333311
126,12.599999999999971,5.2464907944721455,4.038411314420239,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.41979613989554365,1.0991472770908874,1.0991472770908874,1.000740198527799,1.000740198527799,-0.8798486578127074,14,14,0.596971511097591,0.596971511097591,0.596971511097591,0.596971511097591,0.596971511097591,0.22294294052662678,0.37402857057096417,False,1,1,1,0.8873544822220271,0.7077618356976481,0.5000000048605797,8,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200,0.521;0.500;2.042;0.615;1.972;0.500;0.972;1.617;0.758;2.319;1.806;0.500;1.001;0.500;1.099;0.500,3.557;2.352;2.168;1.807;1.972;4.668;1.710;3.836;1.480;5.093;1.806;1.299;1.001;2.349;1.099;2.007,0.887;--;--;2.741;1.062;1.605;--;--;--;2.088;1.073;1.399;1.030;3.143;0.420;6.774,0.467;0.576;0.431;0.768;0.999;-0.449;-0.124;-0.774;0.196;0.136;0.981;0.993;0.284;0.858;0.939;0.901,0.037;0.000;0.000;0.000;0.123;0.000;0.000;0.000;0.000;0.000;0.162;0.122;0.223;0.000;0.597;0.000,-0.9615886855797608,0.0,0.0,0.0,none,0.20776183569764806,0.0,0.5866916228181587,0.6333333333333311,False,0,False,0.09673707064205624,4.484810625407431,4.484810625407431,0,3.8747237522457465,True,0.1999999999999993,0.6333333333333311
127,12.69999999999997,5.34325252171183,4.0636535041349395,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.322106891825121,1.0250450154365023,1.0250450154365023,0.8873544822220271,0.8873544822220271,-0.7410226165438516,14,14,0.6655794011051055,0.6655794011051055,0.6655794011051055,0.6655794011051055,0.6655794011051055,0.26771879997171394,0.39786060113339156,False,1,1,1,0.776338936097278,0.7513348562022979,0.5000000048605797,8,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200,0.521;0.500;2.042;0.615;1.898;0.500;0.972;1.617;0.758;2.319;1.657;0.500;0.887;0.500;1.025;0.500,3.477;2.415;2.233;1.756;1.898;4.623;1.859;3.893;1.577;5.046;1.657;1.279;0.887;2.290;1.025;1.971,0.793;--;--;2.625;0.964;1.491;--;--;--;2.015;0.972;1.261;0.939;3.006;0.322;6.542,0.427;0.553;0.368;0.779;1.000;-0.469;-0.175;-0.784;0.150;0.117;0.989;0.989;0.249;0.850;0.898;0.902,0.040;0.000;0.000;0.000;0.158;0.000;0.000;0.000;0.000;0.000;0.222;0.181;0.268;0.000;0.666;0.000,-0.9363464958650605,0.0,0.0,0.0,none,0.2513348562022979,0.0,0.5991916228181586,0.6333333333333311,False,0,False,0.09833663197715285,4.584810625407432,4.584810625407432,0,3.774724742320381,True,0.1999999999999993,0.6333333333333311
128,12.79999999999997,5.440014248951514,4.08889569384964,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.22476747185340112,0.9673281827889785,0.9673281827889785,0.776338936097278,0.776338936097278,-0.5771683264752381,14,14,0.7214335213448244,0.7214335213448244,0.7214335213448244,0.7214335213448244,0.7214335213448244,0.3132266439674497,0.4082068773773747,False,1,1,1,0.6678541707369764,0.6678541707369764,0.5000000048605797,8,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200,0.521;0.500;2.042;0.615;1.830;0.500;0.972;1.617;0.758;2.319;1.512;0.500;0.776;0.500;0.967;0.500,3.405;2.479;2.310;1.703;1.830;4.581;2.012;3.950;1.678;5.000;1.512;1.258;0.776;2.232;0.967;1.934,0.698;--;--;2.512;0.864;1.374;--;--;--;1.943;0.872;1.218;0.847;2.876;0.225;6.312,0.385;0.531;0.306;0.791;0.999;-0.489;-0.220;-0.793;0.108;0.098;0.995;0.985;0.207;0.841;0.840;0.902,0.042;0.000;0.000;0.000;0.196;0.000;0.000;0.000;0.000;0.000;0.291;0.202;0.313;0.000;0.721;0.000,-0.9111043061503601,0.0,0.0,0.0,none,0.1678541707369764,0.0,0.6116916228181586,0.6333333333333311,False,0,False,0.09999915702740067,4.684810625407431,4.684810625407431,0,3.674725786280383,True,0.1999999999999993,0.6333333333333311
129,12.89999999999997,5.440014248951514,4.08889569384964,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.12767781840622347,0.9283885943418705,0.9283885943418705,0.6678541707369764,0.6678541707369764,-0.38939588447107987,14,14,0.7590939821497596,0.8125355571023641,0.8125355571023641,0.8125355571023641,0.7590939821497596,0.43411870521445417,0.3249752769353055,False,1,1,1,0.5777695149270937,0.5777695149270937,0.5000000048605797,8,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.372;0.500;0.668;0.500;0.928;0.500,3.340;2.545;2.398;1.651;1.766;4.541;2.168;4.007;1.782;4.955;1.372;1.239;0.668;2.173;0.928;1.897,0.605;--;--;2.405;0.767;1.260;--;--;--;1.870;0.772;1.174;0.748;2.744;0.128;6.082,0.340;0.509;0.247;0.803;0.994;-0.509;-0.259;-0.802;0.069;0.079;0.999;0.979;0.157;0.832;0.766;0.902,0.045;0.000;0.000;0.000;0.236;0.000;0.000;0.000;0.000;0.000;0.367;0.224;0.434;0.000;0.759;0.000,-0.9111043061503601,0.0,0.0,0.0,human_safety,0.07776951492709372,0.0,0.6116916228181586,0.6333333333333311,False,0,False,0.08999922474064123,4.684810625407431,4.684810625407431,0,3.674725786280383,True,0.1999999999999993,0.6333333333333311
130,12.99999999999997,5.440014248951514,4.08889569384964,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.33304773721170633,0.5777695149270937,0.5777695149270937,0.5777695149270937,0.5777695149270937,0.0,10,10,0.8563176673248672,0.85,0.85,0.85,0.6485877783539311,0.5911288116215692,0.05745896673236195,True,2,2,2,0.500007891365977,0.500007891365977,0.5000000048605797,9,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.340;0.500;0.578;0.500;0.928;0.500,3.314;2.661;2.517;1.681;1.807;4.451;2.299;3.983;1.895;4.918;1.340;1.317;0.578;2.197;0.980;1.949,1.067;--;--;--;--;4.771;--;18.132;--;14.179;0.333;--;0.864;--;--;--,0.321;0.509;0.228;0.828;0.988;-0.519;-0.254;-0.799;0.073;0.074;1.000;0.977;0.203;0.831;0.718;0.908,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.649;0.000;0.591;0.000;0.000;0.000,-0.9111043061503601,0.0,0.0,0.0,human_safety,7.891365977008569e-06,0.0,0.6116916228181586,0.6333333333333311,False,0,False,0.07999929548035171,4.684810625407431,4.684810625407431,0,3.674725786280383,True,0.1999999999999993,0.6333333333333311
131,13.09999999999997,5.440014248951514,4.08889569384964,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2217159861884992,1.316345373664014,1.316345373664014,0.500007891365977,0.500007891365977,7.385758587369203,10,10,0.7107351197008217,0.85,0.85,0.85,0.7223549683640818,0.7107351197008217,0.011619848663260046,True,1,1,1,0.5056558729473848,0.5056558729473848,0.5000000048605797,9,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.316;0.500;0.500;0.500;0.928;0.500,3.289;2.776;2.636;1.715;1.853;4.361;2.429;3.959;2.008;4.880;1.316;1.394;0.500;2.219;1.038;2.002,0.998;--;--;--;--;4.626;--;17.310;--;13.712;0.222;--;0.870;--;--;--,0.298;0.512;0.207;0.854;0.979;-0.525;-0.254;-0.800;0.081;0.074;0.996;0.974;0.247;0.833;0.666;0.915,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.711;0.000;0.722;0.000;0.000;0.000,-0.9111043061503601,0.0,0.0,0.0,human_safety,7.891365977008569e-06,0.0,0.6116916228181586,0.6333333333333311,False,0,False,0.06999936945407356,4.684810625407431,4.684810625407431,0,3.674725786280383,True,0.1999999999999993,0.6333333333333311
132,13.199999999999969,5.440014248951514,4.08889569384964,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.12989267331988158,0.5056558729473848,0.5056558729473848,0.5056558729473848,0.5056558729473848,-8.106895007166292,10,10,0.9307987233587532,0.85,0.85,0.85,0.7591040758780461,0.7127337172952186,0.04637035858282745,True,2,2,2,0.5214348572748403,0.5214348572748403,0.5000000048605797,9,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.301;0.500;0.500;0.500;0.928;0.500,3.265;2.890;2.756;1.752;1.903;4.272;2.559;3.933;2.121;4.841;1.301;1.471;0.506;2.241;1.103;2.054,0.927;--;--;--;--;4.491;--;16.555;--;13.261;0.130;--;--;--;--;--,0.274;0.515;0.187;0.877;0.969;-0.531;-0.254;-0.800;0.088;0.073;0.987;0.971;0.354;0.835;0.617;0.922,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.759;0.000;0.713;0.000;0.000;0.000,-0.9111043061503601,0.0,0.0,0.0,human_safety,0.005655872947384788,0.0,0.6116916228181586,0.6333333333333311,False,0,False,0.059999446888768085,4.684810625407431,4.684810625407431,0,3.674725786280383,True,0.1999999999999993,0.6333333333333311
133,13.299999999999969,5.440014248951514,4.08889569384964,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04138649072065053,0.5214348572748403,0.5214348572748403,0.5214348572748403,0.5214348572748403,0.15778984327455503,10,10,0.9397056329254123,0.85,0.85,0.85,0.8080230132160516,0.6859291934691985,0.12209381974685318,True,2,2,2,0.5466776817887132,0.5466776817887132,0.5000000048605797,9,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.243;3.004;2.877;1.792;1.957;4.182;2.687;3.906;2.235;4.801;1.293;1.547;0.521;2.262;1.173;2.106,0.856;--;--;--;--;4.352;--;15.849;--;12.836;0.041;--;--;--;--;--,0.249;0.518;0.169;0.897;0.958;-0.538;-0.253;-0.801;0.095;0.072;0.973;0.968;0.455;0.837;0.569;0.928,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.808;0.000;0.686;0.000;0.000;0.000,-0.9111043061503601,0.0,0.0,0.0,human_safety,0.02143485727484029,0.0,0.6116916228181586,0.6333333333333311,False,0,False,0.04999952803314236,4.684810625407431,4.684810625407431,0,3.674725786280383,True,0.1999999999999993,0.6333333333333311
134,13.399999999999968,5.442917100768705,4.089652959541081,0.029028518171905316,0.007572656914410082,0.03,0.03,HUMAN_YIELD,HUMAN_YIELD,inf,0.5466776817887132,0.5466776817887132,0.5466776817887132,0.5466776817887132,0.0,12,12,0.6432768879982992,0.85,0.85,0.85,0.6432768879982992,0.0,0.6432768879982992,False,1,1,1,0.5786179676471143,0.5786179676471143,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.222;3.117;2.997;1.836;2.016;4.093;2.814;3.879;2.348;4.760;1.295;1.623;0.547;2.283;1.249;2.158,0.789;--;--;--;--;4.215;--;15.177;--;12.423;--;--;--;--;--;--,0.224;0.520;0.152;0.915;0.946;-0.545;-0.253;-0.801;0.101;0.071;0.953;0.965;0.545;0.839;0.523;0.933,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.643;0.000;0.000;0.000,-0.9103470404589187,0.0,0.0,0.0,none,0.03864461965191823,0.0,0.6120666228181586,0.6333333333333311,False,0,False,0.0402996099405827,4.687810625407431,4.687810625407431,0,3.6717258184777397,True,0.1999999999999993,0.6333333333333311
135,13.499999999999968,5.448415398171108,4.091087297993882,0.05498297402403547,0.014343384528009253,0.05682305968747278,0.05682305968747278,HUMAN_YIELD,HUMAN_YIELD,inf,0.5786179676471143,0.5786179676471143,0.5786179676471143,0.5786179676471143,0.3194028585840103,12,12,0.58971175390659,0.8358847015626361,0.8358847015626361,0.8358847015626361,0.58971175390659,0.03621431476114013,0.5534974391454499,False,1,1,1,0.615845449128866,0.615845449128866,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.202;3.227;3.117;1.879;2.075;4.006;2.941;3.852;2.462;4.718;1.303;1.694;0.579;2.299;1.328;2.207,0.696;--;--;--;--;4.039;--;15.500;--;11.760;--;--;--;--;--;--,0.198;0.522;0.135;0.930;0.932;-0.553;-0.254;-0.802;0.105;0.070;0.929;0.962;0.623;0.840;0.480;0.938,0.036;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.590;0.000;0.000;0.000,-0.9089127020061181,0.0,0.0,0.0,none,0.06854776229074055,0.0,0.612776911064252,0.6333333333333311,False,0,False,0.03086792383509147,4.693492931376179,4.693492931376179,0,3.666043573638501,True,0.1999999999999993,0.6333333333333311
136,13.599999999999968,5.466711790571308,4.0957696652518285,0.1829639240019951,0.04682367257946213,0.18886040823856257,0.18886040823856257,HUMAN_YIELD,HUMAN_YIELD,inf,0.615845449128866,0.615845449128866,0.615845449128866,0.615845449128866,0.372274814817517,12,12,0.5278489794035937,0.8111395917614375,0.8111395917614375,0.8111395917614375,0.5278489794035937,0.03863855882592993,0.48921042057766373,False,1,1,1,0.6491598069077372,0.6491598069077372,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.183;3.334;3.237;1.922;2.137;3.920;3.068;3.827;2.575;4.674;1.317;1.763;0.616;2.313;1.411;2.253,0.605;--;--;--;--;3.857;--;15.536;--;11.096;--;--;--;--;--;--,0.171;0.523;0.119;0.943;0.918;-0.562;-0.255;-0.803;0.109;0.068;0.900;0.960;0.688;0.841;0.438;0.942,0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.528;0.000;0.000;0.000,-0.9042303347481715,-0.004642103752676037,-0.24579549498866884,0.0,none,0.10295040987931647,0.0,0.6151376661672341,0.6333333333333311,False,0,False,0.022756621943110213,4.712378768711552,4.712378768711552,0,3.6471575328146444,True,0.1999999999999993,0.6333333333333311
137,13.699999999999967,5.487133321090178,4.1009958925739785,0.20421530518869596,0.05226227322150219,0.21079666998221575,0.21079666998221575,HUMAN_YIELD,HUMAN_YIELD,inf,0.6491598069077372,0.6491598069077372,0.6491598069077372,0.6491598069077372,0.3331435777887126,12,12,0.4730083250444608,0.7892033300177843,0.7892033300177843,0.7892033300177843,0.4730083250444608,0.042729330856396845,0.4302789941880639,False,1,1,1,0.6846343781112009,0.6846343781112009,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.164;3.435;3.355;1.955;2.190;3.843;3.197;3.812;2.686;4.629;1.328;1.818;0.649;2.315;1.492;2.285,0.458;--;--;--;--;3.397;--;13.774;--;8.782;--;--;--;--;--;--,0.139;0.521;0.101;0.954;0.903;-0.574;-0.260;-0.805;0.107;0.064;0.865;0.956;0.738;0.840;0.394;0.945,0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.473;0.000;0.000;0.000,-0.8990041074260215,-0.0,-0.0,0.0,none,0.13370901259830992,0.0,0.6177726245420118,0.6333333333333311,False,0,False,0.014864687650395858,4.733458208585969,4.733458208585969,0,3.6260778658164226,True,0.1999999999999993,0.6333333333333311
138,13.799999999999967,5.509796887378451,4.106795896116499,0.2266356628827345,0.05800003542520658,0.23393958151544536,0.23393958151544536,HUMAN_YIELD,HUMAN_YIELD,inf,0.6846343781112009,0.6846343781112009,0.6846343781112009,0.6846343781112009,0.35474571203463645,12,12,0.41515104621138654,0.7660604184845546,0.7660604184845546,0.7660604184845546,0.4151510462113866,0.0445040375951595,0.3706470086162271,False,1,1,1,0.7214440139496946,0.7214440139496946,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.147;3.532;3.474;1.988;2.244;3.769;3.326;3.797;2.798;4.583;1.349;1.870;0.685;2.313;1.576;2.316,0.369;--;--;--;--;3.190;--;12.348;--;8.206;--;--;--;--;--;--,0.106;0.519;0.083;0.964;0.887;-0.586;-0.265;-0.807;0.104;0.058;0.826;0.953;0.780;0.839;0.352;0.948,0.045;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.415;0.000;0.000;0.000,-0.8932041038835008,0.0,0.0,0.0,none,0.1664872832529375,0.0,0.6206968693109549,0.6333333333333311,False,0,False,0.007204187861550526,4.7568519146782755,4.7568519146782755,0,3.602683907664878,True,0.1999999999999993,0.6333333333333311
139,13.899999999999967,5.534764074991232,4.113185436701549,0.2496718761278051,0.0638954058505047,0.25771819613286673,0.25771819613286673,HUMAN_YIELD,HUMAN_YIELD,inf,0.7214440139496946,0.7214440139496946,0.7214440139496946,0.7214440139496946,0.36809635838493726,12,12,0.3557045096678333,0.7422818038671333,0.7422818038671333,0.7422818038671333,0.35570450966783324,0.0460327886123199,0.3096717210555133,False,1,1,1,0.7589026557618813,0.7589026557618813,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.134;3.628;3.592;2.020;2.301;3.697;3.454;3.784;2.910;4.535;1.377;1.920;0.721;2.309;1.664;2.343,0.281;--;--;--;--;2.976;--;10.881;--;7.669;--;--;--;19.253;--;--,0.072;0.516;0.065;0.972;0.870;-0.600;-0.270;-0.810;0.101;0.053;0.784;0.950;0.816;0.838;0.311;0.951,0.046;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.356;0.000;0.000;0.000,-0.8868145632984508,0.0,0.0,0.0,none,0.20051755731673004,0.0,0.6239183467626157,0.6333333333333311,False,0,False,0.009781369822879204,4.78262345661195,4.78262345661195,0,3.576912088051591,True,0.1999999999999993,0.6333333333333311
140,13.999999999999966,5.562051669398344,4.120168810024838,0.27287594407112187,0.06983373323288863,0.28167007499901064,0.28167007499901064,HUMAN_YIELD,HUMAN_YIELD,inf,0.7589026557618813,0.7589026557618813,0.7589026557618813,0.7589026557618813,0.3745864181218672,12,12,0.2958248125024735,0.7183299250009894,0.7183299250009894,0.7183299250009894,0.2958248125024735,0.047304340779792835,0.24852047172268066,False,1,1,1,0.796463391596348,0.796463391596348,0.5000000048605797,10,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200;13.000;13.400,0.521;0.500;2.042;0.615;1.766;0.500;0.972;1.617;0.758;2.319;1.293;0.500;0.500;0.500;0.928;0.500,3.123;3.722;3.711;2.051;2.358;3.627;3.582;3.771;3.021;4.487;1.411;1.966;0.759;2.302;1.754;2.367,0.194;--;--;--;--;2.758;--;9.402;--;7.136;--;--;--;16.544;--;--,0.037;0.513;0.049;0.978;0.853;-0.614;-0.275;-0.813;0.098;0.046;0.738;0.947;0.846;0.836;0.273;0.954,0.047;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.296;0.000;0.000;0.000,-0.8798311899751621,0.0,0.0,0.0,none,0.2351660666255121,0.0,0.6274392227001033,0.6333333333333311,False,0,False,0.012598070572869258,4.8107901606251815,4.8107901606251815,0,3.5487450805516905,True,0.1999999999999993,0.6333333333333311
