step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
158,15.79999999999996,4.016385943566285,3.9891048420344166,0.03392610136606783,-0.021190083673720852,0.04,0.04,HUMAN_YIELD,HUMAN_YIELD,0.6408244730259514,1.983876679984605,1.983876679984605,0.8772910503822363,0.8772910503822363,11.446190240206775,14,14,0.2798912746597295,0.7119565098638918,0.7119565098638918,0.7119565098638918,0.2798912746597295,0.11065298590806291,0.1692382887516666,False,1,1,1,0.9234848726741026,0.5252649898150237,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.247;0.500;2.475;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.984;0.500,3.247;2.643;2.475;3.900;2.614;2.156;2.558;3.797;2.326;2.902;3.540;3.367;2.481;0.877;1.984;4.090,1.037;0.255;1.007;--;2.122;--;2.024;--;--;--;2.336;0.029;--;--;0.641;--,0.909;-0.262;0.760;0.965;0.353;-0.967;0.403;0.858;-0.720;0.858;0.454;0.746;0.901;-0.630;0.829;0.983,0.038;0.070;0.103;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.111;0.280;0.000,-1.0108951579655834,0.05597654625629043,13.994136564072344,0.0,none,0.025264989815023675,0.2708907021309252,0.45339762520154847,0.2999999999999992,False,50,False,0.010379065180596036,3.180869032630296,3.180869032630296,0,5.08510748007178,True,0.4999999999999982,0.2999999999999992
159,15.89999999999996,4.02329850377577,3.985083085959171,0.069125602094844,-0.040217560752456805,0.0799737523056925,0.0799737523056925,HUMAN_YIELD,HUMAN_YIELD,0.5726071239494834,1.9310926587193116,1.9310926587193116,0.9234848726741026,0.9234848726741026,-0.5278402126529347,14,14,0.31746174517035985,0.7194706039660179,0.7194706039660179,0.7194706039660179,0.31746174517035985,0.12673229461948954,0.19072945055087032,False,1,1,1,0.9771393076976279,0.5268363278178911,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.222;0.500;2.405;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.931;0.500,3.222;2.636;2.405;3.930;2.478;2.179;2.458;3.810;2.361;2.992;3.435;3.366;2.542;0.923;1.931;4.088,1.046;0.108;0.930;--;2.060;--;1.916;--;--;--;2.256;0.018;--;--;0.573;--,0.919;-0.225;0.788;0.969;0.360;-0.973;0.424;0.858;-0.716;0.854;0.472;0.760;0.888;-0.580;0.859;0.983,0.038;0.082;0.127;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.040;0.317;0.000,-1.0149169140408292,0.03137551804363587,3.9232269512257067,0.0,none,0.026836327817891137,0.0,0.4543972971053697,0.2999999999999992,False,50,False,0.010976295697575278,3.188726031418615,3.188726031418615,0,5.079135174901988,True,0.4999999999999982,0.2999999999999992
160,15.99999999999996,4.0336140874692346,3.9793944949464835,0.1031558369346436,-0.056885910126872524,0.11780124559888744,0.11780124559888744,HUMAN_YIELD,HUMAN_YIELD,0.5116343535493155,1.8809642297441718,1.8809642297441718,0.9771393076976279,0.9771393076976279,-0.501284289751398,14,14,0.35484402334374354,0.7307041066517577,0.7307041066517577,0.7307041066517577,0.35484402334374354,0.15115565838219966,0.20368836496154388,False,1,1,1,1.0373224499216507,0.5289806337922809,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.194;0.500;2.336;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.881;0.500,3.194;2.636;2.336;3.957;2.344;2.206;2.355;3.821;2.395;3.081;3.328;3.364;2.604;0.977;1.881;4.083,1.092;--;0.869;--;1.995;--;1.805;--;--;--;2.161;0.038;--;--;0.512;35.283,0.928;-0.189;0.815;0.973;0.367;-0.979;0.445;0.858;-0.713;0.850;0.491;0.773;0.874;-0.532;0.887;0.982,0.035;0.000;0.151;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.091;0.000;0.000;0.355;0.000,-1.0206055050535165,0.02297231823115697,1.9500912842107956,0.0,none,0.028980633792280885,0.0,0.4558698126753558,0.2999999999999992,False,50,False,0.01187280529622825,3.200346804657407,3.200346804657407,0,5.070170078915458,True,0.4999999999999982,0.2999999999999992
161,16.09999999999996,4.046341440278019,3.9726535718798957,0.1272735280878498,-0.06740923066587763,0.14402275976696943,0.14402275976696943,HUMAN_YIELD,HUMAN_YIELD,0.4483854152518901,1.834246434804545,1.834246434804545,1.0373224499216507,1.0373224499216507,-0.4671779493962669,14,14,0.39418154542656936,0.7441883624111927,0.7441883624111927,0.7441883624111927,0.39418154542656936,0.1784550266533681,0.21572651877320126,False,1,1,1,1.1022644677520574,0.5315178144487636,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.165;0.500;2.268;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.834;0.500,3.165;2.641;2.268;3.982;2.211;2.236;2.250;3.830;2.429;3.167;3.218;3.363;2.666;1.037;1.834;4.075,1.079;--;0.806;--;1.921;--;1.711;--;--;--;2.078;0.087;--;--;0.448;24.221,0.937;-0.152;0.841;0.976;0.373;-0.984;0.467;0.857;-0.712;0.846;0.509;0.785;0.860;-0.487;0.913;0.982,0.036;0.000;0.178;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.394;0.000,-1.0273464281201043,0.016882438908938775,1.1722063190744951,0.0,none,0.03151781444876356,0.0,0.4576700971724429,0.2999999999999992,False,50,False,0.012982965935456382,3.2145920901368554,3.2145920901368554,0,5.059068472523177,True,0.4999999999999982,0.2999999999999992
162,16.19999999999996,4.0601197910835864,3.965570890250277,0.13778350805567047,-0.07082681629618369,0.15492169957362448,0.15492169957362448,HUMAN_YIELD,HUMAN_YIELD,0.35763529140445655,1.7946086827406642,1.7946086827406642,1.1022644677520574,1.1022644677520574,-0.3963775206388087,14,14,0.44224505302797157,0.7605431918111907,0.7605431918111907,0.7605431918111907,0.4422450530279716,0.20976942567584694,0.23247562735212468,False,1,1,1,1.1700518499961508,0.534249957340347,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.137;0.500;2.204;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.795;0.500,3.137;2.651;2.204;4.005;2.078;2.268;2.144;3.836;2.462;3.252;3.108;3.360;2.731;1.102;1.795;4.063,1.009;--;0.734;--;1.835;--;1.599;--;--;--;1.974;0.142;--;--;0.358;19.747,0.945;-0.116;0.866;0.979;0.379;-0.988;0.491;0.857;-0.712;0.841;0.528;0.797;0.846;-0.444;0.936;0.982,0.041;0.000;0.210;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.442;0.000,-1.034429109749723,0.012258213496377618,0.7912521957940407,0.0,none,0.03424995734034697,0.0,0.4596066184171132,0.2999999999999992,False,50,False,0.012001167544608737,3.2299422006930696,3.2299422006930696,0,5.047024872292752,True,0.4999999999999982,0.2999999999999992
163,16.29999999999996,4.073925968161341,3.9586358879391375,0.13806177077755288,-0.06935002311139485,0.1545007386900935,0.1545007386900935,HUMAN_YIELD,HUMAN_YIELD,0.2642810838250873,1.7633314695227846,1.7633314695227846,1.1700518499961508,1.1700518499961508,-0.31277213217879574,14,14,0.490318671095218,0.778335330124639,0.778335330124639,0.778335330124639,0.490318671095218,0.24773873742322328,0.2425799336719947,False,1,1,1,1.2392865110549809,0.5370283528795761,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.110;0.500;2.144;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.763;0.500,3.110;2.664;2.144;4.027;1.945;2.301;2.039;3.841;2.495;3.336;2.998;3.358;2.799;1.170;1.763;4.050,0.949;--;0.641;--;1.740;--;1.487;--;--;--;1.885;0.171;--;--;0.264;18.086,0.953;-0.080;0.890;0.982;0.386;-0.992;0.516;0.856;-0.712;0.837;0.547;0.809;0.832;-0.404;0.957;0.982,0.044;0.000;0.248;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.086;0.000;0.000;0.490;0.000,-1.0413641120608625,0.009324613395861206,0.6035319620422804,0.0,none,0.03642978615844261,0.0,0.46153787765073934,0.2999999999999992,False,50,False,0.010715655278679747,3.245269400506813,3.245269400506813,0,5.034942361243422,True,0.4999999999999982,0.2999999999999992
164,16.399999999999963,4.087760880048879,3.9518456959739963,0.1383491188753801,-0.06790191965141243,0.15411407912952316,0.15411407912952316,HUMAN_YIELD,HUMAN_YIELD,0.15885948322902213,1.742330386960984,1.742330386960984,1.2392865110549809,1.2392865110549809,-0.21001082561800555,14,14,0.542668662008055,0.7977013974639304,0.7977013974639304,0.7977013974639304,0.542668662008055,0.2906206319921125,0.25204803001594245,False,1,1,1,1.3096751100530284,0.5398535934648796,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.085;0.500;2.094;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.742;0.500,3.085;2.680;2.094;4.048;1.813;2.336;1.935;3.845;2.528;3.419;2.891;3.355;2.868;1.239;1.742;4.036,0.843;--;0.534;--;1.637;--;1.383;--;--;--;1.782;0.168;--;--;0.159;17.780,0.960;-0.045;0.914;0.985;0.393;-0.995;0.543;0.855;-0.713;0.833;0.568;0.820;0.818;-0.367;0.974;0.982,0.051;0.000;0.291;0.000;0.000;0.000;0.074;0.000;0.000;0.000;0.000;0.086;0.000;0.000;0.543;0.000,-1.0481543040260037,0.00923358358143056,0.5991395227213673,0.0,none,0.03926449059195636,0.0,0.46346430363985835,0.2999999999999992,False,50,False,0.009218941330327279,3.260575501172015,3.260575501172015,0,5.0228199864843255,True,0.4999999999999982,0.2999999999999992
165,16.499999999999964,4.101625272353248,3.945197628412167,0.13864392304368597,-0.06648067561829372,0.15375895950353044,0.15375895950353044,HUMAN_YIELD,HUMAN_YIELD,0.06906273185074494,1.7302686200579576,1.7302686200579576,1.3096751100530284,1.3096751100530284,-0.12061766903026516,14,14,0.5910880598580199,0.8170683107035692,0.8170683107035692,0.8170683107035692,0.5910880598580199,0.3347785704260445,0.25630948943197546,False,1,1,1,1.3809718090626375,0.5427262869255278,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.064;0.500;2.052;1.038;0.962;1.845;1.834;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.730;0.500,3.064;2.698;2.052;4.069;1.680;2.370;1.834;3.848;2.559;3.502;2.785;3.353;2.939;1.310;1.730;4.021,0.735;--;0.424;--;1.534;--;1.272;--;--;--;1.688;0.165;--;--;0.069;17.429,0.967;-0.010;0.935;0.987;0.402;-0.997;0.572;0.855;-0.713;0.829;0.590;0.831;0.804;-0.332;0.987;0.982,0.058;0.000;0.335;0.000;0.043;0.000;0.111;0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.591;0.000,-1.054802371587833,0.009142673986906762,0.5946108126919893,0.0,none,0.04214636607399447,0.0,0.46538629063365244,0.2999999999999992,False,50,False,0.007735492776641628,3.2758620997246743,3.2758620997246743,0,5.010656944508945,True,0.4999999999999982,0.2999999999999992
166,16.599999999999966,4.116148567969763,3.9384221933957444,0.14523295616514562,-0.06775435016422612,0.1602599872789327,0.1602599872789327,HUMAN_YIELD,HUMAN_YIELD,0.33554336437077864,2.0169937874890373,2.0169937874890373,1.3809718090626375,1.3809718090626375,0.0,2,2,0.3735159429412034,0.7494063771764814,0.7494063771764814,0.7494063771764814,0.37351594294120344,0.15205850774381524,0.2214574351973882,False,1,1,1,1.4156517226399363,0.5457569302584742,0.4999999999999999,10,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600,3.045;0.500;2.017;1.038;0.962;1.845;1.737;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.729;0.500,3.045;2.718;2.017;4.090;1.548;2.405;1.737;3.850;2.590;3.583;2.682;3.350;3.013;1.381;1.729;4.005,0.618;--;0.336;--;1.432;--;1.168;--;--;--;1.593;0.162;--;--;--;16.982,0.973;0.025;0.954;0.989;0.411;-0.999;0.604;0.854;-0.714;0.825;0.612;0.842;0.790;-0.299;0.996;0.982,0.065;0.000;0.374;0.000;0.078;0.000;0.152;0.000;0.000;0.000;0.000;0.088;0.000;0.000;0.000;0.000,-1.0615778066042556,0.010610636959867114,0.6620889680590756,0.0,none,0.04562919617931627,0.0,0.46738954047463915,0.2999999999999992,False,50,False,0.009011709050789119,3.2918124281826873,3.2918124281826873,0,4.99789478176747,True,0.4999999999999982,0.2999999999999992
167,16.699999999999967,4.130654058049753,3.931810227176387,0.14505490079990951,-0.06611966219357444,0.15941371953086092,0.15941371953086092,HUMAN_YIELD,HUMAN_YIELD,0.24601731304575405,1.989940721214579,1.989940721214579,1.4156517226399363,1.4156517226399363,-0.2705306627445836,2,2,0.4127532529641511,0.7572538391810709,0.7572538391810709,0.7572538391810709,0.41275325296415105,0.19634913117786854,0.21640412178628252,False,1,1,1,1.2832937084084106,0.548838847291307,0.4999999999999999,10,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600,3.030;0.500;1.990;1.038;0.962;1.845;1.641;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.729;0.500,3.030;2.740;1.990;4.110;1.416;2.442;1.641;3.851;2.621;3.664;2.582;3.348;3.088;1.454;1.739;3.987,0.514;--;0.246;--;1.333;--;1.075;--;--;--;1.487;0.185;--;--;--;15.972,0.979;0.060;0.970;0.991;0.421;-1.000;0.637;0.853;-0.715;0.821;0.636;0.852;0.776;-0.268;1.000;0.981,0.072;0.000;0.413;0.000;0.118;0.000;0.196;0.000;0.000;0.000;0.000;0.087;0.000;0.000;0.000;0.000,-1.068189772823613,0.008820754370916305,0.5533246697257388,0.0,none,0.048217710008035874,0.0,0.4693822119687749,0.2999999999999992,False,50,False,0.010287804326411808,3.307691560487588,3.307691560487588,0,4.985133829011243,True,0.4999999999999982,0.2999999999999992
168,16.79999999999997,4.145145737840461,3.9253569882703165,0.14491679790707404,-0.0645323890607059,0.1586357700946481,0.1586357700946481,HUMAN_YIELD,HUMAN_YIELD,0.15046183025920307,1.971464458673358,1.971464458673358,1.2832937084084106,1.2832937084084106,-0.18476262541220922,2,2,0.45548178271436535,0.7697232761334085,0.7697232761334085,0.7697232761334085,0.45548178271436535,0.24902219928181826,0.20645958343254708,False,1,1,1,1.1507299555467374,0.551972087839923,0.4999999999999999,10,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600,3.018;0.500;1.971;1.038;0.962;1.845;1.550;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.729;0.500,3.018;2.765;1.971;4.130;1.283;2.478;1.550;3.850;2.650;3.743;2.486;3.345;3.165;1.527;1.758;3.969,0.383;--;0.150;--;1.232;--;0.975;1.125;--;--;1.380;0.180;--;--;--;15.556,0.984;0.093;0.983;0.993;0.433;-1.000;0.672;0.853;-0.716;0.818;0.661;0.862;0.763;-0.239;0.999;0.981,0.081;0.000;0.455;0.000;0.165;0.000;0.249;0.000;0.000;0.000;0.044;0.088;0.000;0.000;0.000;0.000,-1.0746430117296835,0.008743552999670832,0.5511715922867796,0.0,none,0.05136334202509696,0.0,0.471365159094958,0.2999999999999992,False,50,False,0.011273706854086907,3.3235048421800952,3.3235048421800952,0,4.972370411530911,True,0.4999999999999982,0.2999999999999992
169,16.89999999999997,4.159627217703235,3.9190580940444155,0.1448147986277453,-0.0629889422590122,0.1579206533310434,0.1579206533310434,HUMAN_YIELD,HUMAN_YIELD,0.041341915085824604,1.9630224079536545,1.9630224079536545,1.1507299555467374,1.1507299555467374,-0.08442050719703609,2,2,0.5001963022275594,0.7849008985122161,0.7849008985122161,0.7849008985122161,0.5001963022275594,0.30574112672755355,0.19445517550000585,False,1,1,1,1.0185630457748496,0.5551567780629605,0.4999999999999999,10,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600,3.008;0.500;1.963;1.038;0.962;1.845;1.463;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.729;0.500,3.008;2.792;1.963;4.150;1.151;2.515;1.463;3.849;2.679;3.822;2.393;3.342;3.244;1.600;1.788;3.949,0.319;--;0.041;--;1.130;--;0.881;3.262;--;--;1.291;0.174;--;--;--;15.171,0.988;0.126;0.992;0.995;0.445;-1.000;0.709;0.852;-0.718;0.814;0.687;0.872;0.750;-0.212;0.995;0.981,0.085;0.000;0.500;0.000;0.220;0.000;0.306;0.000;0.000;0.000;0.065;0.088;0.000;0.000;0.000;0.000,-1.0809419059555845,0.008665695461593606,0.5487373107194626,0.0,none,0.05455995284853432,0.0,0.473339167261596,0.2999999999999992,False,50,False,0.011953397363083961,3.3392571364245325,3.3392571364245325,0,4.959601201271148,True,0.4999999999999982,0.2999999999999992
170,16.99999999999997,4.17489886158764,3.912603402966191,0.15271643884404698,-0.06454691078224674,0.16579690704213654,0.16579690704213654,HUMAN_YIELD,HUMAN_YIELD,0.7762200920297595,1.0185630457748496,1.0185630457748496,1.0185630457748496,1.0185630457748496,0.0,6,6,0.5505217840166612,0.8025548060594403,0.8025548060594403,0.8025548060594403,0.3725793389939704,0.28360947619635474,0.08896986279761565,True,2,2,2,0.8865954594354414,0.5585450761812776,0.4999999999999999,11,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000,2.999;0.500;1.963;1.038;0.962;1.845;1.382;0.500;0.500;0.500;2.260;1.052;2.046;0.500;1.729;0.500,2.999;2.820;1.965;4.169;1.019;2.552;1.382;3.846;2.708;3.900;2.304;3.340;3.325;1.673;1.826;3.928,0.255;--;--;--;1.029;--;0.776;5.311;--;--;1.195;0.168;--;--;--;14.783,0.992;0.159;0.998;0.996;0.460;-0.999;0.748;0.851;-0.719;0.811;0.714;0.881;0.738;-0.186;0.986;0.981,0.089;0.000;0.000;0.000;0.284;0.000;0.373;0.000;0.000;0.000;0.090;0.089;0.000;0.000;0.000;0.000,-1.087396597033809,0.01039248735449162,0.6268203394078047,0.0,none,0.05854507618127758,0.0,0.4754116285996227,0.2999999999999992,False,50,False,0.012405722586115697,3.355806400030045,3.355806400030045,0,4.946112853054301,True,0.4999999999999982,0.2999999999999992
171,17.099999999999973,4.17489886158764,3.912603402966191,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6826214012323705,0.8865954594354414,0.8865954594354414,0.8865954594354414,0.8865954594354414,-1.319675863394082,6,6,0.6392660269249087,0.8291306084147019,0.8291306084147019,0.8291306084147019,0.44110371886834027,0.35456007625480557,0.0865436426135347,True,2,2,2,0.7535708045432857,0.5585450761812776,0.4999999999999999,11,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000,2.993;0.500;1.963;1.038;0.887;1.845;1.306;0.500;0.500;0.500;2.219;1.052;2.046;0.500;1.729;0.500,2.993;2.851;1.976;4.187;0.887;2.589;1.306;3.842;2.735;3.977;2.219;3.337;3.407;1.747;1.871;3.906,0.188;--;--;--;0.930;--;0.683;7.011;--;--;1.097;0.203;--;--;--;13.838,0.995;0.190;1.000;0.997;0.477;-0.998;0.788;0.850;-0.721;0.808;0.742;0.890;0.726;-0.162;0.974;0.980,0.096;0.000;0.000;0.000;0.355;0.000;0.441;0.000;0.000;0.000;0.120;0.088;0.000;0.000;0.000;0.000,-1.087396597033809,0.0,0.0,0.0,human_safety,0.05854507618127758,0.0,0.4754116285996227,0.2999999999999992,False,50,False,0.011295561946887567,3.355806400030045,3.355806400030045,0,4.946112853054301,True,0.4999999999999982,0.2999999999999992
172,17.199999999999974,4.17489886158764,3.912603402966191,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.481260234545762,0.7535708045432857,0.7535708045432857,0.7535708045432857,0.7535708045432857,-1.3302465489215565,6,6,0.7668594715518345,0.85,0.85,0.85,0.5584048851389902,0.4720491223696044,0.08635576276938584,True,2,2,2,0.6222868802064251,0.5585450761812776,0.4999999999999999,11,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000,2.993;0.500;1.963;1.038;0.754;1.845;1.255;0.500;0.500;0.500;2.155;1.052;2.046;0.500;1.729;0.500,3.003;2.877;2.009;4.217;0.754;2.613;1.255;3.843;2.759;4.058;2.155;3.342;3.493;1.810;1.935;3.894,--;--;--;--;0.766;--;0.481;--;--;--;0.872;--;--;--;--;34.891,0.997;0.224;0.999;0.998;0.509;-0.997;0.829;0.850;-0.717;0.805;0.771;0.900;0.715;-0.136;0.961;0.980,0.000;0.000;0.000;0.000;0.472;0.000;0.558;0.000;0.000;0.000;0.180;0.000;0.000;0.000;0.000;0.000,-1.087396597033809,0.0,0.0,0.0,human_safety,0.05854507618127758,0.22981866399123252,0.4754116285996227,0.2999999999999992,False,50,False,0.010091201923845095,3.355806400030045,3.355806400030045,0,4.946112853054301,True,0.4999999999999982,0.2999999999999992
173,17.299999999999976,4.17489886158764,3.912603402966191,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.39047517928117176,0.6222868802064251,0.6222868802064251,0.6222868802064251,0.6222868802064251,-1.3128392433686065,6,6,0.8420934670638394,0.85,0.85,0.85,0.629725693984025,0.5735417489936557,0.05618394499036927,True,2,2,2,0.5000121133362022,0.5000121133362022,0.4999999999999999,11,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000,2.993;0.500;1.963;1.038;0.622;1.845;1.212;0.500;0.500;0.500;2.097;1.052;2.046;0.500;1.729;0.500,3.018;2.906;2.048;4.247;0.622;2.637;1.212;3.844;2.782;4.139;2.097;3.348;3.580;1.873;2.007;3.881,--;--;--;--;0.666;--;0.390;--;--;--;0.784;--;--;--;--;32.104,0.999;0.257;0.994;0.999;0.547;-0.996;0.867;0.850;-0.714;0.803;0.801;0.909;0.706;-0.111;0.945;0.980,0.000;0.000;0.000;0.000;0.574;0.000;0.630;0.000;0.000;0.000;0.214;0.000;0.000;0.000;0.000;0.000,-1.087396597033809,0.0,0.0,0.0,human_safety,1.2113336202212999e-05,0.22981866399123252,0.4754116285996227,0.2999999999999992,False,50,False,0.00888295081891206,3.355806400030045,3.355806400030045,0,4.946112853054301,True,0.4999999999999982,0.2999999999999992
174,17.399999999999977,4.17489886158764,3.912603402966191,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2994857323302707,1.176306396795523,1.176306396795523,0.5000121133362022,0.5000121133362022,5.540195165890978,6,6,0.7015828902296136,0.85,0.85,0.85,0.7223477710345625,0.7015828902296136,0.02076488080494887,True,1,1,1,0.5110787392921281,0.5110787392921281,0.4999999999999999,11,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000,2.993;0.500;1.963;1.038;0.500;1.845;1.176;0.500;0.500;0.500;2.045;1.052;2.046;0.500;1.729;0.500,3.034;2.938;2.096;4.278;0.500;2.660;1.176;3.843;2.805;4.218;2.045;3.355;3.669;1.937;2.083;3.867,--;--;--;--;0.606;--;0.299;--;--;--;0.676;--;--;--;--;29.693,1.000;0.288;0.987;0.999;0.592;-0.995;0.903;0.850;-0.711;0.801;0.829;0.917;0.696;-0.087;0.929;0.980,0.000;0.000;0.000;0.000;0.722;0.000;0.702;0.000;0.000;0.000;0.256;0.000;0.000;0.000;0.000;0.000,-1.087396597033809,0.0,0.0,0.0,human_safety,1.2113336202212999e-05,0.22981866399123252,0.4754116285996227,0.2999999999999992,False,50,False,0.0076707133430024225,3.355806400030045,3.355806400030045,0,4.946112853054301,True,0.4999999999999982,0.2999999999999992
175,17.49999999999998,4.17489886158764,3.912603402966191,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.20872226066165067,0.5110787392921281,0.5110787392921281,0.5110787392921281,0.5110787392921281,-6.652276575033948,6,6,0.9323817804679273,0.85,0.85,0.85,0.7719382066367603,0.7035092176777917,0.06842898895896854,True,2,2,2,0.5425117687609552,0.5425117687609552,0.4999999999999999,11,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700;16.600;17.000,2.993;0.500;1.963;1.038;0.500;1.845;1.150;0.500;0.500;0.500;1.998;1.052;2.046;0.500;1.729;0.500,3.053;2.973;2.150;4.308;0.511;2.683;1.150;3.842;2.826;4.297;1.998;3.362;3.758;2.001;2.164;3.852,--;--;--;--;--;--;0.209;--;--;--;0.578;--;--;--;--;27.595,1.000;0.319;0.977;1.000;0.711;-0.993;0.935;0.850;-0.709;0.799;0.857;0.926;0.687;-0.064;0.911;0.980,0.000;0.000;0.000;0.000;0.704;0.000;0.772;0.000;0.000;0.000;0.297;0.000;0.000;0.000;0.000;0.000,-1.087396597033809,0.0,0.0,0.0,human_safety,0.011078739292128104,0.22981866399123252,0.4754116285996227,0.2999999999999992,False,50,False,0.006454409145464357,3.355806400030045,3.355806400030045,0,4.946112853054301,True,0.4999999999999982,0.2999999999999992
