config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
NO_INVARIANT_ENFORCEMENT,random_crowd,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000001077854697,0.2583333333333337,0.2583333333333337,0.10000000000000016,1.1865055201465082,3.8271181580845406,3.8271181580845406,158.4983805192366,0.08044528408919249,5.0,0.0,0.0,0,1,21.20000000000003,0,0,212,21.20000000000003,random_crowd,ablation,no_invariant,2.4000000000000004,10.3,1.7000000000000002,8.700000000000001,1,2,none
NO_INVARIANT_ENFORCEMENT,random_crowd,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.5000000000000004,0.844444444444444,0.844444444444444,0.09999999999999994,1.0566246997994906,2.587117145986854,2.587117145986854,162.69859753739217,0.09295342530013434,5.0,0.0,0.0,0,1,19.400000000000006,0,0,194,19.400000000000006,random_crowd,ablation,no_invariant,2.9000000000000004,6.4,2.5,6.0,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.5000000905498961,0.520000000000002,0.520000000000002,0.10000000000000069,1.2375692297666103,5.1119703254682545,5.1119703254682545,571.4896388081845,0.09776045091635936,5.0,0.0,0.0,0,1,25.600000000000094,0,0,256,25.600000000000094,random_crowd,ablation,no_invariant,2.4000000000000004,11.0,2.1,8.700000000000001,1,27,none
NO_INVARIANT_ENFORCEMENT,random_crowd,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.49999999999999944,0.43684210526316025,0.43684210526316025,0.10000000000000035,1.1401303409392844,2.9993666978511704,2.9993666978511704,318.94657340614765,0.0344359191845314,3.8115391998543515,0.0,0.0,0,1,22.50000000000005,0,0,225,22.50000000000005,random_crowd,ablation,no_invariant,2.2,9.4,1.1,8.3,2,13,none
NO_INVARIANT_ENFORCEMENT,random_crowd,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.499999999999999,0.4692307692307693,0.4692307692307693,0.09999999999999985,1.1350170818161356,4.9025661297390695,4.9025661297390695,352.53840800600153,0.20115250131716075,5.0,0.0,0.0,0,1,17.999999999999986,0,0,180,17.999999999999986,random_crowd,ablation,no_invariant,1.8,5.5,1.1,4.7,1,6,none
NO_INVARIANT_ENFORCEMENT,random_crowd,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.5000000025643088,0.47407407407407687,0.47407407407407687,0.10000000000000016,1.113625203032984,2.235492466139853,2.235492466139853,272.30147207743016,0.13874842464674983,5.0,0.0,0.0,0,1,27.600000000000122,0,0,276,27.600000000000122,random_crowd,ablation,no_invariant,3.8000000000000003,13.200000000000001,3.0,11.600000000000001,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5000000000000009,0.49047619047619256,0.49047619047619256,0.10000000000000069,1.1842070781338991,3.246314376903657,3.246314376903657,211.89762198467082,0.10301809153870307,5.0,0.0,0.0,0,1,28.400000000000134,0,0,284,28.400000000000134,random_crowd,ablation,no_invariant,2.9000000000000004,12.600000000000001,2.4000000000000004,10.700000000000001,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.5,0.7999999999999985,0.7999999999999985,0.09999999999999971,1.0840878804686769,2.2974718723364957,2.2974718723364957,78.36867445909604,0.13773596857828077,5.0,0.0,0.0,0,1,15.69999999999996,0,0,157,15.69999999999996,random_crowd,ablation,no_invariant,2.4000000000000004,4.7,1.9000000000000001,4.2,1,2,none
NO_INVARIANT_ENFORCEMENT,random_crowd,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.5000030699100458,0.4099999999999991,0.4099999999999991,0.09999999999999969,1.065539943787909,2.196066563678868,2.196066563678868,112.56013173317362,0.08587970749018908,5.0,0.0,0.0,0,1,14.399999999999965,0,0,144,14.399999999999965,random_crowd,ablation,no_invariant,1.2000000000000002,5.4,1.2000000000000002,5.1000000000000005,1,1,none
NO_INVARIANT_ENFORCEMENT,random_crowd,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000000002835865,0.5315789473684228,0.5315789473684228,0.10000000000000046,1.0787925144517223,2.2125395068579867,2.2125395068579867,94.3542001210188,0.052193859351781155,5.0,0.0,0.0,0,1,24.200000000000074,0,0,242,24.200000000000074,random_crowd,ablation,no_invariant,2.3000000000000003,10.100000000000001,1.6,9.4,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_010_seed_10/timestep_log.csv,0.5000000220315108,0.7450000000000053,0.7450000000000053,0.10000000000000023,1.0529481331403525,2.1101881249646266,2.1101881249646266,294.32831038358455,0.04567455905058872,5.0,0.0,0.0,0,1,28.20000000000013,0,0,282,28.20000000000013,random_crowd,ablation,no_invariant,3.0,11.5,2.6,11.100000000000001,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_011_seed_11/timestep_log.csv,0.49999999999999944,0.9777777777777799,0.9777777777777799,0.10000000000000034,1.0531347301565743,2.67910144960987,2.67910144960987,309.24033923392636,0.08284616747737052,5.0,0.0,0.0,0,1,21.400000000000034,0,0,214,21.400000000000034,random_crowd,ablation,no_invariant,2.0,7.4,1.7000000000000002,7.1000000000000005,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_012_seed_12/timestep_log.csv,0.5000000014102977,0.3590909090909113,0.3590909090909113,0.10000000000000084,1.2130414158677894,4.2571876293812245,4.2571876293812245,127.5743849311796,0.16653586561293596,5.0,0.0,0.0,0,1,24.00000000000007,0,0,240,24.00000000000007,random_crowd,ablation,no_invariant,1.2000000000000002,8.5,1.0,7.5,1,11,none
NO_INVARIANT_ENFORCEMENT,random_crowd,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_013_seed_13/timestep_log.csv,0.5000000137933984,0.3785714285714276,0.3785714285714276,0.09999999999999996,1.1942413415690525,4.066006537763902,4.066006537763902,346.7344875923258,0.06644916173599481,5.0,0.0,0.0,0,1,17.799999999999983,0,0,178,17.799999999999983,random_crowd,ablation,no_invariant,2.5,5.5,1.3,4.0,1,7,none
NO_INVARIANT_ENFORCEMENT,random_crowd,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_014_seed_14/timestep_log.csv,0.5000000097598822,0.49000000000000227,0.49000000000000227,0.10000000000000064,1.194681359670045,23.350844805110732,23.350844805110732,4588.7222948020135,0.09963983050132542,5.0,0.0,0.0,0,1,25.700000000000095,0,0,257,25.700000000000095,random_crowd,ablation,no_invariant,2.0,11.5,1.7000000000000002,9.200000000000001,2,25,none
NO_INVARIANT_ENFORCEMENT,random_crowd,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_015_seed_15/timestep_log.csv,0.5000000051538583,0.6749999999999982,0.6749999999999982,0.0999999999999997,1.071736827639024,2.172317883111108,2.172317883111108,291.427866858863,0.1025933749392163,5.0,0.0,0.0,0,1,16.09999999999996,0,0,161,16.09999999999996,random_crowd,ablation,no_invariant,2.8000000000000003,5.7,2.8000000000000003,5.2,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_016_seed_16/timestep_log.csv,0.5000000000000002,0.8666666666666689,0.8666666666666689,0.10000000000000014,1.0585323577690648,1.1087929856832857,1.1087929856832857,119.21861224939829,0.10473554786153048,5.0,0.0,0.0,0,1,19.200000000000003,0,0,192,19.200000000000003,random_crowd,ablation,no_invariant,3.8000000000000003,6.800000000000001,3.4000000000000004,6.4,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_017_seed_17/timestep_log.csv,0.5000012337054555,0.3928571428571419,0.3928571428571419,0.09999999999999999,1.1155248372944842,5.437806311524145,5.437806311524145,477.57042443535903,0.1728799568328236,5.0,0.0,0.0,0,1,16.399999999999963,0,0,164,16.399999999999963,random_crowd,ablation,no_invariant,1.2000000000000002,5.2,0.7000000000000001,4.3,1,14,none
NO_INVARIANT_ENFORCEMENT,random_crowd,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_018_seed_18/timestep_log.csv,0.5000000000000003,0.24999999999999936,0.24999999999999936,0.09999999999999977,1.1201624351529507,5.108569951504743,5.108569951504743,319.6340218162699,0.1342159635632526,5.0,0.0,0.0,0,1,14.899999999999963,0,0,149,14.899999999999963,random_crowd,ablation,no_invariant,1.7000000000000002,5.2,1.3,4.5,2,12,none
NO_INVARIANT_ENFORCEMENT,random_crowd,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_019_seed_19/timestep_log.csv,0.5000000008129317,0.4562500000000027,0.4562500000000027,0.10000000000000059,1.1577814644473623,66.16908095065793,66.16908095065793,9149.592520201755,0.18778312541139996,5.0,0.0,0.0,0,1,22.900000000000055,0,0,229,22.900000000000055,random_crowd,ablation,no_invariant,2.2,7.0,1.3,5.5,1,9,none
NO_INVARIANT_ENFORCEMENT,random_crowd,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_020_seed_20/timestep_log.csv,0.5000025436845947,0.5599999999999984,0.5599999999999984,0.09999999999999991,1.1465281306716557,2.8295956149611783,2.8295956149611783,101.82879228250133,0.09867430612833653,5.0,0.0,0.0,0,1,17.59999999999998,0,0,176,17.59999999999998,random_crowd,ablation,no_invariant,1.9000000000000001,5.0,1.4000000000000001,4.4,1,6,none
NO_INVARIANT_ENFORCEMENT,random_crowd,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_021_seed_21/timestep_log.csv,0.4999999999999999,0.6000000000000028,0.6000000000000028,0.10000000000000044,1.2094929243838282,4.738330537412338,4.738330537412338,244.0055636718015,0.08297668442457219,5.0,0.0,0.0,0,1,28.10000000000013,0,0,281,28.10000000000013,random_crowd,ablation,no_invariant,2.6,12.0,1.5,10.100000000000001,1,4,none
NO_INVARIANT_ENFORCEMENT,random_crowd,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_022_seed_22/timestep_log.csv,0.5000000006148768,0.38571428571428623,0.38571428571428623,0.10000000000000053,1.0637228134691805,191.70826940186157,191.70826940186157,29937.858395434956,0.032054711406161965,3.8641933061243554,0.0,0.0,0,1,23.30000000000006,0,0,233,23.30000000000006,random_crowd,ablation,no_invariant,1.6,9.5,1.6,9.0,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_023_seed_23/timestep_log.csv,0.50000002069415,0.4933333333333343,0.4933333333333343,0.10000000000000003,1.2532426150391873,5.253477367632174,5.253477367632174,324.4346815275925,0.17500296880984928,5.0,0.0,0.0,0,1,21.20000000000003,0,0,212,21.20000000000003,random_crowd,ablation,no_invariant,2.8000000000000003,8.700000000000001,2.3000000000000003,6.6000000000000005,2,23,none
NO_INVARIANT_ENFORCEMENT,random_crowd,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_024_seed_24/timestep_log.csv,0.49999999999999967,0.785714285714293,0.785714285714293,0.10000000000000056,1.2208499741467356,3.0032446339062893,3.0032446339062893,436.638763425994,0.056186948467059426,5.0,0.0,0.0,0,1,39.40000000000029,0,0,394,39.40000000000029,random_crowd,ablation,no_invariant,3.8000000000000003,21.200000000000003,3.6,19.6,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_025_seed_25/timestep_log.csv,0.4999999999999999,0.5714285714285746,0.5714285714285746,0.10000000000000056,1.105638148461134,3.5346290572219363,3.5346290572219363,288.95446077369655,0.07169705826553624,5.0,0.0,0.0,0,1,26.1000000000001,0,0,261,26.1000000000001,random_crowd,ablation,no_invariant,2.9000000000000004,10.100000000000001,2.4000000000000004,9.200000000000001,2,12,none
NO_INVARIANT_ENFORCEMENT,random_crowd,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_026_seed_26/timestep_log.csv,0.5000000103824891,0.27777777777777946,0.27777777777777946,0.10000000000000037,1.2375674184000214,5.301565597747448,5.301565597747448,469.0223898029636,0.2205709032820529,5.0,0.0,0.0,0,1,26.1000000000001,0,0,261,26.1000000000001,random_crowd,ablation,no_invariant,2.3000000000000003,11.600000000000001,2.0,10.9,3,10,none
NO_INVARIANT_ENFORCEMENT,random_crowd,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_027_seed_27/timestep_log.csv,0.4999999999999998,0.5749999999999998,0.5749999999999998,0.09999999999999998,1.0595433639617244,2.3828056168527394,2.3828056168527394,137.8070247012191,0.06253203100401185,3.8641933061243554,0.0,0.0,0,1,18.599999999999994,0,0,186,18.599999999999994,random_crowd,ablation,no_invariant,2.0,6.9,1.7000000000000002,6.6000000000000005,1,2,none
NO_INVARIANT_ENFORCEMENT,random_crowd,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_028_seed_28/timestep_log.csv,0.5000000014302382,0.32608695652174113,0.32608695652174113,0.10000000000000052,1.1708796004955566,29.39436920091049,29.39436920091049,7267.985420467571,0.06639425304058974,5.0,0.0,0.0,0,1,26.300000000000104,0,0,263,26.300000000000104,random_crowd,ablation,no_invariant,2.3000000000000003,13.200000000000001,2.3000000000000003,11.100000000000001,1,21,none
NO_INVARIANT_ENFORCEMENT,random_crowd,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_029_seed_29/timestep_log.csv,0.5000000000000003,0.7538461538461555,0.7538461538461555,0.1000000000000005,1.1022687136580305,4.862862550973657,4.862862550973657,510.8085640982289,0.160255228580503,5.0,0.0,0.0,0,1,24.800000000000082,0,0,248,24.800000000000082,random_crowd,ablation,no_invariant,3.4000000000000004,9.5,2.8000000000000003,8.700000000000001,1,10,none
NO_INVARIANT_ENFORCEMENT,random_crowd,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_030_seed_30/timestep_log.csv,0.5000000022372166,0.39375000000000193,0.39375000000000193,0.10000000000000028,1.2898069271335766,439.1502659407803,439.1502659407803,101977.07069105248,0.11669655820315855,5.0,0.0,0.0,0,1,23.500000000000064,0,0,235,23.500000000000064,random_crowd,ablation,no_invariant,1.6,8.6,1.6,6.1000000000000005,2,11,none
NO_INVARIANT_ENFORCEMENT,random_crowd,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_031_seed_31/timestep_log.csv,0.500000025315536,0.35454545454545716,0.35454545454545716,0.10000000000000056,1.200677907256934,3.1950712708737465,3.1950712708737465,296.1465717960852,0.06587013294171534,5.0,0.0,0.0,0,1,30.30000000000016,0,0,303,30.30000000000016,random_crowd,ablation,no_invariant,2.6,13.9,2.3000000000000003,11.700000000000001,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_032_seed_32/timestep_log.csv,0.49999999999999956,0.24999999999999947,0.24999999999999947,0.09999999999999973,1.1052999197232487,1.735509332272619,1.735509332272619,75.44514769975395,0.18233254003855845,5.0,0.0,0.0,0,1,14.099999999999966,0,0,141,14.099999999999966,random_crowd,ablation,no_invariant,1.1,4.2,1.1,3.6,1,6,none
NO_INVARIANT_ENFORCEMENT,random_crowd,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_033_seed_33/timestep_log.csv,0.49999999999999944,0.46249999999999897,0.46249999999999897,0.09999999999999976,1.0927911657324039,3.1065175822537343,3.1065175822537343,220.03000572808747,0.1110187169314301,4.404187908036836,0.0,0.0,0,1,15.199999999999962,0,0,152,15.199999999999962,random_crowd,ablation,no_invariant,2.4000000000000004,4.9,1.9000000000000001,4.3,1,7,none
NO_INVARIANT_ENFORCEMENT,random_crowd,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_034_seed_34/timestep_log.csv,0.5000000000127045,0.34782608695652384,0.34782608695652384,0.10000000000000074,1.20840026540816,3.3182292835706657,3.3182292835706657,177.23036206123095,0.10076489772873949,5.0,0.0,0.0,0,1,26.600000000000108,0,0,266,26.600000000000108,random_crowd,ablation,no_invariant,4.2,12.3,4.1000000000000005,10.8,1,8,none
NO_INVARIANT_ENFORCEMENT,random_crowd,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_035_seed_35/timestep_log.csv,0.500000028825483,0.7846153846153856,0.7846153846153856,0.10000000000000009,1.0538933061539137,1.9591821537941532,1.9591821537941532,302.77891518613774,0.13534558602245622,5.0,0.0,0.0,0,1,20.30000000000002,0,0,203,20.30000000000002,random_crowd,ablation,no_invariant,2.0,6.7,1.7000000000000002,6.4,0,0,none
NO_INVARIANT_ENFORCEMENT,random_crowd,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_036_seed_36/timestep_log.csv,0.5000000004096495,0.2565217391304356,0.2565217391304356,0.1000000000000004,1.2838531150597214,6.313096677108397,6.313096677108397,626.7498369819623,0.14318938435741282,5.0,0.0,0.0,0,1,22.40000000000005,0,0,224,22.40000000000005,random_crowd,ablation,no_invariant,2.3000000000000003,8.200000000000001,1.4000000000000001,6.2,2,17,none
NO_INVARIANT_ENFORCEMENT,random_crowd,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/no_invariant_enforcement/trial_037_seed_37/timestep_log.csv,0.49999999999999967,0.35833333333333256,0.35833333333333256,0.10000000000000005,1.0602076661329902,2.130937763907583,2.130937763907583,268.0823783565441,0.07044321523370577,5.0,0.0,0.0,0,1,17.399999999999977,0,0,174,17.399999999999977,random_crowd,ablation,no_invariant,4.2,6.9,3.5,6.4,0,0,none
